y_pred,y_test
2583.139039212397,2933.205
2187.445750860842,2596.761223
2815.7200958312724,2506.865
2698.9547258515377,2589.768
1892.285975240065,2589.049214
2482.8549665100295,2868.521
2714.4684785811455,2742.457
2998.8955022610903,2615.233
2834.3912386082065,3002.366
2675.216652173407,2910.739
2358.308150539806,2459.827
2229.4082409170496,1615.480162
2140.3555358149056,1541.619317
1855.8894716785244,1916.875613
1960.1081994494266,1712.704784
2371.742971546467,2838.82
2850.0882441173153,2632.17
2610.0196614909637,2603.903
2176.81999019336,2834.302239
1984.9169120684567,1243.566574
2604.2258195609293,2416.101
2657.9167936880103,2564.336
2752.681841269273,2643.404
1901.543059009584,2357.992658
2857.8348259816576,2881.316
2522.9192543512645,2976.357
1990.7691121118185,1215.366922
2057.273599995212,1767.328731
2832.902159086907,2818.987
1923.452065136108,2064.485002
2657.0168426215478,2696.935
2883.5630423806165,3108.729
2297.8882621021144,2813.628
2364.6165766779536,2477.457
2158.4122701262963,2014.178988
2074.2741570052553,324.4086011
1975.6630237664583,2340.40778
2218.964981478558,1587.913544
2297.3584213598415,2436.733
2180.6992587610907,2477.504
1797.9844495878708,1951.499517
2639.0184110512505,2626.536
2303.947416942551,2629.402946
2270.944651646252,2095.545
2326.4122048344134,2039.881
2734.1112330014494,2866.159
2204.794521479131,2130.631471
1976.9641038598816,1412.264338
2136.1912186276727,2597.129444
2168.0645871280904,1714.467544
2120.222283537759,1383.378171
2293.541451578412,2547.448
2455.0646816801914,1829.432
1987.20296665909,1752.124292
2630.514272213232,2877.916
2661.736827687482,2510.708
2841.298652936893,2705.893
2207.232928722038,2433.091978
2879.0914017843525,2718.033
2684.0331415237138,2731.765
2495.821046659198,2481.028
2009.1814576381323,1321.33447
2898.232310304401,2938.101
2529.8193590894543,2581.274
2264.2744570606355,2510.033951
2338.4738682875304,1252.712
2524.5857404805715,2495.331
2657.9783919587976,2879.197
2533.523179799753,2383.622
2864.183743792165,2783.023
2618.581835273801,2594.566
2678.3008779027114,2427.384
2156.82648616756,1970.811478
2035.655806773138,1487.062221
2601.0100435117442,2586.432
1995.9011201511548,1804.102399
2297.8914772663747,2120.011
1944.6603382508063,1473.673829
2298.24639174798,2758.121
2834.0007589431057,2782.939
2320.3821476140984,2397.405
2884.21234146807,2938.751
2236.3912343298434,2672.265
2155.468639076712,2521.639
1932.9864030628457,2500.577153
2172.5762416456932,2421.617513
2691.8977881349956,3174.811
1910.3288203609036,2442.071937
2347.1843569373777,1245.703
1963.5890286156198,2224.213898
2224.9362761311777,1934.305
2180.784803703291,2473.17
2689.547026643306,2626.346
1741.0883199139305,2538.267377
2873.4093362048516,3049.177
2213.411161922398,2394.838
2334.7906669129593,2475.897
2688.826652253434,2823.515
2067.9836521097886,2057.89859
2349.6830017820093,2504.965
2038.6695948001718,1542.332514
2789.423329966421,2368.716
2501.1323846011774,2886.157
2680.036862209413,2864.795
1852.8732277641197,1481.615801
2668.135285404143,2807.149
2650.0224303252107,3093.143
2997.5077888473534,2622.868
1936.6433808572547,1803.319788
3010.488892900652,3008.372
2112.095452227265,1249.635846
2509.7951043217013,2849.889
2576.262306388369,2580.805
2722.993309587785,2748.075
2774.029996322621,2787.851
2192.6181370551844,1877.431099
1784.1546772448191,1857.111776
2809.209979547666,2941.21
1749.726146605303,1844.665506
1947.0793866150539,2335.280539
2480.420146163103,2578.684
2154.5854758593387,1902.44019
2554.062787750344,2324.948
1939.4343597874808,2379.794748
2010.176576084087,2445.419579
1796.4877488272018,1186.449348
2040.648736717563,1535.181197
2110.1637559629335,1326.356479
2294.9166812782914,2553.39
1835.1036739654367,1722.443573
2226.7075136126427,2088.299
2529.023556723829,2569.852
1814.884578906326,2218.015602
2379.2129213667677,2557.277
1991.2499573476196,2019.499049
1772.0320910745697,2536.291403
2290.6399871443223,2307.37626
2532.1700206107416,2797.37
2018.496035279929,2177.125464
1946.2229441668346,2414.698829
2834.4281999863506,2713.11
2196.104150605605,1788.345541
2636.9545204091078,2846.134
2169.258023276753,1587.597942
2879.7408272318735,2978.501
2749.39324373629,2779.002
2578.30157456006,2614.217
2596.8503769572208,2628.798
2759.2758564773185,2670.828
1979.9030684844245,2338.588733
2302.318663696336,2811.409
2294.3261177032655,2555.045
2070.2172920055773,1670.879433
2789.3282049135814,2746.54
2001.3767445682643,1743.710223
1929.9728836761437,1834.30393
2228.3065472600792,2622.846
2494.7302408530622,2687.606
1963.3438725394192,1838.443158
2113.39790135651,1410.539034
2319.0914364142,2873.243
2646.1251337853396,2642.744
2514.100478041907,2596.455
2138.8935989038264,1541.803329
2913.3071753431877,2745.435
2319.825642470515,2825.614
1886.2258344632378,1951.142862
2791.424318293862,2870.082
2688.4007280405312,2687.138
2014.9289566503496,1619.054066
2351.67216891155,1114.674
2203.7035350275305,1373.032842
2586.9946478160396,2297.43
1729.517448434251,2177.90593
2859.8198121527603,3011.432
2687.9196153235225,2485.631
2913.6275518462635,2959.976
2302.7725523309273,2456.625
2320.1408576808044,2613.878
1974.2827396562532,1639.75611
2416.220880117789,2279.68
2197.4302272433656,2502.18
2672.4660361427027,2558.925
2360.388313165924,2394.018436
1963.951792785182,1653.720117
2759.15469091752,3006.143
1904.8788445499044,2191.742222
2856.4748825186307,2985.634
2879.6677302315807,2792.568
2366.2567666368827,2620.957
2395.425326251488,2538.637
1995.6710534824767,1910.960496
1865.8526448112802,2073.034993
2263.0629395937463,2428.975
2284.061993244269,2360.917031
2521.6474883686387,2929.006
1928.1208073895273,2308.484876
2233.3140718425066,2811.315
2780.2106535674,2909.324
1960.8196596165913,2276.415636
2472.788366225363,2775.308
1965.8981979929601,1851.366109
2699.01305825002,2679.352
1952.3898792400705,2169.192364
2102.4340304721236,2346.310203
1978.2561558153318,1751.905407
1934.9701177995191,2299.09559
2774.8818020158765,2788.2
1982.3109352050858,2160.404324
2787.1716960406848,2903.885
1844.3894671172995,2566.833023
2208.3767281790992,2537.264729
2862.1477704546446,2557.439
2170.997570972181,2453.959
2482.98248859776,2879.853
2782.298566367833,2680.639
2032.5073951996628,1848.438443
2059.34673498108,1698.861897
2136.476082639356,905.4541523
2638.0833506361523,2281.762
2257.0350382710812,1682.824782
1951.5816768692162,2259.082008
2643.512122883254,2353.399
1982.6207031809045,1600.603538
2029.7319955695943,2724.65617
2688.8993801032802,3060.249
2434.832702008227,2470.816
1978.7455651389898,1573.594031
2300.0830305483128,2382.647
2175.95817128035,2304.62
1938.8243889446417,1877.296669
1936.8528641959442,2250.768609
1984.940698671862,2140.741048
2592.134382937147,2894.38
2350.183717620759,2500.048
2877.361739290455,2932.031
1992.0550650962443,2156.030569
2252.049644509411,2316.227
2256.869203560307,2595.713
2876.0571587383597,2788.309
2080.9209212872984,1246.986096
2578.4221888893817,2426.21
2543.4714284466277,2551.379
2799.469518034716,2743.813
1980.28067616559,2553.056776
2523.532054558933,2756.357
1955.853130748951,1134.439556
1945.7281635518227,1911.062641
2530.943291784873,2267.649
2149.767549857078,1993.664202
2603.5364010370904,2614.565
2525.894000170041,2639.887
2651.45384451106,2830.081
2043.642460256657,2290.149568
2213.6716824785326,2331.553
1942.9363092047254,2208.698672
1950.8315367314701,1767.268658
2530.395328612923,2598.756
2603.7172216559375,2634.367
2183.26589731897,1965.795
2298.8242145491536,2320.37
2442.6313541922755,2439.333
2787.735525781525,2618.729
2336.7245254109903,2525.576
2279.532732820061,2880.59
2917.2950489559403,2855.847
2172.5622894223798,2514.963
1379.252858458759,2009.021444
2917.1264035741588,2759.816
2335.2716635233464,2445.557
1953.0169071390835,1519.496728
1909.2662530971252,2294.909827
2889.768912591815,2773.787
2456.0708205939754,2563.49
2543.338783335211,2473.145
2506.249140340241,2853.351
2299.0697070657066,2050.888681
2375.8844026010815,2948.534
2454.3113614276117,2343.905
1955.2250457500757,1576.171069
1982.9782775512983,2143.438652
2878.4221157470247,1216.878
2395.133319596904,2503.212
2782.2023453487127,3109.511
2019.5669831450607,1902.381021
2737.485744720403,2776.65
2599.8762772255645,2504.31
1933.4852420312213,2041.55195
2727.9885747161284,2412.545
2705.1938702689094,2703.145
2708.974205741998,2647.159
2414.452351432572,2706.987
2404.4471199925624,2773.677
1812.628574271439,1853.070629
2503.3037172884797,2499.715
2315.107473792148,2390.151
2262.0690918317614,2485.691
1927.088862932139,1714.194689
2518.0549944726718,2896.997
2184.439424605504,2258.465286
2132.1632617617806,1692.595867
1927.975124047943,2421.700456
2236.0939054954097,2390.939
2120.501391348017,2507.949917
2041.653601781351,1564.138182
2211.751287302371,1825.414526
1941.196856493011,1811.583071
1970.4348818204196,1153.660004
2887.978807090164,3231.96
2689.255665605741,2643.225
2085.8652500685803,1278.13664
1909.3570754380594,2069.129077
1994.916685039425,2651.422376
2384.0007632422653,3127.706
2543.0085234291314,2388.295
2068.526276444938,1514.62692
2540.971399042811,2420.312
2648.3842663075848,2458.693
1870.4720945015895,1730.586361
2105.518897874732,2072.890686
2224.2210535418963,2421.748
2443.61254514068,2620.359
2170.153947826904,2819.884
2275.7968249044516,2446.933
2625.906640798874,2448.83
1875.5773095741106,1971.633943
2395.1543860946194,2752.488
2198.4365252597654,2378.366
2776.3919675590823,2844.633
2744.6197146892364,2675.711
2113.56965506171,2014.293643
2407.7191958422054,2577.505912
2827.4102378264015,2690.362
1991.2050283960875,1714.659088
1993.399119058625,1847.046472
2898.5472192102984,1381.625
2643.7467368903417,2467.863
1816.5726920524942,2386.706264
2023.8924695030325,1894.765707
2204.992928190499,2106.109777
2513.8924448793414,2527.222
2737.2142327861175,2970.411
1923.6457002007674,1937.980694
2545.5433393489084,2250.95
2055.8443198257455,1602.506841
1977.8269744878814,2360.202669
2566.4949380210132,2558.931
2351.781323476266,1909.278
1907.7598273252097,1494.61145
2752.4522196549588,2809.584
2339.2504255547465,2631.438
2818.3568630766895,2643.984
2133.3493055756107,1645.251983
2036.6278749820904,1401.149869
2805.4203459599617,3035.156
2799.750437053175,2689.124
2878.177464581161,3096.315
2669.335061942171,2642.885
2245.744574924948,2214.891
2506.521696667432,2598.255
2604.3209125471258,2428.566
2235.4527648772832,2700.903
2714.773836641878,2812.331
2791.0171714029375,3048.886
2248.7151229125548,2116.624
2997.55367330393,2874.068
2011.2168975368443,2370.593669
2189.693089921393,2208.460086
2498.084035097295,2745.639
2764.8485779339176,2590.199
2584.8183677982047,2523.778
2657.426335317591,2495.019
2133.5923956834135,1342.697879
2113.4380526597242,2078.683386
1992.178948424657,1721.629193
2225.2254889463693,1928.951
1928.5220370849192,2292.628087
2025.6110850796513,2236.000877
2553.91021854089,2794.132
2565.282902410305,2744.173
2630.227969549402,2792.34
2779.2028635004463,2642.829
2517.8960649163937,2575.77
2289.365576313806,2383.339
1905.0707716690524,2190.789242
2811.6881033654763,2911.822
2418.177542780603,2743.496
1819.4618845298899,1873.552357
2670.3197544052955,2865.958
1984.0068909147212,1756.778959
2277.077358123731,2620.73606
1918.0853127445241,1854.579188
2667.8252055947014,2670.3
2611.9316208384234,2865.542
1867.5237671296306,1476.170783
2074.1003540227284,1702.207359
1935.8088920921193,2260.232134
2762.8284178552503,2694.362
2719.4681221597493,2629.097
2095.796366653138,1826.872554
1980.9179831139754,1453.929291
2618.4342016696455,2264.276
2727.944744509765,2828.75
1912.7024374466425,1345.678644
1921.1004683760268,2536.257812
2676.3021582976676,2964.83
1768.8971916097046,2521.319017
2401.8432075624255,2910.683
2866.0151485548213,2703.142
2746.670587303237,2536.117
2262.0459051913704,2701.665
2399.0048868237973,2399.317
2171.804446006472,1885.58383
2530.7669627299247,2638.461
2839.9907443489383,2703.87
2240.8405288106187,2607.574
2294.7271203564956,2596.691
2309.391229991938,2108.547411
2351.004070984711,2444.05
2763.165044434849,1402.99
2430.0654307301256,2896.772
2040.3958585875307,1356.202314
2838.7411483054693,3041.368
2536.506888148352,2360.155
2876.8525787612534,2933.421
2252.8354479495824,2028.461
2005.0329533223587,2446.675938
1889.1658738876642,1784.256261
2238.292965016176,2243.964
2329.4438550065347,2731.58049
2471.5395780419058,2632.667
2120.2893850613864,1629.92741
2146.375917694524,2603.269
2279.8652048923173,2620.441
2666.071166390008,2470.998
2673.4699472850934,2092.679
2247.7290002662075,2637.629531
2193.6522485636406,2556.338076
2414.2606999662144,2709.911
2673.5578088872007,2523.568
1953.300116152512,2210.020437
2000.0306337431998,1139.119303
2354.7260602438564,2517.01
2840.7581071927084,2824.602
2281.40264856865,3014.847
2834.367550927961,2661.907
2292.7654037261273,2094.382256
1983.3393911579726,1610.686283
2410.0011395478364,2425.942098
2677.6415748858417,2989.052
2840.1367753609675,2940.507
2876.2645297996605,2483.591
2576.6243410002908,2559.889
2858.118272804422,2854.653
2442.8182843653212,2374.064
2177.022927535194,2659.821
2544.8086560271695,2606.317
2334.5063926864655,2519.375
2042.3196574992958,1276.532531
1921.7368674038498,2066.66268
2421.508711075138,2515.254
1940.5778822926268,1660.062058
1997.5404138754677,1645.726083
2013.6795386267395,1387.466054
2607.3415294640836,2832.133
2016.117994151626,1584.593499
1931.2728011849033,1699.822282
2443.685642140974,2614.687
2067.2893221071636,2473.970779
1935.9020779442,1524.016663
2807.2190876011646,2810.816
2325.542001165111,2898.385
2817.9586279807763,2891.494
2724.5489518322356,2976.865
2095.6066489901805,986.5187389
2315.171885346564,2538.87
2183.3407995257508,2765.612
2309.593048635573,2164.913303
2096.445078624205,1729.865842
1973.905315365794,2067.587491
2427.287989356769,2537.452
2895.0779749627322,2607.211
1798.0808262371972,2556.434793
2495.1960160423123,2858.574
2321.665368564177,2487.382
2440.4280621377598,2680.335
2840.564943631111,2731.051
2438.3324022729653,2446.801
1980.912814537557,1655.768436
2241.461709083441,2192.876
2761.842262957868,2973.461
2718.611442288741,2710.016
2080.8050472349387,2065.876284
2541.2797196438287,2221.467
2518.5676970271734,2671.203
1920.634409655692,1318.740691
2227.007173447142,2285.001072
2382.4379910159732,2826.646
1635.4200334997754,1839.151388
2607.7577526350815,2550.66
2674.5746232613346,2896.111
2401.990591666601,2833.678
2813.727760446466,2857.499
2334.861582632493,2720.69
2134.9278092082795,1543.529821
2712.630940858193,2679.424
1910.84192191112,1910.219774
2036.8498311306564,2334.96429
2087.8781929011193,1554.176267
1841.2216024465356,2522.556303
2890.8405896873937,2887.784
2707.931571768819,2936.506
2630.8034101194553,2949.226
2471.6463045705327,2528.28
1986.339808242633,2470.838658
2048.209255923281,2313.579821
2899.5771217724614,2819.17
2784.0858753721973,2978.631
2462.1202546488166,2943.524
2357.4561527308642,2953.108
2295.845453651211,2802.752
2688.807980340576,2956.255
2054.476869129698,1722.593437
1791.5765158367926,1754.874422
2060.5592169771207,1475.790349
2430.5000174640763,2811.227
2528.0061029854132,2500.521
1958.5856814699634,1774.655723
2919.600823100553,3108.361
2789.798005142733,1467.646
2017.4901700374473,2296.768653
2849.0449941751467,2545.555
2108.1265800395267,2458.67522
1923.8734096899543,2114.165479
2205.9763125010804,1755.307148
1980.7983375299455,1293.942893
2043.8042497299587,1751.521193
1924.3846752267723,1572.448597
1916.8311276790728,2114.265482
1914.0506614262986,2497.936802
2858.1309578750293,2717.989
2245.8898985771707,2464.439
2174.8380318390964,1223.961
2652.721975674911,2841.002
2480.6615408796315,2953.271
2663.5808194372685,3044.351
2896.526789659769,2546.738
2840.7443461630987,2817.769
2818.1236281424044,2882.091
2321.1827436775293,2362.225
2688.687976726999,2966.687
2499.311776143481,2565.252
2541.8691251136643,2670.248
2499.4678534571312,2821.092
2871.6852374704677,2768.722
2906.7665824040373,2789.039
2848.89338123335,2899.093
2536.521652750164,2376.113
2338.308566666535,2612.156
2963.7707451343736,2709.918
2686.5456889399684,2599.832
2281.233165748703,2135.449816
2329.5361611066674,2850.857
2775.7426195280977,2518.384
2742.9901740204186,2768.748
2108.1589198594083,1444.567103
1926.3232095003739,1738.348717
1568.8021134896583,1793.459231
2413.667936680522,2673.094
2227.746402843184,2602.541
2160.721757377344,2125.657029
2909.6893281196008,2663.346
1909.3389889349157,2182.079624
