y_pred,y_test
2915.307818746201,2703.843
2676.867145270764,2665.348
2400.7919740389952,2583.6798
2186.915862554812,2321.272582
2657.62428111985,2635.035
2950.309663587133,3000.726
2841.6160385281023,2709.065
2698.118566051379,2697.475
2712.947667187099,2698.322
2721.23283038385,2909.306
1801.8303876448247,1597.232158
2037.308577658747,1943.001928
2084.6500937379533,2116.116656
2759.3797426058786,3044.328
2143.403745507727,2277.091
2803.668101150336,2614.726
2638.6496933412645,2399.322
2753.1078068962674,2851.198
2778.650867002917,2828.721
2180.46938022932,2316.564943
2200.346332627291,2303.379353
2938.9019803701253,2910.154
2735.939547947175,2760.694
2293.2034578674247,2545.557979
2830.638517336212,2930.61
2401.70007344107,2607.786243
1836.2833733069676,1765.984
2040.383234201621,1891.991986
2609.046887365235,2537.881
2624.1583527890225,2402.587
2239.904479352659,2179.775187
2489.2261499690376,2269.137
2434.25353111549,2415.493
2955.7647437181945,3046.391
2515.444685777627,2717.412
2648.737134053282,2547.566
2825.9283076516635,2662.399
2712.189622547182,2790.018248
1995.857014146938,2063.072512
2415.439459072269,2499.267
2045.9783848673235,1832.401637
1992.2076257823662,1952.651331
2161.361814604951,2032.616
2847.492573623666,2751.213
2991.859285082225,2815.424
2545.704561948893,2614.379267
2701.3253128829692,2457.191
2614.3488520014052,2683.787
2579.5109588237483,2715.473
2624.879870781102,2741.018
2679.6250095453706,2976.77
1783.9562051432365,2005.613344
2706.762331923046,2751.781
2046.3300344118445,2208.80527
1921.1768990972462,2042.652862
2015.1372312632836,2285.484618
2986.1493272684124,3235.054
2641.100303058723,2795.461
2723.614743349203,2589.496
1725.4221020671764,1856.263354
1638.1626009563747,1544.462524
2754.5218793775134,2715.988
2650.5582937790455,2380.503
2004.21682459821,2026.234117
2692.228195219081,2582.147
2677.4706812866057,2666.297
1809.8946803918625,1728.377707
2592.2419712385777,2497.865874
2656.9766966285065,2641.69
2899.2864101345535,3028.581
1570.1457290090163,1562.379089
2679.9422772419903,2600.923
2387.1941312254717,2471.567
2078.5790884287435,2183.193
2016.7298105618588,1912.057809
1890.9326705752699,1701.300761
2512.9571262157074,2706.731
1559.3609537024877,1648.813838
2873.522457838492,2698.124
1523.5713005798898,1667.143692
2153.1403898438007,2209.956031
2003.7835048214622,1803.044226
1776.0484250081367,1701.108991
2644.9638822493202,2882.169
2061.2471114903883,1977.528069
2705.0432818325003,2543.686
2677.4496816400047,2631.862
1670.9673367576008,1648.865411
1765.4881744233471,1854.702443
1648.4777451015957,1860.943436
1521.6788685415056,1180.466326
3167.6459327825005,3070.823
2576.9738143355676,2732.705
1823.5483028138785,2097.52207
1403.258864792421,1277.113244
2919.1563061810807,2745.001
2721.495333553353,2549.611
2461.6381162864564,2447.421
2707.0572696287118,2909.362
2619.0858117888124,2705.124
2883.1849372868055,3044.029
2220.692625670026,2259.758939
2832.5350811076796,2722.408
2844.038527495873,2639.026
2862.1669346093213,2873.207
2772.133312838087,2902.677
2431.393456375398,2359.536
2804.128178783281,2891.156
2681.9605378338792,2507.198
2770.0215936571894,2673.673
1412.5044909174017,1459.693976
2236.7678445017655,2075.08684
1939.9928902420472,1872.985124
1598.3028638227968,1627.541116
1757.4138069103553,1783.307127
2940.5665739995175,2962.985
2528.7391272468794,2725.338
2365.5043309957828,2311.270028
2516.351074985954,2645.367
2548.9589279069287,2621.131
2482.644396394704,2513.579
1853.968826056581,1844.98316
2379.089463965812,2239.817
2061.4645462703,1903.719178
1896.1067239987149,2010.479242
2915.111205623974,2929.661
1601.663892261274,1637.624568
2359.0867008346,2111.871
1177.5881061262169,1026.276
2480.7168550732813,2365.47
2133.066194621945,2230.888
2457.727259017008,2446.516
2625.109789939063,2422.324
2584.2602134699737,2786.16
2121.4376456793834,1993.207468
1380.8655137994385,1215.26809
2323.776180853477,2439.924967
2045.666207762131,2029.327528
2391.953756177576,2117.363
2525.6492498745297,2893.375
2797.987947062644,2615.981
2199.422068720396,2045.131612
1637.6323971660197,1463.153261
2125.3836392231706,2154.581324
2212.559056971013,2142.867469
2633.6201267399406,2677.685
2239.327700778641,2142.157523
2469.3667536566886,2402.205973
2680.021643483849,2496.623
2738.1149584388972,2868.651
2319.7959998571805,2402.884
2225.9959110729633,2182.954462
2727.442989717443,2447.485
2130.055575403358,2154.549
2786.7116485240826,2686.094
2954.6103987454267,2924.194
2406.871769370237,2553.197
2422.468466934127,2458.962
2731.8590497526075,2785.795
2609.3464084354246,2638.138
2176.8550745771986,1933.118201
1623.3477542396947,1394.869601
2253.7344710714156,2189.936
2674.1429218895255,2718.842
2749.6949674570374,2693.469
1275.0960406403258,1316.863992
1549.3995778722417,1567.492714
2870.7949155689867,2748.428
2777.3710244151125,2744.317
2112.99494881373,2084.918
1993.2804627146081,975.6642945
2664.3274841514394,2541.596
2834.464991497081,2751.611
1664.7298834387013,1702.978048
1718.800466059284,1562.25351
1803.866344807859,1773.813902
2317.630302144808,2085.825
2775.3067242483808,2653.822
2684.6751500991713,2652.56
2599.5076361488227,2178.008
2854.678407935716,2679.996
1589.0171567002315,1733.208382
2652.689697879291,2888.878
1789.4859344243278,1871.183924
2456.3932544423046,2482.694
2629.267345355466,2560.605
2788.4098621117582,2684.046
2875.874724686347,2839.069
1924.9056859410891,1947.052092
2552.995519744646,2366.81
2659.5463618292133,2862.307
2423.870280490491,2437.595827
1968.1427227915217,1975.30466
1940.5888412259671,2142.720612
2680.133387942432,2786.749
2702.262108633775,2745.377
2207.9509253556553,2163.374311
2144.350380884886,2338.260504
2640.496163656112,2588.1
1512.7429937741283,1688.519153
1878.0396634919468,1997.034174
2600.850624227842,2756.918
3062.5547330399636,3027.535
2398.777876398104,2182.100258
1495.121153297532,1493.068339
2823.9895034809397,2533.571
2619.266612808702,2632.443
2541.355002564741,2034.802
2765.247401911093,2857.739
1552.1324771636498,1593.762931
2712.7638072263157,2758.12
2622.1539719807192,2559.738061
2466.593578389351,2727.527
2783.448981570078,2723.459
1482.5227888536144,1486.949806
2145.3339032030954,763.1351633
1549.849050647147,1498.84251
1728.9813108384885,1814.734984
1896.044631161664,1878.76329
2810.74201262653,2952.165
1250.4480494474644,1208.774
3233.7455110373494,3064.503
2795.0851749307317,3053.687
2500.0192878313437,2132.172821
1673.3810970785682,1885.756116
2658.8130764880866,2456.686234
1898.6655254129807,2001.283104
2721.3169710378106,2802.853
2868.233036239231,2701.201
2647.886920135654,2715.11
2808.057215908207,2702.384
2370.225681441194,2480.498
2621.19649113371,2866.302
2684.9696338561425,2819.975
2291.3553526394003,2422.26646
2343.638547722569,2163.618512
1875.614833388994,1984.423712
2694.114805994182,2807.486
2735.907230159797,2539.812604
2170.3999601723717,1821.049992
2787.8603704192915,2836.617
1697.357509400069,1580.921579
2806.638558005594,2912.976
2369.3341986236273,2176.522426
2133.4004307884074,2276.730701
2480.107194664145,2428.856
2312.6280687117624,2371.982683
1969.8132762624207,1911.44675
1564.4339401433954,1608.288931
2392.112143184976,2240.367482
2927.824664510523,2905.485
2819.8536824263488,3110.397
2491.8289170552944,2072.745
2845.046105506376,2846.798
2493.1938386020734,2496.228119
3057.302024048462,3058.111
2715.54238986127,2567.967
2460.591648291575,2309.448
2425.015950213552,2637.693409
2004.686799963249,1975.534704
2420.721304666602,2366.474
2542.5164179871754,2768.773
2657.7196840463016,2800.215
2847.536558575485,2906.572
2755.373623418181,2784.208
2750.9754082505606,2757.581
1965.0316750669124,2117.660203
2592.2235980710298,2457.461
2192.982850929301,2374.647
1552.7450986445772,1681.865
2091.0850265544796,2476.065073
2509.310243544072,2557.404
1758.907035186575,1604.00033
1548.6922008512286,1498.733029
2453.6897550045583,2537.044
2748.142345676812,2985.1
1797.1579389594947,1754.360874
3242.955014453724,3200.48
1954.5535022976553,1861.146794
2476.487795853436,2720.533
2698.3531154715324,2472.291
1948.9410709138413,1906.367624
1939.564341483139,1954.204262
1531.7134097205671,1516.832673
2660.572294287211,2921.928
2844.247159186101,2720.188
1541.3630418349032,1420.743323
2726.8936770955174,2663.303
2649.6781400122595,2637.796
2584.6952983519677,2475.321719
2648.5493801931602,2675.333
2463.581134375203,2524.089
2061.6122264457044,2027.603281
1633.7150053687703,1854.155529
2111.110637788935,1939.376154
2948.6199723059444,3052.758
2665.599234477791,2589.291
2465.0949933976135,2420.174
2841.60531262135,2626.902
1642.3148913856783,1652.137587
2677.913990718707,2736.229
2898.9097353812285,2987.302
2585.789363956141,2428.101
1912.3136149662766,1607.144433
2582.0194668764957,2835.776
2138.069435699248,2409.671328
2308.7725790734657,2367.088
1796.9312176867688,1684.187718
3236.5844693159675,3267.039
2686.0344662538123,2563.058
2298.019880943268,2239.528197
2238.917040181156,2130.77719
2350.4289222216876,2363.381589
2538.588845560453,2631.679
1646.121522954774,1817.670124
2659.446350462257,2526.995
2350.1976372933023,2422.95
1624.6156731296355,1707.046599
2753.5997541836828,2599.467
1819.8161234173701,1828.23906
2165.5869408029866,1961.204
2572.0708534780683,2646.405
2538.621037110461,2665.261
1826.7815399280798,2077.107893
2833.223558850253,2984.411
2689.949691630268,2577.118
1266.9304284060927,1192.759934
2434.25353111549,2522.062
2743.6453714447002,2850.257
1911.3214381114378,1634.898667
2156.8474001182794,2345.984266
2431.393456375398,2382.886
2540.1987791827105,2733.866358
2256.929575834196,2275.591611
2304.877700083587,2479.724
2715.8121436040396,2766.456
2630.968294588897,2520.096
2884.0683969604406,2654.369
1857.8004992545013,2043.171843
2267.0061674024637,2217.259
2649.259851586713,2763.283
1783.3167988819416,1669.144623
2697.3753229019217,2767.607
1831.926031405969,1907.935873
1645.5979724647,1849.07559
2409.2456181148523,2380.693
2122.884169743397,2192.947753
2497.5023399349357,2450.781401
2434.260990896809,2353.225
1616.182844891966,1613.889586
2393.95194917467,2390.45
2648.578153333482,2755.552
2695.169799883933,2743.29
2714.5207057965213,2636.223
2625.532165464651,2644.135
2789.319453216271,2815.674
2753.6414708610473,2713.772
1816.882699315516,1805.002773
2734.576843725676,2655.063
2168.4536567315085,2088.830208
2706.641062831111,2647.77
2655.1793594678597,2453.922
2380.0073048207432,2433.798964
2068.4918182912675,2542.761
1674.030893752348,1838.553569
2457.0218409862237,2718.131
2577.3259794212827,2746.395
2813.156616901025,2778.42
2780.990991274297,3038.347
776.9755587851708,693.1219111
1939.3930089677754,1678.183543
2586.8196543251624,2539.266
2694.368595176576,2840.567
1651.247781490472,1624.700038
2526.1099481513083,2551.992
2334.089908990223,2365.513
2719.678767453988,2611.173
1235.3526484719787,1341.226472
2780.654614360807,2884.424
1816.9383833246438,1634.06842
1727.4082005482871,1862.194063
2299.5102276652597,2512.938084
2632.994053700643,2524.582
2900.86742254492,2838.454
1878.4003882918967,1894.858
1796.3129033119544,1625.640389
2818.062198182231,2711.443
2417.5215140690184,2343.212
1619.4110045829175,1713.379133
1671.7312259803132,1593.34063
2672.2005382535026,2443.142
2580.281773893376,2581.333562
2641.893264919396,2396.026
1590.6615569937126,1693.528447
2709.50222271459,2895.334
1398.0984278806748,1158.666151
2470.0366595814808,2505.959
2616.483735076348,2710.801
1502.1011713084847,1560.643884
2137.8072571342395,1920.612491
1171.8676824043994,1103.094
1800.5865580018972,1913.637124
2814.3842112851503,2987.548
2676.9715761392545,2894.047
2503.866272326954,2492.669
2722.0106011349376,2793.204
2673.2923301869364,2611.46
2451.4416324890717,2518.297982
3058.494445818958,3081.999
2827.6864224398896,2739.485
2381.349289148776,2464.606663
2090.668844703797,2017.02152
2681.2088380667046,2700.7
2688.5174182697974,2731.33
1751.9229430902526,1925.215527
2633.999002294518,2480.176
2357.3768389058127,2178.72047
2564.1709510492706,3007.548
1542.504353054138,1852.556608
2504.164695995105,2525.502204
2809.7099864475945,2652.845
2181.6160783251994,1959.741714
2768.743880333157,2905.14
2373.9993317538933,2390.75
1741.5883864083019,1695.453294
2288.9395917448915,2513.293
2758.9813624956055,2687.587
2461.5433474302536,2759.90362
1420.0680750795966,1763.256856
2852.7620461335287,2941.997
1233.024276326823,1298.443
2363.1808130377763,2665.45
2203.1527224867036,2415.693
2645.7829273208195,2730.807
2868.972782822264,2801.936
2539.923057457877,1038.86
1821.4710714325672,1826.830903
1697.3239357825853,1785.237976
2399.9265915263854,2526.193346
1815.8457158380122,1703.701016
2825.0606884771964,2809.754
2679.2639707505678,2827.433159
2653.3180851716784,2367.107
2821.3188838916194,2831.399
1877.851133552925,1629.696894
2706.762331923046,2839.192
1380.6365541849175,1294.130433
2751.936334050427,2930.17
2112.137779841831,2073.796223
2689.237674888036,2525.25
1581.6107502139553,1453.385057
2731.534217724166,2515.264
2763.354188605431,2801.956
1443.0029403283183,1673.800071
1940.5063498084044,1999.673729
1386.467183366489,1785.405141
2556.81444681848,2638.185
2845.0424045791465,2629.103
2694.5467442905892,2477.41
2847.6904802559775,2837.554
1610.7865922415476,1625.716501
2738.614374159409,2825.393
1634.1488193960793,1780.372731
2733.6966502325786,3024.175
1432.4557892911248,1179.451648
2651.438658404341,2493.199
2237.2197741054847,2160.451483
1931.9656300120034,1982.588229
2417.1193355038868,2384.025
2641.9515743286624,2610.631388
2509.54713719409,2303.778
2180.5184373547977,2469.55376
2553.216895234496,2782.896
2679.603899169167,2596.913
1587.273962759355,1406.937926
2650.8767075971236,2824.388
2407.4667868524443,2555.326
2895.6897085891096,2899.147
1603.1017788122385,1399.505786
2775.3094614323604,2691.197
2625.6959562419265,2800.283
1493.852351553344,1413.401852
2599.590052464076,2848.818
1226.6520202150602,1211.97
2646.492706831441,2716.16
2675.310921905216,2709.181
2889.540484746724,2882.096
2559.5917971319254,2547.855
2653.0334934465054,2460.216
2427.3059077386997,2509.399593
2744.553363423462,2840.577
2624.6342669794826,2652.794
2529.680592846487,2627.1
1770.726691727213,1534.804944
2573.0755982840774,2409.717
2871.1248097133953,2810.14
2101.5979476728257,806.7879634
2723.614743349203,2427.739
2264.2885263680237,2524.261603
2658.549392816564,2528.258
2707.8223692395704,2916.551
2669.5389140963343,2520.173
2821.498043634662,2857.11
2942.8282373541324,3109.048
2704.316001807258,2663.737
2769.2479984187935,2573.283
1842.6138941225634,1799.937872
2759.909141472962,2901.413
2843.2760879803945,3025.476
2673.797382530598,2738.064
2016.0120715267842,1907.388262
1517.5804672007482,1708.886152
1519.7948256856282,1990.392343
2802.809251428211,2651.581
2574.633558235151,2554.892
2631.1046660692737,2712.565
1833.7124065898217,1712.614407
1731.695464172357,1505.007939
1851.350298928126,1372.566
2591.3788996549342,2434.938
1660.9332464178935,1715.488109
1844.6731071165962,1775.600407
1940.8668487968814,1854.902
2365.9274811969735,2506.426
2840.817558608326,2775.55
1503.1047824952504,1381.23657
2398.9362811173132,2232.568347
1765.008651891809,1767.573073
2640.4890661981663,2517.305
2686.911541860943,2629.642
2526.05606775868,2744.322
2110.7616998795775,2223.006236
2679.603899169167,2614.709
2833.223558850253,3019.509
2099.1786190690264,2003.004
2679.9520255126445,2405.41756
2823.4332417287824,2733.012
2833.7933428200836,2615.665
2457.591246720032,2560.470793
2537.9778071352425,2564.027
2129.4201085567383,2183.158514
1551.5363168801853,1665.569606
2561.3940630396705,2682.731
2536.071186143768,2653.013781
2470.01699744763,2512.552899
2640.290486943141,2566.577
2133.4517563005998,2037.376977
2774.9587713019173,2845.643
2065.4074685650503,2108.22765
1816.9299328013556,1981.010444
2871.3645114255037,2946.907
1382.9425360920156,1309.206643
1607.911777773435,1874.648269
2435.7174865343486,2274.086133
2094.7549913681837,2479.995
2447.7366061787693,2426.776789
2511.3258768340493,2888.436519
2659.854177673286,2654.030386
2463.2875532146663,2575.503
2533.004142804971,2470.496
1623.5201135557002,1693.93931
2990.6238681219797,2798.112
1560.214908864218,1385.654479
2189.9533922511987,2083.585
2769.371245205008,2573.856
1524.590975733235,1302.967238
2265.080223410539,2504.803211
1781.0377180698893,2000.694926
2745.7849967628567,2669.84727
1456.805542115076,1224.051636
2431.7498287446906,2211.021456
2610.6247009686695,2534.189
