y_pred,y_val
2601.5881153692353,2589.016
2601.5881153692353,2626.88
2601.5881153692353,2408.357
2601.5881153692353,2434.348
2601.5881153692353,2733.08
2601.5881153692353,2640.187
2601.5881153692353,2569.707
2643.977728370212,2621.193
2611.856391062827,2559.365
2611.856391062827,2473.788
2611.856391062827,2704.097
2637.6477002599354,2762.093
2637.6477002599354,2548.942
2601.5881153692353,2730.339
2601.5881153692353,2723.502
2601.5881153692353,2555.955
2601.5881153692353,2794.787
2601.5881153692353,2812.447
2629.60689065634,2820.702
2629.60689065634,2824.013
2629.60689065634,2832.673
2601.5881153692353,2794.016
2596.8295899988693,2839.752
2601.5881153692353,2602.172
2601.5881153692353,2553.393
2601.5881153692353,2464.477
2601.5881153692353,2400.692
2601.5881153692353,2397.125
2601.5881153692353,2357.954
2601.5881153692353,2387.724
2601.5881153692353,2461.127
2596.8295899988693,2380.746
2596.8295899988693,2361.36
2596.8295899988693,2372.155
2596.8295899988693,2367.925
2596.8295899988693,2325.731
2577.8303782009857,2270.662
2596.8295899988693,2285.078
2596.8295899988693,2396.043
2596.8295899988693,2569.399
2596.8295899988693,2521.506
2596.8295899988693,2398.4
2596.8295899988693,2668.287
2596.8295899988693,2457.301
2596.8295899988693,2689.092
2596.8295899988693,2688.325
2596.8295899988693,2698.365
2596.8295899988693,2601.4
2596.8295899988693,2641.503
2596.8295899988693,2628.672
2678.355944807688,2518.74
2596.8295899988693,2476.446
2596.8295899988693,2647.668
2596.8295899988693,2618.899
2596.8295899988693,2542.811
2596.8295899988693,2713.17
2696.613762044128,2571.276
2696.613762044128,2720.343
2696.613762044128,2670.535
2696.613762044128,2764.03
2696.613762044128,2653.166
2696.613762044128,2642.796
2696.613762044128,2849.469
2696.613762044128,2593.41
2696.613762044128,2565.327
2696.613762044128,2586.488
2696.613762044128,2861.487
2696.613762044128,2889.634
2696.613762044128,2897.228
2696.613762044128,2885.579
2696.613762044128,2892.564
2696.613762044128,2636.115
2696.613762044128,2881.693
2693.153276596217,2806.942
2739.476625453829,2668.178
2739.476625453829,2829.891
2739.476625453829,2787.018
2739.476625453829,2728.476
2739.476625453829,2565.584
2739.476625453829,2789.425
2739.476625453829,2808.091
2739.476625453829,2818.293
2739.476625453829,2805.777
2739.476625453829,2795.519
2739.476625453829,2771.598
2739.476625453829,2553.207
2739.476625453829,2545.399
2739.476625453829,2524.259
2739.476625453829,2811.968
2739.476625453829,2794.723
2739.476625453829,2813.722
2739.476625453829,2697.702
2739.476625453829,2903.401
2739.476625453829,2899.228
2725.9989373222093,2641.691
2739.476625453829,2858.989
2739.476625453829,2659.641
2739.476625453829,2619.18
2739.476625453829,2847.186
2739.476625453829,2648.439
2739.476625453829,2592.079
2739.476625453829,2579.17
2739.476625453829,2704.249
2739.476625453829,2710.44
2739.476625453829,2576.799
2739.476625453829,2609.22
2739.476625453829,2805.851
2661.0903320443676,2689.472
2661.0903320443676,2524.241
2627.228346923792,2554.738
2627.228346923792,2801.693
2627.228346923792,2833.847
2627.228346923792,2845.201
2627.228346923792,2698.209
2627.228346923792,2841.934
2625.1721183769982,2777.867
2635.740059419381,2712.053
2635.740059419381,2535.007
2635.740059419381,2790.923
2635.740059419381,2630.356
2635.740059419381,2836.777
2635.740059419381,2847.236
2635.740059419381,2597.684
2635.740059419381,2573.362
2635.740059419381,2848.745
2635.740059419381,2819.521
2635.740059419381,2633.884
2635.740059419381,2583.791
2635.740059419381,2741.623
2635.740059419381,2828.443
2635.740059419381,2794.804
2624.8353930256053,2795.277
2624.8353930256053,2815.767
2635.740059419381,2765.169
2635.740059419381,2642.466
2627.228346923792,2539.266
2627.228346923792,2781.381
2635.740059419381,2466.764
2635.740059419381,2459.604
2635.740059419381,2454.397
2635.740059419381,2634.134
2635.740059419381,2478.228
2617.310728804337,2572.171
2635.740059419381,2448.434
2635.740059419381,2459.885
2627.228346923792,2610.801
2627.228346923792,2623.895
2627.228346923792,2615.401
2627.228346923792,2536.961
2617.310728804337,2453.335
2617.310728804337,2755.149
2609.6104990991016,2740.009
2599.0061204552308,2739.317
2599.0061204552308,2501.961
2599.0061204552308,2471.606
2617.310728804337,2723.222
2617.310728804337,2731.166
2617.310728804337,2663.663
2617.310728804337,2515.621
2617.310728804337,2684.984
2617.310728804337,2692.326
2617.310728804337,2453.288
2617.310728804337,2633.112
2617.310728804337,2653.004
2617.310728804337,2408.169
2599.0061204552308,2589.913
2609.6104990991016,2579.398
2599.0061204552308,2411.966
2617.310728804337,2442.64
2617.310728804337,2425.248
2617.310728804337,2469.87
2617.310728804337,2695.997
2617.310728804337,2626.272
2617.310728804337,2640.403
2617.310728804337,2629.164
2617.310728804337,2674.861
2617.310728804337,2557.979
2617.310728804337,2498.759
2617.310728804337,2464.386
2617.310728804337,2761.486
2617.310728804337,2703.498
2617.310728804337,2535.549
2617.310728804337,2464.636
2617.310728804337,2679.303
2617.310728804337,2719.509
2617.310728804337,2830.53
2617.310728804337,2777.571
2617.310728804337,2740.111
2618.880528844308,2500.8
2618.880528844308,2480.231
2617.310728804337,2556.09
2617.310728804337,2738.743
2617.310728804337,2746.836
2617.310728804337,2740.253
2617.310728804337,2612.546
2617.310728804337,2687.89
2617.310728804337,2671.472
2617.310728804337,2452.043
2617.310728804337,2747.085
2617.310728804337,2738.639
2617.310728804337,2511.735
2617.310728804337,2464.695
2617.310728804337,2447.497
2617.310728804337,2625.292
2617.310728804337,2786.201
2617.310728804337,2894.879
2617.310728804337,2671.316
2617.310728804337,2645.51
2617.310728804337,2594.365
2617.310728804337,2548.419
2617.310728804337,2533.242
2617.310728804337,2791.033
2617.310728804337,2788.982
2617.310728804337,2711.11
2617.310728804337,2506.105
2617.310728804337,2708.301
2617.310728804337,2746.381
2617.310728804337,2554.699
2617.310728804337,2585.077
2617.310728804337,2713.003
2617.310728804337,2782.718
2617.310728804337,2759.459
2617.310728804337,2765.517
2617.310728804337,2770.907
2617.310728804337,2774.87
2617.310728804337,2582.86
2617.310728804337,2699.283
2617.310728804337,2665.885
2617.310728804337,2680.62
2617.310728804337,2545.053
2617.310728804337,2509.682
2617.310728804337,2784.477
2617.310728804337,2617.32
2617.310728804337,2807.549
2617.310728804337,2569.414
2617.310728804337,2515.151
2617.310728804337,2750.939
2617.310728804337,2768.91
2617.310728804337,2701.751
2617.310728804337,2662.218
2617.310728804337,2762.872
2617.310728804337,2574.618
2617.310728804337,2711.064
2617.310728804337,2791.812
2617.310728804337,2744.817
2617.310728804337,2704.942
2617.310728804337,2831.462
2617.310728804337,2811.652
2716.4607784706427,2529.85
2716.4607784706427,2732.646
2716.4607784706427,2609.255
2716.4607784706427,2901.102
2716.4607784706427,2577.747
2716.4607784706427,2630.204
2716.4607784706427,2856.294
2716.4607784706427,2853.094
2617.310728804337,2842.027
2616.128776779444,2828.584
2616.128776779444,2705.775
2616.128776779444,2575.862
2616.128776779444,2668.576
2609.4767257103563,2541.047
2555.4976139407404,2488.449
2574.4877826384363,2460.365
2574.4877826384363,2456.06
2574.4877826384363,2745.202
2574.4877826384363,2457.71
2574.4877826384363,2453.108
2599.0061204552308,2499.88
2599.0061204552308,2512.372
2599.0061204552308,2540.279
2599.0061204552308,2547.028
2558.3844130778307,2379.572
2558.3844130778307,2370.214
2558.3844130778307,2556.734
2558.3844130778307,2446.782
2558.3844130778307,2423.826
2558.3844130778307,2409.649
2581.7356954782963,2416.335
2510.4899084720064,2458.975
2591.9108881133693,2689.92
2603.77188587277,2445.213
2603.77188587277,2693.764
2597.3835962743724,2682.841
2597.3835962743724,2409.975
2598.5771652379003,2420.58
2598.5771652379003,2471.255
2544.1361663644434,2681.976
2544.1361663644434,2448.475
2544.1361663644434,2518.934
2540.760216969773,2428.653
2640.8767116690947,2738.707
2640.8767116690947,2616.237
2640.8767116690947,2496.536
2640.8767116690947,2445.68
2640.8767116690947,2769.592
2640.8767116690947,2694.64
2640.8767116690947,2787.213
2640.8767116690947,2795.975
2640.8767116690947,2752.332
2661.0903320443676,2621.02
2661.0903320443676,2717.71
2661.0903320443676,2726.502
2661.0903320443676,2836.068
2661.0903320443676,2714.948
2677.159097049977,2597.087
2677.159097049977,2503.265
2698.0483197361973,2819.507
2698.0483197361973,2866.601
2677.159097049977,2804.501
2677.159097049977,2630.191
2677.159097049977,2584.726
2677.159097049977,2841.876
2677.159097049977,2772.861
2677.159097049977,2766.105
2677.159097049977,2770.74
2677.159097049977,2612.721
2677.159097049977,2559.28
2661.0903320443676,2528.758
2661.0903320443676,2508.03
2661.0903320443676,2735.904
2661.0903320443676,2644.493
2598.2738305112043,2542.988
2655.707877716545,2581.537
2655.707877716545,2543.616
2655.707877716545,2798.596
2655.707877716545,2801.775
2655.707877716545,2487.05
2663.5047530033585,2794.361
2663.5047530033585,2818.005
2649.961007970136,2644.519
2663.5047530033585,2805.826
2663.5047530033585,2749.916
2663.5047530033585,2523.259
2538.2401847653036,2608.227
2538.2401847653036,2823.885
2525.689828744099,2557.052
2525.689828744099,2476.225
2525.689828744099,2479.871
2536.65144037034,2517.038
2536.65144037034,2436.548
2536.65144037034,2445.593
2572.31589881652,2692.809
2572.31589881652,2662.262
2572.31589881652,2496.124
2572.31589881652,2514.214
2572.31589881652,2513.554
2557.622571149005,2527.995
2557.622571149005,2496.953
2557.622571149005,2513.72
2557.622571149005,2679.309
2553.7119142676543,2593.103
2553.7119142676543,2495.511
2557.622571149005,2466.499
2557.622571149005,2454.987
2474.257062182133,2437.041
2474.257062182133,2427.351
2538.2401847653036,2691.784
2538.2401847653036,2616.164
2538.2401847653036,2548.885
2538.2401847653036,2473.28
2538.2401847653036,2511.211
2538.2401847653036,2656.273
2538.2401847653036,2401.837
2538.2401847653036,2356.83
2538.2401847653036,2498.593
2575.5914896349254,2551.709
2575.5914896349254,2567.895
2575.5914896349254,2561.182
2598.2738305112043,2402.135
2565.1926249111984,2686.255
2565.1926249111984,2518.469
2673.5203963345066,2712.107
2673.5203963345066,2675.214
2565.1926249111984,2561.571
2565.1926249111984,2480.87
2565.1926249111984,2427.352
2606.77425032119,2383.285
2565.1926249111984,2582.251
2565.1926249111984,2726.311
2565.1926249111984,2356.341
2565.1926249111984,2343.443
2565.1926249111984,2347.102
2565.1926249111984,2389.204
2565.1926249111984,2664.259
2710.447371651145,2675.363
2710.447371651145,2682.676
2710.447371651145,2647.714
2673.5203963345066,2635.456
2673.5203963345066,2461.441
2673.5203963345066,2688.851
2710.447371651145,2634.881
2710.447371651145,2689.777
2710.447371651145,2562.976
2710.447371651145,2782.776
2660.3520888552916,2641.6
2660.3520888552916,2571.638
2660.3520888552916,2588.936
2660.3520888552916,2749.47
2660.3520888552916,2643.641
2660.3520888552916,2602.2
2660.3520888552916,2572.166
2660.3520888552916,2731.492
2644.262914492838,2680.275
2644.262914492838,2595.933
2647.0968514770875,2563.634
2647.0968514770875,2637.295
2647.0968514770875,2723.29
2691.868284407409,2612.771
2691.868284407409,2515.841
2691.868284407409,2750.05
2691.868284407409,2679.472
2691.868284407409,2803.298
2614.765729022074,2496.521
2651.781700687923,2485.132
2691.424155525893,2671.74
2691.424155525893,2669.566
2735.589786700203,2674.285
2684.369920739287,2691.055
2664.319626123772,2691.232
2736.962911302435,2486.636
2641.098459217151,2513.44
2600.8840562331884,2482.923
2600.8840562331884,2459.36
2600.8840562331884,2588.27
2600.8840562331884,2761.435
2738.7965446984686,2763.928
2647.0968514770875,2788.974
2647.0968514770875,2831.733
2647.0968514770875,2596.931
2600.8840562331884,2501.944
2600.8840562331884,2463.705
2639.673186328133,2641.264
2639.673186328133,2764.936
2600.8840562331884,2440.38
2600.8840562331884,2422.764
2639.673186328133,2676.614
2639.673186328133,2567.94
2639.673186328133,2553.251
2600.8840562331884,2464.879
2600.8840562331884,2397.85
2639.673186328133,2719.338
2639.673186328133,2416.302
2639.673186328133,2690.462
2639.673186328133,2588.017
2639.673186328133,2733.559
2639.673186328133,2577.683
2639.673186328133,2388.144
2639.673186328133,2722.247
2639.673186328133,2581.005
2639.673186328133,2524.536
2639.673186328133,2579.057
2639.673186328133,2720.079
2639.673186328133,2435.201
2639.673186328133,2445.232
2639.673186328133,2801.934
2639.673186328133,2848.03
2639.673186328133,2811.203
2639.673186328133,2692.578
2693.5758120857304,2794.413
2693.5758120857304,2465.674
2693.5758120857304,2781.672
2693.5758120857304,2803.036
2683.696761766161,2533.257
2670.3601035838387,2480.545
2683.696761766161,2671.068
2683.696761766161,2595.213
2683.696761766161,2731.942
2683.696761766161,2711.744
2683.696761766161,2534.049
2683.696761766161,2707.99
2670.3601035838387,2718.237
2670.3601035838387,2720.88
2670.3601035838387,2725.094
2670.3601035838387,2737.23
2670.3601035838387,2730.831
2670.3601035838387,2676.874
2670.3601035838387,2585.486
2670.3601035838387,2757.218
2670.3601035838387,2692.307
2583.3326251354156,2498.142
2583.3326251354156,2454.482
2573.584587040327,2784.076
2573.584587040327,2788.865
2573.584587040327,2444.696
2573.584587040327,2447.2
2573.584587040327,2325.295
2573.584587040327,2339.271
2573.584587040327,2356.598
2573.584587040327,2552.648
2573.584587040327,2425.0
2573.584587040327,2387.161
2573.584587040327,2336.886
2573.584587040327,2466.64
2573.584587040327,2395.005
2573.584587040327,2340.577
2502.106904593885,2571.005
2502.106904593885,2346.927
2502.106904593885,2613.257
2502.106904593885,2426.329
2502.106904593885,2376.113
2502.106904593885,2378.215
2502.106904593885,2661.914
2502.106904593885,2378.872
2502.106904593885,2354.668
2502.106904593885,2459.869
2502.106904593885,2627.619
2502.106904593885,2338.623
2575.2093883453144,2523.074
2626.440092706037,2698.528
2626.440092706037,2691.701
2626.440092706037,2428.288
2626.440092706037,2697.753
2626.440092706037,2677.175
2626.440092706037,2734.92
2626.440092706037,2509.844
2626.440092706037,2456.057
2626.440092706037,2438.095
2626.440092706037,2619.821
2626.440092706037,2443.411
2626.440092706037,2405.217
2626.440092706037,2440.771
2626.440092706037,2698.186
2626.440092706037,2466.467
2626.440092706037,2694.785
2626.440092706037,2730.122
2626.440092706037,2484.746
2626.440092706037,2697.925
2689.7078423230137,2571.366
2626.440092706037,2714.086
2626.440092706037,2686.554
2626.440092706037,2694.877
2626.440092706037,2704.711
2626.440092706037,2620.57
2626.440092706037,2509.985
2626.440092706037,2706.018
2626.440092706037,2760.629
2626.440092706037,2788.004
2626.440092706037,2769.578
2626.440092706037,2607.848
2626.440092706037,2516.555
2626.440092706037,2497.018
2626.440092706037,2753.439
2626.440092706037,2526.819
2626.440092706037,2872.429
2626.440092706037,2873.387
2701.2326342386755,2557.025
2701.2326342386755,2745.34
2701.2326342386755,2766.118
2701.2326342386755,2857.762
2701.2326342386755,2817.432
2730.061781732861,2822.715
2680.3933887694975,2753.27
2712.2379838029256,2581.981
2712.2379838029256,2778.3
2712.2379838029256,2772.822
2712.2379838029256,2698.841
2650.9556137444433,2651.798
2628.626790843305,2526.16
2599.3574877184483,2746.26
2599.3574877184483,2761.017
2587.3266199640875,2476.808
2587.3266199640875,2448.741
2587.3266199640875,2523.942
2587.3266199640875,2541.349
2599.3574877184483,2516.537
2599.3574877184483,2727.459
2599.3574877184483,2638.151
2592.51587807784,2743.578
2592.51587807784,2484.63
2592.51587807784,2489.018
2592.51587807784,2552.217
2558.0080502579303,2540.319
2605.209670747076,2561.899
2623.2737228536394,2658.583
2623.2737228536394,2775.724
2623.2737228536394,2446.163
2623.2737228536394,2451.471
2623.2737228536394,2448.933
2623.2737228536394,2492.697
2623.2737228536394,2479.235
2623.2737228536394,2735.664
2587.3266199640875,2460.562
2587.3266199640875,2639.978
2587.3266199640875,2488.593
2587.3266199640875,2499.485
2587.3266199640875,2567.298
2587.3266199640875,2724.025
2587.3266199640875,2657.823
2587.3266199640875,2602.367
2587.3266199640875,2616.844
2587.3266199640875,2614.327
2587.3266199640875,2644.532
2587.3266199640875,2640.993
2587.3266199640875,2731.297
2587.3266199640875,2704.901
2587.3266199640875,2747.89
2587.3266199640875,2735.08
2547.948737356013,2452.878
2547.948737356013,2731.671
2547.948737356013,2714.884
2547.948737356013,2674.618
2547.948737356013,2427.545
2547.948737356013,2438.301
2547.948737356013,2629.997
2547.948737356013,2421.047
2547.948737356013,2440.152
2583.7987877602845,2658.366
2583.7987877602845,2695.826
2583.7987877602845,2482.513
2583.7987877602845,2369.282
2583.7987877602845,2645.601
2583.7987877602845,2652.471
