y_pred,y_test
2511.783710470208,2482.966333
2609.547862093761,2655.464
1959.570190081629,1876.65662
2428.678766995061,2296.396173
1674.7950824495358,1726.628249
2728.849341561584,2433.561
1501.6912179565275,1414.565172
1727.2392020230955,1862.694014
1398.0166512080564,1187.00974
2703.576639982264,2951.852
1950.9852598651373,2313.405301
2464.633696496802,2431.064
2923.9659046742368,3016.54
2092.5692588582656,2136.299086
2873.772078447413,2945.481
2101.0363991918034,1907.936154
2504.596172501051,2665.798
2420.539501372273,2376.955
2888.198256790614,2971.7
2913.8224654057467,3120.528096
2560.5356342240543,2740.739
1570.5829203365622,1677.118734
2952.36439050299,2938.273
2713.2722107815457,2587.949
2699.6521853477675,2637.345
2438.524193715392,2416.61241
1667.5430434787863,1615.602916
2676.7125373576223,2622.403
1964.6852511273858,1919.687947
2393.545218962722,2690.486
1764.4197745698004,1711.915351
2755.013459080111,2554.626
2602.9021992603525,2756.307
1506.2359889970764,1444.106413
1845.378346670836,1892.60781
1751.6354547889255,1731.476292
1610.028557700668,1501.589586
2564.6519118349206,2660.2
2788.787251566998,2952.487
2425.0455699110585,2417.398
2051.0557253337856,2114.618241
2679.0231204833044,2854.765
1483.8076251274338,1384.722284
2285.468623941315,2167.571
2230.6100150713482,2428.242
2862.636401826129,2901.004
2588.3183352744422,2634.159
1750.8108620501166,1791.276646
2408.34796192636,2551.68478
1086.5376566907146,1249.52
2098.345142474383,2339.583788
2427.8098819275056,2307.483
2553.2448310774407,2511.824
2044.4094719049451,2148.928126
2579.4961460422774,2569.890952
2754.3956327795036,2820.417
1891.342246198929,1839.965841
2771.097130046944,2619.016
2360.203959813843,2386.054
1637.272804818845,1610.107982
1776.5623368382733,1875.605481
2789.9000771930764,2866.205
2793.945550425158,2921.021
2152.865597572905,1976.93
2519.5930179835636,2805.57636
1790.3524707340644,1546.692626
1797.8500237923645,1829.979912
2599.5927166263823,2585.892
2830.6781096428867,2816.881
2558.3924344630946,2715.212062
2799.142457398589,2756.07
1731.0785214052212,1875.777693
2293.3013040589035,2086.283
2553.4642437113926,2572.126
2798.5786594956176,2871.958
2352.395234660306,2480.646
2643.0339543698447,2634.184
1913.9698226234027,1993.801499
2584.384843321915,2537.526
2887.5741452050324,2990.085
2450.9210151904026,2593.546
2630.8273454488044,2599.979
2678.0245514583653,2488.265
2987.30766972324,2822.706
1671.7613155001313,1606.029238
1617.1215417955839,1966.266568
2705.0123054228166,2630.064
2432.099544975421,2457.102
2295.3986322915785,2311.34345
2726.7265782219374,2756.823
2627.792663276975,2613.059
1766.389979453289,1783.575493
2533.9855244128444,2678.083
2533.210662568063,2389.061
2434.578648490314,2441.471148
2039.8402689228944,1600.13711
2106.263119909297,2373.195618
1404.0037641925062,1454.798398
2916.7572106854695,3009.171
2852.742815802892,2943.638
2295.1128086631093,2454.839367
1443.5883234624614,1403.57466
2370.016958280786,2444.294
1925.7462100853563,2158.341493
2725.9760090317263,2655.454
1551.7189837363217,1588.14161
2639.637638113722,2517.774
2450.596193500899,2495.049
2942.151672718331,2919.166
2928.994196730437,2948.255
1784.386007470781,1821.950791
2136.851761301964,2085.588584
2138.2185176196554,2014.465723
1354.2077613629347,1138.064
2398.491276652442,2621.996626
1773.9244347731437,1758.934
1584.419147981587,1800.371923
1995.9937216943504,1980.48735
2818.3227554586447,2884.23
2515.4081455033156,2489.991
2476.4138004007073,2312.903
2639.2567064878485,2450.393
2858.778909100561,2761.251
2833.7652174631835,2705.56
2875.156669049676,2961.108
2462.5450830614504,2380.085202
2186.5238676890276,2279.274326
2838.2416268159927,2943.173
2816.132161964259,2827.87
2815.682430915131,2931.84
2494.9100023339315,2235.424
2896.5005226627713,2849.582
2523.217291143379,2575.401
2798.2931292369103,2968.557
2663.9223598728095,2839.639
2368.484523764004,2401.587851
1802.7954227538744,1639.300484
1404.8905462264263,1173.669117
2840.6949227290584,2971.551
2683.4506375746273,2843.345
2202.7116646577533,2316.129
2396.7993275464355,2505.197287
2528.030713587625,2529.189
2572.6433844942126,2585.99
2472.812150821375,2444.036847
1783.4718525356288,1501.369247
2682.5382470372783,2563.337
2684.3863185086543,2789.212
1701.8380071550407,1638.016159
1619.9299028296016,1209.761714
1866.9515753382816,1916.367953
798.3438571294191,791.3004822
2707.7662236579595,2777.538
2149.5097560873355,2026.008166
2618.351201666621,2712.844
2484.4718127361566,2371.288
2780.1171278454954,2788.48
2311.413112009191,2527.814846
2732.8740494156145,2614.081
1956.8970088694825,1976.770633
2590.1964163005464,2739.518609
2523.0191013980907,2606.091
2079.364055749327,2201.16507
2021.5359066657566,2010.890798
2931.1730373940186,2758.484
2067.4374490566775,1930.229
1917.5535172945101,1740.374113
2800.851579758742,2893.472
2699.233310978237,2960.337
2515.0586028670496,2342.153008
2277.220467700783,2333.34862
1584.8778519237922,1343.60984
994.5978338612817,999.017
2228.903016054171,2168.351373
1660.0232513147523,1258.244344
1834.9367080119719,1859.213072
2763.919435961615,2880.371
2740.718749623659,2788.205
2156.0188380849036,2311.863416
1975.2930203057826,2099.344242
2519.395336865479,2617.287621
2339.7703388936825,2244.110102
1981.9665753904255,1963.726762
1392.848393153646,1360.581677
1981.8440404189726,1952.785277
2625.1950077736915,2688.828
2739.9548073587434,2888.958
1325.334604009156,1189.700394
1211.4066166210123,1165.16429
2697.7629791032646,2662.357
2571.5797079434437,2806.503
2889.5752435185136,2905.129
1811.8564492412916,1755.770677
1554.5466783917786,1594.840691
1990.519548033143,2210.295131
2461.4240050868434,2926.372269
1670.4192120772843,1491.5746
1980.1515701640756,2064.004554
1752.8056452419246,1773.365507
2804.4569693261337,2701.018
2697.131197592178,2895.131
2582.8808797658508,2667.254
2509.3152953860163,2576.639
2719.3232877459996,2577.016
2751.2674031148154,2612.218
2385.6376400589675,2147.758
2768.3382978307427,2759.638
2899.6090378135345,3041.465
1479.7580103182468,1356.882521
1862.3165471047398,1712.403087
2802.6825961771156,2618.957
2442.10263633491,2603.219
1605.4410485509943,1590.21753
2436.2309397181757,2554.479176
2968.242133039948,2876.746
2946.309104658251,2971.345
1947.7436814047255,1867.764236
1502.0950434587485,1409.034924
1539.2248782078311,1424.116287
2720.6688837657234,2862.229
2213.0598870411322,2168.1618
2800.75764264352,2912.135
2155.500384695428,1989.074512
2186.875350857778,2267.089
2845.666676856833,2934.479
2782.306158215034,3045.987
1753.9541257886517,1753.316778
2019.411736946538,2079.083738
2895.224856948811,2951.04
2507.8873953386988,2438.16
2711.6822005016575,2877.2
1420.1255046979102,1457.661428
1423.750771252453,1437.555333
2548.7310984110495,2661.692
2711.884103475673,2483.725
2071.285284972899,2010.575969
1603.3233882422037,1569.667246
1536.4656942742984,1714.432029
2353.0931793578056,2588.07
2393.9536546021554,2494.08
2230.6100150713482,2284.239
1609.7019075453331,1584.264971
2889.0867185736574,2915.01
2779.1576353745954,2891.127
1388.1535045472194,1243.143162
2700.375542851401,2821.705
1832.7303927411647,2150.505
2525.2840016185423,2754.304
2703.6415715921576,2809.813
2737.846258755321,2598.744
2949.625095806502,3014.578
2530.7561657885653,2214.791
1360.034174642281,1354.861441
2507.7660937850287,2545.731523
2566.7218109342807,2507.768
2944.769956945696,2962.015
2304.723301106948,2150.286
1665.2614028529247,1909.74341
2801.4722324055674,2905.636
2937.357923807283,2989.378
2491.1821634436474,2503.099
2352.208900616428,2334.839
1484.1804988354095,1318.282213
2788.918872617604,2774.173
1700.8932851261316,1666.652747
2008.1158935433673,2334.692132
1635.0046978064222,1711.790926
1770.5595211000284,1714.807642
2876.8708459157756,3075.765
1790.1844325191846,1759.195568
2584.4031394101953,2548.311
1656.261934635864,1742.766017
2230.6100150713482,2379.296
2729.8160796145767,2615.192
1971.8183305552552,2003.044408
2722.07734005252,2939.545
2844.0950987334195,2926.919
2713.4753527053495,2931.307
2510.873958680635,2275.601
2627.466554794621,2588.938
2501.052705878976,2514.449
1562.2138907331107,1629.695656
2846.4247681420998,2990.549
2753.918273647501,2660.518
2740.8472493055865,2848.761
2275.4546662221205,2461.410016
2622.887418328944,2565.81
2714.9327671135297,2877.087
2312.8463371872904,2108.841
2145.2765776281562,1472.134274
2556.9169663568014,2433.357
2302.9771499239114,2405.213946
2412.8863153249695,2521.078
1901.3358954611085,1929.258248
2658.675462470142,2547.609
2652.96155660625,2732.556717
2781.721993600055,2787.958
1821.7807453269188,2123.897647
2767.2216228231637,2627.463
2620.557519278894,2622.945
2674.3428634918005,2705.448
2553.125468380792,2790.132
1974.72171139882,2204.046728
2521.3051053038394,2446.861
2686.416257314005,2521.389
2132.5278932397528,2247.087668
1303.1724341974248,1329.839476
1775.760890528683,1600.415593
1745.1608591345937,1909.816862
2493.045492237704,2489.399
2314.6360620219148,2595.108874
2859.774436430038,2954.023
2402.554841832237,2556.359728
2621.446662114044,2443.834
2607.113245879063,2487.749
1919.3947111255727,1803.747301
2846.4033165571545,2836.794
2613.4337017130415,2638.990284
2537.0021336826244,2706.415
2779.939811043982,2826.807
2769.68069507788,2862.544
1394.6758314472588,1385.26254
2547.4716326057714,2794.916
2392.726187857888,2419.26
2575.7109067520346,2732.359
2038.9851383635166,2309.608572
2492.911351578741,2415.677
2257.5090358112884,2424.857
1762.5170657461267,1767.908
2912.561185765311,2875.995
1030.1938322741305,914.391
2832.547468379374,2857.314
2653.541902187201,2500.479
2788.787251566998,3078.362
2608.160858004902,2675.444
1550.7103351853482,1632.457073
2415.793398232611,2428.013
2440.0659391420636,2429.007
1406.2267412802746,1102.515
2414.3913302988753,2371.006939
1740.0780584335018,1578.674619
2684.8080633650698,2738.571
2891.6862606817617,2933.831
2877.215817742469,2737.728
2231.2115572541015,2389.759952
1790.997066322721,1853.171606
1414.1798514354125,1326.259977
2780.7817385699846,2775.188
1915.8320768125725,2104.515818
1997.5501175854606,2172.314531
1544.1923398655008,1494.690326
2671.6921511299097,2743.038
2530.003338418552,2617.623
1546.4667924854753,1453.885236
2781.305008967274,2727.957
2714.759014344328,2668.583
1694.9702917282082,1708.983207
2571.0066065837436,2592.354424
1709.89747465435,1723.596
2757.416612686349,2598.824
2565.1836378519793,2341.808
2669.438157243516,2585.927
2643.311984233125,2911.19
2596.965058554009,2888.22
2739.8074806415307,2297.073
2585.130833390267,2565.412
2683.6879609787597,2837.185
2516.3595934203363,2489.387
2830.044560943497,2876.816
2824.524352783003,2626.345
1611.376062846075,1663.485497
1744.9503463459516,1815.206013
2702.522998745501,2816.432
2636.0667034945445,2496.24
2295.653168405742,2175.47
2587.7554485633664,2659.546
2681.971228403931,2583.365
2463.0462961568633,2471.894
2121.778702794066,2114.599983
2643.0336728599505,2767.253
1989.9604700114608,2023.380494
2676.530874036448,2873.518
2053.520414876471,2150.142471
2714.308330165386,2783.444
1647.852695240473,1535.550582
2629.589116232455,2639.140974
1712.0019249815325,1394.080124
2455.213264383543,2279.282
2579.6595689754363,2379.213
3007.3076691533165,2970.389
2767.558943443998,2611.133
1668.5957275864666,1934.522771
1844.7606981844767,1768.060754
1249.865830190062,1252.134761
2662.8193463015305,2844.089
2867.196436699773,2726.962
2943.8522578233324,3046.072
2043.8086687909508,1951.000333
2885.264897860852,2936.197
2633.200922004208,2652.32
2846.333829913121,3044.384
2858.8837302943984,2867.873
1304.2278507446542,1198.62
1703.768530357275,1777.53735
2912.6406031977685,3068.457
1773.3231919519253,1779.031716
2764.6280685146207,2906.67
2775.2799738441363,2864.573
2653.09323427987,2689.767
2045.230763286865,2052.296
1379.887239592952,1300.677171
2791.000290695399,2706.375
2733.7001457247,2761.146
2226.725500197611,2081.288
2893.287378229757,2980.916
1475.6293284110607,1315.62421
2928.9184999666213,3106.552
2164.6772763210543,2256.712813
2817.8946128645252,2707.327
2744.2922737424396,2626.532
1428.3595182373979,1376.608163
1736.0500974439058,1738.051227
2259.5326513028926,2422.022999
2680.332417627093,2573.398
1756.9826718959812,1805.95059
3099.4930692842727,3207.216
2749.7214858703196,2804.233
1989.7620159514115,1955.68664
1696.7100985173006,1792.675642
2735.6615850818903,2534.653
2656.896888571082,2584.12
2754.1092837937063,2852.473
1945.5198164819046,2113.774109
2163.843874671246,2017.173
2273.650747887988,2365.253836
2509.2989823598177,2699.155893
1839.0002440771425,1739.631407
2375.5259619026765,2340.118008
3007.3076691533165,2953.98
2529.623110964681,2541.655541
2409.544994534162,2315.411
3010.5674626664254,2987.995
2966.639476529473,3053.027
1965.063829354841,1956.433762
1409.419354886419,1154.821848
2970.700604031256,3110.436
2695.714850769181,2602.525
2463.9043707837814,2576.610797
2824.391214287002,2767.417
2741.0609493017087,2748.902
2711.884103475673,2535.056
2351.255298990053,2375.927863
2650.7205227584755,2361.752
1197.7744880421897,1253.111672
2839.0418504777263,2925.519
1731.358359876136,1588.692708
2523.4352070768005,2413.882
1460.280151755377,1394.774346
2706.135970067208,2578.988
2698.985576431361,2804.675
1943.0642443229415,1892.75365
2678.9072667425894,2785.249
2574.443217928526,2531.849
2313.252911571305,2490.19208
2023.5611283836465,1980.697339
1732.9839233416587,1871.591
2632.6888805286594,2769.714
2691.9772024960853,2665.401
2828.484323986406,3011.269
2897.2003479244677,2956.614
2846.626815901661,2851.954
1662.3419679432864,1852.530377
1570.5256767878477,1693.278752
2683.6879609787597,2756.698
2747.6714321000386,2520.824
1850.212275164544,1988.028882
2422.210273281332,2359.202674
1554.0420555179821,1628.944884
2440.0336063347663,2219.756746
2780.8726189454046,2974.455
2455.213264383543,2260.597
2846.348559514691,2631.095
2620.4404207059633,2706.187
2873.1345433376864,2761.79
2252.5024433413005,2245.002912
2136.63192457945,2289.082892
2411.5664987725067,2299.297
1884.7385484853555,2037.51181
2574.443217928526,2810.305
2461.2985055295385,2299.668
2994.644106731267,2822.14
1477.2089739814498,1438.048
2432.5040042129435,2666.362
2606.654524541756,2477.18
2982.4581235190217,2794.899
2570.9210209907005,2496.105
2366.5639099305063,2486.137018
2743.5574214920694,2720.224
2599.869246411364,2367.532
2737.2657535225644,2710.288
2414.3940436100397,2437.532
2708.3329484691367,2794.599
1582.0376384796755,1743.9957
2418.7671040092514,2476.197837
1780.7445924374558,1953.929306
2616.576833468434,2468.115
1640.9669334618898,1428.600418
2696.2687475222824,2764.6
2214.465240400495,2166.337327
2155.6576738618623,2208.739632
2704.991361543205,2718.696
1265.7294148896774,1680.441857
2443.275762056217,2641.718
1536.0639442600298,1344.635998
2288.5061161042186,2299.742
2765.9738145187043,2743.8
2781.9914860307767,2850.778
1404.5343302200772,1270.605386
2455.3516064670016,2280.228
1258.0669353580447,1412.200689
1484.2736352911327,1561.055198
1724.2479673100831,1978.14
2415.7240280818874,2377.71
2634.2088408386517,2777.198558
2573.05624285157,2662.919
2722.305872614836,2723.123
2605.5224268637257,2480.973
2446.0461310083006,2566.734
2691.290996270225,2856.85
1584.2626378338273,1936.432
2785.998188440577,2923.683
2838.867494611624,2827.171
1800.536453299939,1766.006
2293.3988801814357,2253.518
2752.3099505436917,2823.983
2301.8783917999726,2336.343177
2683.6879609787597,2606.415
2730.9914935712677,2887.836
2877.206225953616,2947.084
2442.10263633491,2456.6
2598.416064949651,2633.658
1451.1855588189792,1312.694271
422.85302788440964,384.46021
2367.739120922154,2350.652561
1718.353784242037,1688.210059
3171.146176814508,2986.26
2854.910129013523,3036.118
1187.6594327272758,1077.747963
2603.6395265052265,2773.466
2793.0428002780404,2652.268
1857.9705568835586,1659.309426
2461.7779817788396,2534.169424
2478.8374434608777,2354.545
2834.6187966961957,3060.656
1883.975672601216,1998.373551
1668.123013402396,1539.975168
2557.0002710670715,2191.269
1532.6231173128056,1066.259
2452.8389703738426,2390.995
2560.8993864068952,2464.035226
1407.2609487143543,1433.142673
2042.7965127076611,1752.429103
2738.679763671276,2693.019
2025.5406736718323,2106.121512
2435.741452177765,2435.944373
1697.0322784645266,1645.033039
2479.799524686308,2554.189
1435.9164649315637,1371.636579
2651.355340963734,2566.562
2703.5556034265715,2798.455
2532.6884531989813,2484.8
2261.661789228744,2322.327
