y_pred,y_test
2563.941204,2592.354424
1029.214,1723.596
2592.204,2598.824
2709.435,2341.808
2844.956,2585.927
2712.328,2911.19
2577.123,2888.22
3074.544,2297.073
2685.001,2565.412
2877.866,2837.185
2322.178,2489.387
2748.213,2876.816
2320.647,2626.345
1653.150338,1663.485497
1944.555604,1815.206013
2759.741,2816.432
2857.92,2496.24
1808.056,2175.47
2455.556,2659.546
3043.586,2583.365
2550.862,2471.894
2115.234414,2114.599983
2905.752,2767.253
1936.34205,2023.380494
2826.722,2873.518
1908.354146,2150.142471
2456.901,2783.444
1478.595661,1535.550582
2668.708431,2639.140974
1227.48953,1394.080124
2766.897,2279.282
2373.682,2379.213
2854.488,2970.389
3009.326,2611.133
1994.047257,1934.522771
1912.400104,1768.060754
1397.38702,1252.134761
2728.914,2844.089
2823.503,2726.962
3148.493,3046.072
2317.679778,1951.000333
950.733,2936.197
2640.432,2652.32
3057.969,3044.384
2761.703,2867.873
2597.425,1198.62
1818.740304,1777.53735
2895.211,3068.457
2285.372132,1779.031716
2584.826,2906.67
2834.002,2864.573
2183.555,2689.767
3131.5,2052.296
1276.945184,1300.677171
2737.115,2706.375
2735.247,2761.146
2403.167,2081.288
3009.178,2980.916
1871.605409,1315.62421
2745.283,3106.552
2233.364273,2256.712813
2943.036,2707.327
2834.002,2626.532
1673.718913,1376.608163
1627.12741,1738.051227
2503.781451,2422.022999
2590.19,2573.398
1831.693328,1805.95059
1390.71,3207.216
2546.774,2804.233
2070.914779,1955.68664
1913.807433,1792.675642
2826.744,2534.653
2357.404,2584.12
2834.002,2852.473
2027.278351,2113.774109
1965.917,2017.173
2577.571532,2365.253836
2848.138101,2699.155893
1794.912291,1739.631407
2319.959694,2340.118008
2854.488,2953.98
2506.962278,2541.655541
2497.692,2315.411
2910.716,2987.995
2671.186,3053.027
1448.452252,1956.433762
1556.056506,1154.821848
2700.948,3110.436
2787.083,2602.525
2026.00121,2576.610797
2926.751,2767.417
2718.566,2748.902
2547.807,2535.056
2214.104724,2375.927863
2873.923,2361.752
1256.157329,1253.111672
2647.064,2925.519
2055.515411,1588.692708
2743.408,2413.882
1674.712329,1394.774346
2684.16,2578.988
2326.731,2804.675
1945.761979,1892.75365
2732.641,2785.249
2382.922,2531.849
2522.073501,2490.19208
1836.624854,1980.697339
1221.472,1871.591
2346.492,2769.714
2944.275,2665.401
2768.973,3011.269
3199.682,2956.614
2052.602,2851.954
1788.50459,1852.530377
1651.247683,1693.278752
2877.866,2756.698
2661.716,2520.824
1895.006961,1988.028882
2324.607843,2359.202674
1876.552367,1628.944884
2134.468778,2219.756746
3048.357,2974.455
2766.897,2260.597
3067.875,2631.095
2688.054,2706.187
2619.88,2761.79
2242.83274,2245.002912
1991.383161,2289.082892
2461.558,2299.297
2231.559207,2037.51181
2382.922,2810.305
2762.202,2299.668
2943.733,2822.14
2135.906,1438.048
2485.817,2666.362
2581.195,2477.18
2641.403,2794.899
2684.604,2496.105
2326.118889,2486.137018
2655.336,2720.224
2842.762,2367.532
2995.256,2710.288
2443.889,2437.532
2420.248,2794.599
1505.333657,1743.9957
2101.150966,2476.197837
2128.428676,1953.929306
2512.523,2468.115
1468.527447,1428.600418
2691.302,2764.6
2026.68331,2166.337327
2247.072189,2208.739632
2487.23,2718.696
1347.271911,1680.441857
2540.664,2641.718
1351.500498,1344.635998
2275.735,2299.742
3014.996,2743.8
2756.495,2850.778
1260.642623,1270.605386
2262.137,2280.228
1364.258384,1412.200689
2367.37356,1561.055198
2814.695,1978.14
2480.238,2377.71
2730.43032,2777.198558
2873.183,2662.919
2726.038,2723.123
1280.228,2480.973
2540.664,2566.734
2487.23,2856.85
1615.160532,1936.432
2653.916,2923.683
2955.372,2827.171
1220.0,1766.006
2598.528,2253.518
1134.774,2823.983
2050.94839,2336.343177
2877.866,2606.415
2612.318,2887.836
3112.836,2947.084
2762.202,2456.6
2709.212,2633.658
1499.184052,1312.694271
567.0482922,384.46021
1992.056067,2350.652561
1587.684016,1688.210059
3066.163,2986.26
2815.107,3036.118
1551.495459,1077.747963
2355.679,2773.466
2482.765,2652.268
1607.258561,1659.309426
2503.409723,2534.169424
2713.825,2354.545
2655.336,3060.656
1948.497191,1998.373551
1706.568493,1539.975168
2556.206,2191.269
2618.064,1066.259
2509.002,2390.995
2682.307422,2464.035226
1375.488988,1433.142673
1893.433271,1752.429103
2776.19,2693.019
2184.129708,2106.121512
2721.857222,2435.944373
1964.590058,1645.033039
2557.218,2554.189
1679.081792,1371.636579
2946.582,2566.562
2511.627,2798.455
2297.287,2484.8
2275.735,2322.327
2357.505,2489.277
1503.916648,1503.395528
2907.592,2770.781
2104.46366,2218.226936
1545.322786,1614.442629
2873.183,2593.971
2092.675777,2144.644432
2707.906,2877.428
2748.213,2958.842
2442.274,1936.338
2655.336,3077.275
2875.162,2493.937
2277.301,2529.863
2762.837,2656.346
1595.62236,1185.084341
1680.162194,1658.83658
2451.114,2585.073
2301.567,2414.535
1453.265347,1386.530479
2743.612,2576.17
2498.037,2899.019
1204.291607,1404.563423
1900.754819,2009.173054
1745.981542,1744.48956
2722.778681,2439.962943
2127.097853,1665.67792
1919.246853,2070.590582
2842.762,2906.915
2775.638,2873.994
2850.387,2657.151
2321.243182,2428.108292
2826.174,2519.476
2878.922,2482.809
2365.316,2053.941
2510.35,2593.281
2889.12,2146.855
1509.181,1661.49
1762.274971,1590.995497
2083.131,2745.395
2302.380668,2632.300932
2346.492,2550.293
1823.221318,1545.645731
2210.578544,1937.419896
1711.000521,1457.660179
2562.621,2890.049
2512.855974,2543.43975
2686.637,2711.595
2207.516,2455.674
2011.481351,2121.740258
2051.050077,2158.873742
2346.492,2580.203
2083.131,2461.539
2626.281,2766.642
2333.451317,2205.07711
2681.289,2933.467
1312.405821,696.5687
2195.549303,658.3202456
3066.23,2458.622
1596.555581,1572.323129
2586.987,2885.537
2753.706,2559.057
1905.87131,1650.405189
2590.808,2926.142
2726.038,2730.55
2372.421,2444.68
2124.8871,2100.910863
2727.557,2569.53
2656.179111,2334.420942
2852.732,2861.135
2176.83,2435.076
1940.168971,2109.446663
2902.514,2530.454
2218.904696,2308.376888
2265.667564,2421.250643
2619.15,2641.343
2136.089388,2140.240257
2655.336,2749.213
2895.901,3078.518
2628.913,2993.703
1949.396531,2428.519783
2743.408,2647.21
1577.408818,1572.961552
2663.617,2570.573
1134.774,2769.089
1687.837844,1588.96792
2436.038,941.114
1851.008728,2103.072489
2569.196571,2415.344691
2881.169,2766.155
2189.542,2298.101
1963.323527,1851.954771
1670.182537,1671.667417
3072.67,2910.076
2774.546,2401.97
1393.370294,1297.822017
2569.769,2519.492
2821.851,2702.819
2172.383567,2435.009046
3108.072,2821.832
2004.888938,1938.232171
2151.927,2660.158
1871.631593,2028.237011
2648.095548,2591.755079
1730.276487,1548.037218
2153.906,1755.059
2887.466,1216.451
2691.338,1391.802
1584.953273,1295.3679
2790.399,2849.446
2523.729708,2395.081969
2683.642,2624.794
2831.998,2954.729
2854.257,2577.174
1276.271769,1833.084583
1973.838919,2311.624271
2827.920113,2481.929458
1657.071,1867.548
2309.461,2540.115
3026.118,2598.164
673.5164133,536.91857
2884.789,2694.042
2936.086,2876.322
2755.6,2776.142
2721.843,3016.702
2444.236986,2542.201801
2598.828,2457.252
1652.512137,1731.073478
1554.544147,1508.049863
2972.363,2890.977
1919.054084,1568.202723
2727.719,2341.564
1318.935217,1455.195569
2759.741,2724.933
2169.985,2484.058
1916.573009,1455.267148
2555.29,2620.676
1481.70672,1583.819512
1998.298791,2235.02009
2017.873106,2081.332803
2316.982921,2245.40421
1512.271101,1473.300264
2535.495,2591.74
2591.01,2499.063
2827.229,2724.358
2665.420403,2641.177591
2889.12,2160.54
2677.801,2782.182
2600.102,2192.085
2429.394,2657.519
2915.227,2867.346
1396.845962,1535.809001
2149.096,2522.575
1029.214,1622.719
2277.202877,2599.183193
2801.092,2674.392
2735.247,2827.592
2648.29706,2194.742021
1311.184194,1405.523807
2626.281,2491.044
2700.257456,2400.344618
1464.988759,1604.54878
2130.966,2743.73
2365.000779,2368.493633
2812.362,2633.798
1131.912177,1844.516686
1843.029832,2073.484769
2346.492,2568.041
2535.9,2751.479
3018.219,3077.736
2181.543401,1803.533244
2206.378002,2314.33126
1452.131686,1959.823533
2443.889,2441.063
2507.73,2938.577
2519.768842,2681.806734
2762.823,2597.878
2204.590098,2870.377846
2570.829507,1929.130468
1470.693936,1688.265063
2524.382,2761.763
2539.135,2694.285
2392.605,2866.479
3067.875,2533.679
1982.118507,1983.008521
2683.642,2441.693
2638.218,2457.801
1678.557183,1747.299287
2438.241811,2375.138907
1728.304226,1879.192324
2581.195,2731.896
2344.86384,2198.237303
1853.80842,1982.807572
1657.071,1496.144
2507.693556,2635.427759
1647.161402,1777.39215
1918.64721,2359.340811
2822.904,2708.886
2464.318148,2328.177717
2444.392,2392.098
2308.888378,2266.215554
2382.922,2597.642
2531.553,2551.295
1922.739709,2322.436671
2868.89,2989.179
2420.248,2442.29
1364.258384,1526.83682
1893.525,2632.07
2156.435,1948.823
2154.284391,2206.446386
2635.477,2825.197
2926.403,2336.953
2722.946,2368.392
2655.088,2942.207
2749.612,2898.95
2549.598,2696.492
2171.901,2445.526
2790.62,2949.599
1433.110772,1565.340972
2755.6,2567.842
2804.336,2701.176
2853.01,2545.976
2896.108,2924.698
2479.192,2309.421
1696.615398,1818.746018
2097.242873,1623.422513
2382.922,2633.176
2859.752,2680.929
1776.573477,1832.28411
2553.347322,2201.419764
2661.716,2800.859
1906.696557,1814.214313
2494.642,2663.51
2281.272894,2293.240607
2647.064,2876.12
2019.904846,1858.773243
2454.387791,2716.288854
2596.849,2669.775
1523.869747,1477.045232
2027.229392,1732.436901
2522.743364,2203.013934
2850.091,2382.464
2195.549303,2647.708848
2294.014994,2087.580517
2480.784,2704.259
2610.649,2614.987
2884.789,2634.172
2512.708,2826.89
1648.161126,1674.040583
1250.454577,1147.832731
2718.869,2863.345
2443.889,2604.23
2658.447,2768.791
2600.208,2864.548
2761.703,2991.006
2859.279,3125.291
1394.802136,1822.990754
2153.459306,2322.04411
2577.70191,2387.391421
2748.283346,2628.491877
1759.841732,1880.942017
2403.619,1395.869
2734.594926,2061.89754
1857.539566,2132.772689
1900.879913,1828.924073
2577.123,2609.129
2625.081,2332.577
2923.328,2805.475
2618.064,1059.124
2592.204,2882.491
2803.909,2677.021
2672.133,2878.447
1386.688717,1677.743612
1990.339829,1906.304626
2354.649,2081.471
1289.006888,1409.020859
2472.746,2561.026
2722.946,2411.809
2419.295,2717.993
1654.841574,1599.100404
2571.848461,2320.394333
2494.229,2674.001
2291.372,1012.395
2822.904,2821.398
1805.564012,1439.139699
1657.071,1491.154
2151.123274,2116.672409
1954.277062,2005.418192
1396.310337,1327.322243
2777.934,2744.779
1987.233,1754.209
2646.275,2853.368
2696.931,2702.554
2346.492,2819.163
1716.627541,1627.058439
2013.645652,1328.294903
2287.784,2618.326
1677.835702,1904.002392
2889.659,2494.667
2556.086,2515.369
2664.81,2591.093
2195.936,1754.607
2079.994664,2263.048539
1339.685628,1552.737532
2753.706,2754.692
2322.908779,2307.806517
2317.507436,2461.337727
2707.888,2655.254
1876.206026,2612.328661
2372.159,2832.335
2528.834,2521.268
1758.100042,1609.561136
2022.902247,1912.812764
2675.937,2813.14
2480.502188,2228.026857
3043.586,2999.066
2699.109,2917.857
2273.736,2421.126
1670.354046,1898.096573
1703.196804,2035.278244
2346.492,2460.031
2877.798,1244.857
2090.81,2540.628
2040.527699,1913.88127
2556.086,2501.5
2845.638,2810.214
1882.190106,1661.251958
2762.202,2190.754
2451.114,2697.167
1789.925001,1853.676164
2871.452,2931.899
2837.029,2717.619
2442.822391,2316.828148
2099.968,2580.207
1562.004714,1375.445102
1536.854268,1744.735444
1860.162228,1818.428103
2618.718,2915.267
2614.927,2649.003
1555.999211,1665.495433
2451.114,2093.543
2600.102,2557.269
1900.658424,1627.914284
2569.058,2565.848
2286.231,2314.504
2008.338279,2292.72746
2335.709884,2389.548792
1813.171246,1601.619043
2749.612,2595.692
1819.173463,1610.402319
1462.92801,1615.157143
2412.525893,2536.897992
2139.102537,2090.444843
2075.332056,1867.810812
2309.871284,2353.25633
2404.175746,2442.478078
2648.427,2778.08
2950.104,2921.501
2691.338,2727.119
2491.27,2401.485
2068.793,2538.221
1770.764777,1662.029933
1672.001,2895.754
1702.888887,1862.22282
2954.191,2580.788
2581.195,2415.513
2573.952,2880.667
1985.253654,1987.712631
2715.982954,2387.656258
2542.857,2779.653
2499.445,2467.351
2670.968,2434.14
2361.706,2718.178
2528.315,2873.125
2991.676,2591.884
1887.854467,1594.219303
1738.660262,1658.698619
2635.477,2772.618
1469.580816,1498.987618
2135.906,1397.162
3034.206,2962.267
1944.855,2431.499
1826.4194,1944.046928
1361.890336,1842.754278
2718.566,3025.763
3050.276,2899.146
2850.387,2846.655
1894.686214,1638.563842
2822.686,3026.872
2345.111,2880.493
2698.941,2771.195
1543.048162,1323.337841
2578.573,2803.951
2600.102,2260.025
1887.877,2193.207
1669.371979,1325.444689
2631.565,2897.337
2599.76133,2628.999329
1252.867,2746.684
2497.692,2393.826
2960.687,2495.404
3065.201,2986.842
2774.546,2354.051
1126.314497,1314.189432
1367.334056,1402.355623
2895.089,2856.15
2347.612977,2313.259862
2762.837,2636.734
2943.733,2903.627
2210.578544,1971.336259
2925.034,2603.541
2499.445,2342.519
2812.362,2574.313
1748.443413,1929.705037
2078.301,2308.252
1982.602983,2061.59854
2345.200987,2238.933833
2690.017,2709.342
2677.659,2654.949
2829.895,2539.795
2850.387,2689.838
2645.84,2581.702
1681.209406,1929.36217
2750.358,2788.499
2877.866,2903.999
2753.883,2704.519
2882.992,2909.377
670.6630133,672.7492811
2393.709,2336.905
2041.723,2749.984
2794.224,2607.915
2295.414671,2253.700351
2764.087,2961.227
2834.002,2846.752
1763.179196,1778.970262
1891.724363,2014.650478
1760.803,2484.005
1391.077347,1182.295693
2573.952,2730.193
2749.612,2773.306
2408.94,2549.187
1499.193342,1867.511797
2761.703,2890.107
2648.427,2999.393
2578.573,2901.739
2732.705,2942.027
2001.68833,2106.861776
2326.576736,2161.561603
2581.509,2575.14
1433.364211,1829.893983
1996.726223,1747.776631
1735.483363,1850.50041
1687.270507,2290.652876
2526.274,3055.659
2590.808,2904.657
2917.796,2798.11
2587.432,1157.848
2224.375502,2132.007433
2244.523,2883.192
2648.427,2793.944
2244.523,2666.958
2654.31671,2300.399193
2512.779,2451.695
1690.74579,1754.778813
2745.283,2853.944
2584.335,2138.868
1324.636726,937.5219422
1016.535,1660.073
1880.01,2797.274
1976.134067,3041.703446
1795.334586,1766.104457
2832.018,2913.598
2580.124852,2552.991078
2900.307,2913.133
2919.287,2838.946
1672.140267,1529.020301
2622.713,2707.388
1668.537837,2032.360943
2888.852,2986.637
2015.53987,1944.083471
2618.131609,2466.708941
2696.931,2642.577
2592.204,2909.938
1723.895092,1828.283817
1631.085828,1731.069226
2579.301816,2387.383101
1511.03224,1428.526188
1856.841592,1579.568364
1615.810574,1537.627252
3004.471,2810.468
2185.86095,2520.444844
2362.113,2365.586
2347.266326,2125.952013
2282.13638,2346.051581
2012.964394,2224.480998
1620.198843,1837.70694
2464.593,2578.284
2832.767,2831.951
2157.703929,2058.991457
2481.837197,1958.109559
835.438,3097.37
2421.56973,1984.449419
2226.640617,2330.168411
2812.362,2659.413
2811.98,2755.54
2451.114,2440.514
2417.509,2606.878
2486.898366,2471.216856
2646.275,2693.045
2534.350423,2530.150338
2681.674,2756.2
2482.916711,2776.912152
2378.586942,2779.907423
2293.516188,2296.064734
2799.685,2686.621
2882.007,3004.236
2709.435,2660.106
1984.659703,1781.240759
2545.609,2752.853
2862.672,2496.441
3159.265,2833.949
1759.503574,1493.438641
2615.039,2871.149
1172.385514,1463.01882
1998.049582,2061.990971
2842.762,2421.893
1558.485964,1652.907966
1728.114813,1505.126126
1822.555092,1108.551678
2822.686,2832.488
1705.602293,1973.607684
1545.147,2857.25
2577.02031,2552.310611
2601.008,2641.577
2598.179,1248.696
1257.937,3045.935
2613.665123,2580.334243
2501.696,2789.596
1913.851034,1786.646317
2357.505,2641.545
1537.234042,1970.250076
1873.68781,2230.750513
1709.828087,1883.86439
2425.142533,2778.834287
2727.64,2835.66
2002.430628,1925.549119
1767.112366,1558.951872
1703.926866,1591.707431
2798.225,2953.931
1630.726297,1379.181731
2873.183,2487.74
1631.390663,2329.565738
1467.593574,1610.16658
2328.821139,2699.407562
3014.397,2650.48
2216.800914,2102.530338
2210.479528,1520.657563
2586.967,2308.416
2926.403,2665.554
2621.676,2667.719
1414.51358,1635.110552
2600.967,2860.448
2029.328862,2199.899872
2581.195,2702.396
2873.616276,2591.155262
2288.603871,2163.550227
1912.182086,2059.652754
1366.073978,1405.590718
2419.036,2823.445
1245.314177,734.8773144
2635.574,2578.383
2056.54538,1855.964503
1969.672283,1749.544516
2198.944,2360.97
2611.944803,2761.727749
2877.013,2479.904
1830.245073,1810.357387
2246.477707,2322.076737
1828.7542,1706.146349
2392.605,2683.285
1280.774,3075.27
2961.285,2884.01
2682.211,3001.783
2050.783694,1818.846074
3152.137,3030.423
2396.939,2293.09
2666.536,2878.808
2301.964391,1979.329617
2690.017,2392.719
1320.413506,1475.604888
2556.086,2115.709
1461.309733,1274.270987
2846.85,2644.64
1949.991,2403.358
2711.062,2607.491
3009.21,2563.112
2775.769,2604.53
2038.429863,1579.431549
1517.11825,1607.05595
2665.036,2821.56
2382.922,2761.699
2700.228,2704.464
2882.992,2773.527
2745.283,2912.836
2861.226,3060.642
2124.949743,2122.724042
1759.957491,1759.52199
2647.064,2752.856
2597.118322,2222.284931
2645.84,2858.095
2584.349742,2279.774989
3121.868,3042.072
2162.613871,2190.384619
2875.162,2734.413
2822.904,2514.66
2927.872,3064.748
1987.352,1683.552
2427.304,2729.732
2679.879,2101.278
3020.56,2989.417
1780.529088,1984.538322
1757.37082,1456.596863
2402.978,2305.811
2210.113151,1822.639569
2878.588,2649.839
2407.598,2626.618
1962.115646,1799.992804
2522.393,1281.261
1389.763239,1626.727156
2787.434,2695.547
1614.535008,1166.55448
2940.128,2958.532
2503.074,2722.918
2832.767,2827.949
1391.077347,1322.011849
2705.941,2822.388
2401.636519,2286.69603
1828.856114,1336.632592
3039.885,2930.15
1434.107851,1392.472653
1642.111634,1944.826268
1736.70381,2364.878178
1693.208353,1789.048543
2095.997,2474.094
2156.435,2191.408
2646.275,2882.508
2147.384618,2150.318728
1716.480477,1468.909472
2333.798818,1648.487301
1984.659703,1966.108301
2853.693,2619.373
2615.039,2621.861
2684.604,2501.482
1742.690503,1662.147194
2443.292043,2641.32701
2548.695,2561.189
2581.074,2955.755
2216.654623,2587.239264
2784.628,2475.015
464.3347889,2232.536
1893.525,2390.232
1984.082,2368.628
2443.889,2611.78
2638.176186,2068.296077
2515.677676,2436.535464
2168.63699,1978.754513
2453.973,2634.244
2686.637,2705.646
2618.718,2795.024
3037.954,2774.253
1897.85575,1766.83552
1011.559943,1957.883517
3133.062,2976.931
3108.643,2997.54
1823.737306,2640.810089
2688.354,2589.843
2581.509,2641.639
1949.991,2444.356
3032.849,2763.554
1629.589129,1656.243212
1638.308489,1730.407619
2711.062,2709.266
2699.62,2650.881
2052.173148,2017.241734
3084.79,2192.525
1590.179859,1513.118867
2097.975,2375.079
2691.57,2560.622
2802.322,2782.713
1963.319193,1695.862748
2556.502972,2600.926841
1875.281894,1732.352711
2045.518,2597.744
2195.936,1809.121
2926.403,2630.707
2695.775242,2218.315968
2590.808,2701.438
2532.204,2422.82
2375.151894,2397.814983
2135.498519,2325.967001
2336.773051,2486.210951
2855.034,2713.423
2003.652389,1748.256647
2223.767174,2107.637271
2518.163,2700.972
2943.733,1848.901
2335.722011,2557.629814
2800.679,2742.213
2315.190044,2327.183204
2012.740664,2315.211173
2866.74,2726.164
1490.111998,1243.690272
