y_pred,y_test
2762.837,2968.557
2878.182,2839.639
2379.49774,2401.587851
1889.021322,1639.300484
1651.95663,1173.669117
2658.577,2971.551
2841.313,2843.345
2203.241,2316.129
2365.258342,2505.197287
2659.173,2529.189
2578.108,2585.99
2491.779256,2444.036847
1814.386458,1501.369247
2797.567,2563.337
2422.45,2789.212
1836.624854,1638.016159
2018.576466,1209.761714
1939.531107,1916.367953
1177.646783,791.3004822
2289.203,2777.538
2185.437981,2026.008166
2780.409,2712.844
2356.499,2371.288
2395.736,2788.48
2256.584841,2527.814846
2550.568,2614.081
1587.894371,1976.770633
2600.038699,2739.518609
2854.036,2606.091
2250.957583,2201.16507
2178.996178,2010.890798
2648.931,2758.484
2265.16,1930.229
1904.142891,1740.374113
2838.371,2893.472
2700.376,2960.337
2252.975952,2342.153008
2419.850027,2333.34862
1387.51025,1343.60984
1805.627,999.017
2434.84077,2168.351373
2391.234231,1258.244344
1781.451389,1859.213072
2932.342,2880.371
1261.419,2788.205
2368.473832,2311.863416
2092.401342,2099.344242
2741.68584,2617.287621
2240.899196,2244.110102
1883.914058,1963.726762
1352.678414,1360.581677
1752.969191,1952.785277
3017.22,2688.828
2745.283,2888.958
1679.884296,1189.700394
1148.212898,1165.16429
2795.199,2662.357
2877.061,2806.503
2694.475,2905.129
1877.469973,1755.770677
1737.468592,1594.840691
1915.861874,2210.295131
2037.871844,2926.372269
1348.514792,1491.5746
1946.201801,2064.004554
1209.031253,1773.365507
2681.252,2701.018
2821.036,2895.131
2940.884,2667.254
2777.671,2576.639
2711.632,2577.016
2552.464,2612.218
2324.451,2147.758
2604.37,2759.638
2760.977,3041.465
1408.467827,1356.882521
1918.28829,1712.403087
2680.136,2618.957
2762.202,2603.219
1368.249281,1590.21753
2219.406054,2554.479176
3108.643,2876.746
2295.868,2971.345
1254.057922,1867.764236
1795.01908,1409.034924
1887.571997,1424.116287
2235.663,2862.229
1702.412969,2168.1618
2787.434,2912.135
1824.299966,1989.074512
2384.271,2267.089
2748.213,2934.479
2560.148,3045.987
1367.888456,1753.316778
2068.195407,2079.083738
2164.249,2951.04
2505.522,2438.16
2542.857,2877.2
1473.59526,1457.661428
1642.710789,1437.555333
2873.421,2661.692
2797.567,2483.725
2148.46394,2010.575969
1545.672374,1569.667246
1289.006888,1714.432029
2595.913,2588.07
2422.731,2494.08
2414.15,2284.239
1713.589162,1584.264971
1292.238,2915.01
2770.283,2891.127
1715.728452,1243.143162
2929.405,2821.705
1913.751,2150.505
2443.889,2754.304
2854.036,2809.813
2354.55,2598.744
1179.557,3014.578
2448.44,2214.791
1352.678414,1354.861441
2752.924216,2545.731523
2426.474,2507.768
2891.705,2962.015
1970.382,2150.286
1474.569483,1909.74341
1728.349,2905.636
3034.206,2989.378
2262.137,2503.099
1984.2,2334.839
1545.996328,1318.282213
2703.794,2774.173
1442.761099,1666.652747
1840.628367,2334.692132
1504.880059,1711.790926
1490.924947,1714.807642
2725.45,3075.765
1750.613044,1759.195568
2773.72,2548.311
1573.73419,1742.766017
2414.15,2379.296
2726.495,2615.192
1757.532154,2003.044408
3110.518,2939.545
2633.107,2926.919
2508.895,2931.307
2511.471,2275.601
2628.997,2588.938
2854.036,2514.449
1485.675699,1629.695656
2730.758,2990.549
2242.061,2660.518
2500.877,2848.761
2597.693487,2461.410016
2742.433,2565.81
2829.916,2877.087
2177.766,2108.841
2417.933558,1472.134274
2821.851,2433.357
2536.711564,2405.213946
2453.849,2521.078
1495.650711,1929.258248
2646.275,2547.609
2448.192074,2732.556717
2833.194,2787.958
1972.010448,2123.897647
2826.122,2627.463
2224.618,2622.945
2524.842,2705.448
2792.4,2790.132
1425.596831,2204.046728
2443.902,2446.861
2660.859,2521.389
1514.677666,2247.087668
1469.109869,1329.839476
2342.059052,1600.415593
1939.87028,1909.816862
2493.361,2489.399
2447.199217,2595.108874
2581.074,2954.023
1870.73851,2556.359728
2740.326,2443.834
2593.064,2487.749
1936.130619,1803.747301
1155.024,2836.794
2567.074004,2638.990284
2567.2,2706.415
2769.169,2826.807
2867.093,2862.544
1309.635229,1385.26254
2080.748,2794.916
2423.963,2419.26
2168.332,2732.359
2320.159124,2309.608572
2375.89,2415.677
2588.185,2424.857
1851.663,1767.908
2626.147,2875.995
2848.282,914.391
3004.309,2857.314
2860.473,2500.479
2647.064,3078.362
2534.638,2675.444
1516.826934,1632.457073
2459.424,2428.013
2968.713,2429.007
2943.947,1102.515
1995.388726,2371.006939
1571.271863,1578.674619
2526.074,2738.571
2259.969,2933.831
2722.238,2737.728
2040.738346,2389.759952
2022.004231,1853.171606
1205.584728,1326.259977
2732.769,2775.188
1701.009253,2104.515818
2095.570051,2172.314531
1658.055163,1494.690326
2590.19,2743.038
3062.938,2617.623
1851.350869,1453.885236
2458.22,2727.957
2080.748,2668.583
1658.720573,1708.983207
2528.841346,2592.354424
1029.214,1723.596
2592.204,2598.824
2690.526,2341.808
2844.956,2585.927
2712.328,2911.19
2577.123,2888.22
3074.544,2297.073
2373.633,2565.412
2871.29,2837.185
2385.08,2489.387
2706.782,2876.816
2320.647,2626.345
1653.150338,1663.485497
1940.049142,1815.206013
2526.074,2816.432
2824.417,2496.24
1838.935,2175.47
2689.236,2659.546
3043.586,2583.365
2510.701,2471.894
2091.138183,2114.599983
2905.752,2767.253
2085.984966,2023.380494
2826.722,2873.518
1872.9015,2150.142471
2520.847,2783.444
1478.595661,1535.550582
2687.191122,2639.140974
1522.293856,1394.080124
3004.309,2279.282
2373.682,2379.213
2854.488,2970.389
3009.326,2611.133
2135.006834,1934.522771
1912.400104,1768.060754
1323.415161,1252.134761
2847.225,2844.089
2894.305,2726.962
2856.497,3046.072
2317.679778,1951.000333
1104.83,2936.197
2640.432,2652.32
3063.154,3044.384
2761.703,2867.873
2597.425,1198.62
1818.740304,1777.53735
2812.312,3068.457
2301.108787,1779.031716
2703.721,2906.67
1066.696,2864.573
2214.125,2689.767
3080.011,2052.296
1276.945184,1300.677171
2666.768,2706.375
2688.818,2761.146
2414.15,2081.288
2992.919,2980.916
1866.364487,1315.62421
2745.283,3106.552
2233.364273,2256.712813
3002.71,2707.327
1066.696,2626.532
1595.403276,1376.608163
1627.12741,1738.051227
2503.781451,2422.022999
2590.19,2573.398
1831.693328,1805.95059
1433.854,3207.216
2546.774,2804.233
2070.914779,1955.68664
1913.807433,1792.675642
2689.917,2534.653
2063.862,2584.12
1066.696,2852.473
2027.278351,2113.774109
1965.917,2017.173
2577.571532,2365.253836
2729.567577,2699.155893
1794.912291,1739.631407
2384.808348,2340.118008
2854.488,2953.98
2487.443623,2541.655541
2621.358,2315.411
2910.716,2987.995
2721.081,3053.027
1448.452252,1956.433762
1556.056506,1154.821848
2700.948,3110.436
2787.083,2602.525
2026.00121,2576.610797
2896.314,2767.417
2998.541,2748.902
2797.567,2535.056
2213.022056,2375.927863
2910.0,2361.752
1256.157329,1253.111672
2647.064,2925.519
2080.429719,1588.692708
2572.307,2413.882
1674.712329,1394.774346
2684.16,2578.988
2326.731,2804.675
1945.761979,1892.75365
2732.641,2785.249
2708.683,2531.849
2517.444259,2490.19208
1869.352722,1980.697339
1227.148,1871.591
2224.618,2769.714
2840.629,2665.401
2768.973,3011.269
3199.682,2956.614
2366.431,2851.954
1804.753216,1852.530377
1651.247683,1693.278752
2871.29,2756.698
2739.775,2520.824
1885.046129,1988.028882
2324.607843,2359.202674
1876.552367,1628.944884
2134.468778,2219.756746
3084.79,2974.455
3004.309,2260.597
3035.951,2631.095
2689.236,2706.187
2680.643,2761.79
2301.340591,2245.002912
2346.837568,2289.082892
2686.994,2299.297
2225.401199,2037.51181
2521.293,2810.305
2762.202,2299.668
2910.716,2822.14
2297.907,1438.048
2572.814,2666.362
2577.118,2477.18
2641.403,2794.899
2548.334,2496.105
2326.118889,2486.137018
2647.064,2720.224
2787.083,2367.532
2995.256,2710.288
2041.723,2437.532
2420.248,2794.599
1505.333657,1743.9957
2101.150966,2476.197837
1974.698627,1953.929306
2512.523,2468.115
1492.490259,1428.600418
2686.599,2764.6
2003.594803,2166.337327
2247.072189,2208.739632
2792.92,2718.696
1347.271911,1680.441857
2468.88,2641.718
1351.500498,1344.635998
2351.188,2299.742
3007.797,2743.8
2756.495,2850.778
1241.002781,1270.605386
2277.301,2280.228
1364.258384,1412.200689
2367.37356,1561.055198
2814.695,1978.14
2456.131,2377.71
2745.897462,2777.198558
2871.834,2662.919
2726.038,2723.123
1255.021,2480.973
2468.88,2566.734
2792.92,2856.85
1615.160532,1936.432
2653.916,2923.683
2954.686,2827.171
1227.148,1766.006
2598.528,2253.518
1134.774,2823.983
1966.103444,2336.343177
2871.29,2606.415
2612.318,2887.836
3145.954,2947.084
2762.202,2456.6
2709.212,2633.658
1499.184052,1312.694271
547.7193844,384.46021
1992.056067,2350.652561
1587.684016,1688.210059
3066.163,2986.26
2927.014,3036.118
1490.801051,1077.747963
2355.679,2773.466
2778.831,2652.268
1607.258561,1659.309426
2503.409723,2534.169424
2357.236,2354.545
2647.064,3060.656
1948.497191,1998.373551
1706.568493,1539.975168
2624.537,2191.269
2699.62,1066.259
2266.056,2390.995
2682.307422,2464.035226
1352.678414,1433.142673
1893.433271,1752.429103
2420.27,2693.019
2255.955334,2106.121512
2721.857222,2435.944373
2037.630544,1645.033039
2557.218,2554.189
1679.081792,1371.636579
2909.964,2566.562
2511.627,2798.455
2297.287,2484.8
2351.188,2322.327
2423.963,2489.277
1475.521789,1503.395528
2895.579,2770.781
2102.790876,2218.226936
1536.295869,1614.442629
2871.834,2593.971
2092.675777,2144.644432
2647.678,2877.428
2706.782,2958.842
2441.617,1936.338
2647.064,3077.275
2875.162,2493.937
2093.068,2529.863
2762.837,2656.346
1595.62236,1185.084341
1882.654404,1658.83658
2926.403,2585.073
2301.567,2414.535
1410.94799,1386.530479
2619.033,2576.17
2498.037,2899.019
1190.916239,1404.563423
1862.547791,2009.173054
1745.981542,1744.48956
2549.287956,2439.962943
2127.097853,1665.67792
1904.029008,2070.590582
2787.083,2906.915
2772.715,2873.994
2896.397,2657.151
2321.243182,2428.108292
2826.174,2519.476
2878.922,2482.809
2306.211,2053.941
2524.589,2593.281
2674.77,2146.855
1509.181,1661.49
1762.274971,1590.995497
2083.131,2745.395
2302.380668,2632.300932
2224.618,2550.293
1823.221318,1545.645731
2085.923782,1937.419896
1704.465561,1457.660179
2380.245,2890.049
2512.855974,2543.43975
2686.637,2711.595
2207.516,2455.674
2011.481351,2121.740258
1865.029404,2158.873742
2224.618,2580.203
2083.131,2461.539
2570.424,2766.642
2314.564903,2205.07711
2610.576,2933.467
1345.645343,696.5687
2360.902864,658.3202456
2798.919,2458.622
1596.555581,1572.323129
2663.42,2885.537
2753.706,2559.057
1905.87131,1650.405189
2624.404,2926.142
2726.038,2730.55
2372.421,2444.68
2124.8871,2100.910863
2592.616,2569.53
2533.083652,2334.420942
2852.732,2861.135
2160.34,2435.076
1940.168971,2109.446663
2934.443,2530.454
2114.965014,2308.376888
1851.014133,2421.250643
2649.195,2641.343
2136.089388,2140.240257
2647.064,2749.213
2895.901,3078.518
2628.913,2993.703
1949.396531,2428.519783
2572.307,2647.21
1577.408818,1572.961552
2666.133,2570.573
1134.774,2769.089
1700.782296,1588.96792
2291.372,941.114
1951.171218,2103.072489
2569.196571,2415.344691
2881.169,2766.155
2189.542,2298.101
2033.385819,1851.954771
1670.182537,1671.667417
3072.67,2910.076
2774.546,2401.97
1393.370294,1297.822017
2479.726,2519.492
2821.851,2702.819
2259.500192,2435.009046
3119.212,2821.832
2004.888938,1938.232171
2355.292,2660.158
1895.275711,2028.237011
2648.095548,2591.755079
1662.464349,1548.037218
2453.618,1755.059
2887.466,1216.451
2625.83,1391.802
1584.953273,1295.3679
2868.014,2849.446
2593.257503,2395.081969
2641.591,2624.794
2897.334,2954.729
2855.664,2577.174
1282.007311,1833.084583
1973.838919,2311.624271
2827.920113,2481.929458
1619.334,1867.548
2309.461,2540.115
3026.118,2598.164
654.3413222,536.91857
2884.789,2694.042
2921.066,2876.322
2755.6,2776.142
2721.843,3016.702
2444.236986,2542.201801
2598.828,2457.252
1682.186349,1731.073478
1520.445106,1508.049863
2972.363,2890.977
1808.461526,1568.202723
2743.577,2341.564
1318.935217,1455.195569
2526.074,2724.933
2001.578,2484.058
2002.499564,1455.267148
2555.29,2620.676
1481.70672,1583.819512
1947.232164,2235.02009
2017.873106,2081.332803
2316.982921,2245.40421
1512.271101,1473.300264
2535.495,2591.74
2776.491,2499.063
2827.229,2724.358
2620.291956,2641.177591
2674.77,2160.54
2677.801,2782.182
2511.471,2192.085
2429.394,2657.519
2687.217,2867.346
1397.975022,1535.809001
2431.21,2522.575
1029.214,1622.719
2282.323654,2599.183193
2801.092,2674.392
2688.818,2827.592
2699.948624,2194.742021
1326.641874,1405.523807
2570.424,2491.044
2700.257456,2400.344618
1571.291194,1604.54878
2143.361,2743.73
2365.000779,2368.493633
2812.362,2633.798
1425.596831,1844.516686
1829.010213,2073.484769
2224.618,2568.041
2524.259,2751.479
3018.219,3077.736
2181.543401,1803.533244
2206.378002,2314.33126
1452.131686,1959.823533
2443.889,2441.063
2488.538,2938.577
2486.2532,2681.806734
2836.342,2597.878
2204.590098,2870.377846
2570.829507,1929.130468
1470.693936,1688.265063
2524.382,2761.763
2695.615,2694.285
2392.605,2866.479
3035.951,2533.679
1989.795647,1983.008521
2641.591,2441.693
2494.288,2457.801
1679.848804,1747.299287
2431.39896,2375.138907
1728.304226,1879.192324
2577.118,2731.896
2344.86384,2198.237303
1853.80842,1982.807572
1619.334,1496.144
2553.366327,2635.427759
1647.161402,1777.39215
2044.420181,2359.340811
2854.036,2708.886
2464.318148,2328.177717
2444.392,2392.098
2389.970201,2266.215554
2534.002,2597.642
2711.989,2551.295
1922.739709,2322.436671
2670.898,2989.179
1990.697,2442.29
1364.258384,1526.83682
1893.525,2632.07
2203.241,1948.823
2154.284391,2206.446386
2621.304,2825.197
2926.403,2336.953
2647.113,2368.392
2655.088,2942.207
2749.612,2898.95
2534.638,2696.492
2171.901,2445.526
2790.62,2949.599
1433.110772,1565.340972
2755.6,2567.842
2674.01,2701.176
2689.453,2545.976
2824.803,2924.698
2323.047,2309.421
1673.595058,1818.746018
1911.893884,1623.422513
2534.002,2633.176
2876.816,2680.929
1776.573477,1832.28411
2553.347322,2201.419764
2739.775,2800.859
1917.281787,1814.214313
2350.365,2663.51
2281.272894,2293.240607
2647.064,2876.12
2081.23256,1858.773243
2454.387791,2716.288854
2888.145,2669.775
1408.467827,1477.045232
1961.11054,1732.436901
2578.617877,2203.013934
2850.091,2382.464
2360.902864,2647.708848
2362.227929,2087.580517
2511.673,2704.259
2655.083,2614.987
2884.789,2634.172
2512.708,2826.89
1759.759321,1674.040583
1250.454577,1147.832731
2718.869,2863.345
2443.889,2604.23
2658.447,2768.791
2598.085,2864.548
2761.703,2991.006
3019.164,3125.291
1363.291533,1822.990754
1055.636464,2322.04411
2584.586162,2387.391421
2748.283346,2628.491877
1759.841732,1880.942017
2689.845,1395.869
2734.594926,2061.89754
1857.539566,2132.772689
1898.064868,1828.924073
2577.123,2609.129
2455.376,2332.577
2949.865,2805.475
2618.064,1059.124
2592.204,2882.491
2803.909,2677.021
2675.352,2878.447
1807.344707,1677.743612
2175.270428,1906.304626
2354.649,2081.471
1289.006888,1409.020859
2788.537,2561.026
2647.113,2411.809
2419.295,2717.993
1572.103908,1599.100404
2537.723087,2320.394333
2440.604,2674.001
2634.549,1012.395
2854.036,2821.398
1805.564012,1439.139699
1619.334,1491.154
2140.465637,2116.672409
1966.759061,2005.418192
1396.310337,1327.322243
2578.139,2744.779
2117.741,1754.209
2646.275,2853.368
2736.688,2702.554
2224.618,2819.163
1716.627541,1627.058439
2013.645652,1328.294903
1957.936,2618.326
1677.143004,1904.002392
2877.061,2494.667
2505.522,2515.369
2664.81,2591.093
1968.435,1754.607
2079.994664,2263.048539
1339.685628,1552.737532
2753.706,2754.692
2322.908779,2307.806517
2317.507436,2461.337727
2707.888,2655.254
1876.206026,2612.328661
2689.236,2832.335
2534.638,2521.268
1734.797603,1609.561136
2022.391239,1912.812764
2910.621,2813.14
2300.598152,2228.026857
3043.586,2999.066
2699.109,2917.857
2229.77,2421.126
1663.756581,1898.096573
1680.998258,2035.278244
2224.618,2460.031
2794.555,1244.857
2090.81,2540.628
2040.527699,1913.88127
2505.522,2501.5
2845.638,2810.214
1703.224081,1661.251958
2762.202,2190.754
2926.403,2697.167
1789.925001,1853.676164
2871.452,2931.899
2583.806,2717.619
2442.822391,2316.828148
2585.322,2580.207
1569.39458,1375.445102
1433.508784,1744.735444
1860.162228,1818.428103
2626.147,2915.267
2614.927,2649.003
1630.839393,1665.495433
2644.85,2093.543
2511.471,2557.269
1897.794724,1627.914284
2569.058,2565.848
2286.231,2314.504
2008.338279,2292.72746
2335.709884,2389.548792
1781.188553,1601.619043
2749.612,2595.692
1819.173463,1610.402319
1462.92801,1615.157143
2480.092143,2536.897992
2139.102537,2090.444843
2075.332056,1867.810812
2309.871284,2353.25633
2157.25555,2442.478078
3062.132,2778.08
2748.835,2921.501
2625.83,2727.119
2266.056,2401.485
2068.793,2538.221
1770.764777,1662.029933
1619.541,2895.754
1671.840039,1862.22282
2730.758,2580.788
2577.118,2415.513
2573.952,2880.667
1985.253654,1987.712631
2715.982954,2387.656258
2542.857,2779.653
2595.913,2467.351
2481.748,2434.14
2679.179,2718.178
2571.024,2873.125
3008.612,2591.884
1909.839461,1594.219303
1604.119564,1658.698619
2518.148,2772.618
1469.580816,1498.987618
2291.108,1397.162
3034.206,2962.267
2047.922,2431.499
1804.278128,1944.046928
1361.890336,1842.754278
2998.541,3025.763
3037.954,2899.146
2896.397,2846.655
1894.686214,1638.563842
2971.631,3026.872
2345.111,2880.493
2736.657,2771.195
1631.084846,1323.337841
2799.296,2803.951
2511.471,2260.025
1968.435,2193.207
1703.791038,1325.444689
2631.565,2897.337
2725.314517,2628.999329
1274.031,2746.684
2621.358,2393.826
2961.313,2495.404
3065.201,2986.842
2774.546,2354.051
1083.669917,1314.189432
1367.334056,1402.355623
2895.089,2856.15
2347.612977,2313.259862
2762.837,2636.734
2910.716,2903.627
2085.923782,1971.336259
2929.966,2603.541
2595.913,2342.519
2932.981,2574.313
1748.443413,1929.705037
2078.301,2308.252
1982.602983,2061.59854
2345.200987,2238.933833
2690.017,2709.342
2677.659,2654.949
2829.895,2539.795
2896.397,2689.838
2969.08,2581.702
1841.395693,1929.36217
2750.358,2788.499
2871.29,2903.999
2753.883,2704.519
2882.992,2909.377
670.6630133,672.7492811
2399.411,2336.905
2122.562,2749.984
2794.224,2607.915
2339.93715,2253.700351
2773.762,2961.227
1066.696,2846.752
1763.179196,1778.970262
1891.724363,2014.650478
1659.762,2484.005
1561.971883,1182.295693
2573.952,2730.193
2749.612,2773.306
2408.94,2549.187
1680.082077,1867.511797
2761.703,2890.107
3062.132,2999.393
1239.583,2901.739
2845.299,2942.027
2001.68833,2106.861776
2326.576736,2161.561603
2695.961,2575.14
1504.000154,1829.893983
2021.020993,1747.776631
1751.511851,1850.50041
1687.270507,2290.652876
2526.274,3055.659
2624.404,2904.657
2759.896,2798.11
2587.432,1157.848
2224.375502,2132.007433
2226.576,2883.192
3062.132,2793.944
2226.576,2666.958
2708.460256,2300.399193
2429.023,2451.695
1690.74579,1754.778813
2745.283,2853.944
2459.642,2138.868
1273.314743,937.5219422
1934.646,1660.073
1880.01,2797.274
1976.134067,3041.703446
1795.334586,1766.104457
2752.72,2913.598
2586.244803,2552.991078
2684.295,2913.133
2919.287,2838.946
1672.140267,1529.020301
2645.549,2707.388
1819.008143,2032.360943
2888.852,2986.637
2015.53987,1944.083471
2527.976444,2466.708941
2736.688,2642.577
2592.204,2909.938
1723.895092,1828.283817
1631.085828,1731.069226
2579.301816,2387.383101
1474.609189,1428.526188
1857.02813,1579.568364
1615.810574,1537.627252
3082.034,2810.468
