y_pred,y_test
2523.009,2219.179
2523.009,2172.541
2523.009,2169.339
2523.009,2239.031
2523.009,2376.473
2523.009,2528.87
2523.009,2463.223
2523.009,2426.03
2523.009,2422.304
2523.009,2376.647
2523.009,2373.726
2523.009,2370.844
2523.009,2377.573
2523.009,2393.835
2523.009,2398.334
2523.009,2422.549
2523.009,2465.965
2523.009,2535.438
2523.009,2538.544
2523.009,2548.625
2523.009,2548.152
2523.009,2616.961
2523.009,2538.904
2523.009,2466.451
2523.009,2424.873
2523.009,2415.41
2523.009,2411.833
2523.009,2399.285
2523.009,2386.647
2523.009,2364.089
2523.009,2373.297
2523.009,2374.289
2523.009,2369.596
2523.009,2384.724
2523.009,2420.375
2523.009,2411.695
2523.009,2405.171
2523.009,2402.372
2523.009,2391.698
2523.009,2401.147
2523.009,2401.752
2523.009,2416.046
2523.009,2432.432
2523.009,2444.309
2523.009,2457.575
2523.009,2404.586
2523.009,2408.049
2523.009,2395.727
2523.009,2418.316
2523.009,2418.561
2523.009,2382.025
2523.009,2373.257
2523.009,2360.24
2523.009,2306.396
2523.009,2313.371
2523.009,2318.624
2523.009,2323.431
2523.009,2326.058
2523.009,2334.508
2523.009,2333.279
2523.009,2337.367
2523.009,2351.885
2523.009,2370.295
2523.009,2405.177
2523.009,2402.181
2523.009,2380.676
2523.009,2327.71
2523.009,2318.106
2523.009,2299.72
2523.009,2299.082
2523.009,2303.094
2523.009,2306.316
2523.009,2334.345
2523.009,2350.979
2523.009,2364.881
2523.009,2407.71
2523.009,2459.553
2523.009,2489.263
2523.009,2470.293
2523.009,2424.498
2523.009,2404.022
2523.009,2349.147
2523.009,2339.157
2523.009,2331.351
2523.009,2334.407
2523.009,2338.644
2523.009,2361.75
2523.009,2404.782
2523.009,2472.467
2523.009,2485.636
2523.009,2492.544
2523.009,2490.747
2523.009,2419.021
2523.009,2384.303
2523.009,2382.569
2523.009,2400.188
2523.009,2579.796
2523.009,2521.397
2523.009,2408.656
2523.009,2350.274
2523.009,2351.463
2523.009,2355.621
2523.009,2339.523
2523.009,2334.919
2523.009,2340.751
2523.009,2355.877
2523.009,2455.878
2523.009,2612.755
2523.009,2559.838
2523.009,2505.763
2523.009,2428.496
2523.009,2401.582
2523.009,2380.247
2523.009,2423.508
2523.009,2633.102
2523.009,2542.408
2523.009,2458.141
2523.009,2389.062
2523.009,2320.668
2523.009,2300.834
2523.009,2290.148
2523.009,2264.428
2523.009,2278.947
2523.009,2281.897
2523.009,2296.38
2523.009,2293.519
2523.009,2305.747
2523.009,2358.995
2523.009,2411.28
2523.009,2415.087
2523.009,2380.552
2523.009,2304.023
2523.009,2281.897
2523.009,2265.761
2523.009,2274.814
2523.009,2257.218
2523.009,1976.143
2523.009,1996.89
2523.009,2063.402
2523.009,2072.932
2523.009,2059.484
2523.009,2077.378
2523.009,2064.477
2523.009,2077.188
2523.009,2403.663
2523.009,2576.749
2523.009,2351.729
2523.009,2290.4
2523.009,2298.717
2523.009,2295.742
2523.009,2282.602
2523.009,2259.922
2523.009,2217.712
2523.009,2262.204
2523.009,2346.148
2523.009,2388.879
2523.009,2509.387
2523.009,2567.366
2523.009,2491.44
2523.009,2491.72
2523.009,2478.796
2523.009,2479.068
2523.009,2454.63
2523.009,2514.845
2523.009,2512.548
2523.009,2486.351
2523.009,2433.991
2523.009,2439.16
2523.009,2466.311
2523.009,2567.314
2523.009,2679.785
2523.009,2659.276
2523.009,2657.594
2523.009,2649.206
2523.009,2660.845
2523.009,2656.7
2523.009,2558.637
2741.86,2501.448
2741.86,2457.299
2677.355,2435.678
2677.355,2426.594
2677.355,2409.731
2677.355,2393.014
2677.355,2369.585
2677.355,2381.579
2677.355,2385.598
2677.355,2392.507
2677.355,2379.587
2677.355,2384.517
2677.355,2377.878
2677.355,2389.603
2677.355,2401.412
2677.355,2393.747
2677.355,2396.753
2523.009,2394.326
2741.86,2363.029
2741.86,2379.256
2741.86,2386.38
2741.86,2389.127
2677.355,2386.214
2677.355,2384.101
2677.355,2416.846
2677.355,2414.133
2677.355,2404.959
2677.355,2437.245
2677.355,2390.558
2677.355,2373.551
2677.355,2367.221
2677.355,2343.695
2523.009,2371.66
2523.009,2389.853
2523.009,2389.83
2523.009,2401.26
2523.009,2432.81
2523.009,2427.321
2523.009,2503.652
2523.009,2505.945
2523.009,2517.207
2523.009,2508.291
2523.009,2520.143
2523.009,2527.421
2523.009,2494.921
2523.009,2504.452
2523.009,2477.555
2677.355,2440.511
2677.355,2408.934
2677.355,2441.934
2677.355,2458.21
2677.355,2493.394
2677.355,2515.566
2677.355,2539.946
2677.355,2519.743
2677.355,2552.643
2677.355,2526.708
2677.355,2523.187
2677.355,2499.687
2677.355,2454.369
2677.355,2462.447
2677.355,2440.392
2523.009,2468.479
2523.009,2461.434
2523.009,2474.515
2523.009,2492.741
2523.009,2502.648
2677.355,2526.272
2677.355,2508.407
2677.355,2502.9
2677.355,2453.392
2677.355,2454.565
2677.355,2454.769
2677.355,2500.347
2677.355,2602.062
2677.355,2598.269
2677.355,2477.618
2677.355,2458.937
2677.355,2437.013
2677.355,2455.008
2677.355,2445.771
2677.355,2433.552
2677.355,2447.578
2677.355,2497.876
2677.355,2559.458
2677.355,2536.493
2677.355,2494.184
2677.355,2440.596
2677.355,2445.696
2677.355,2433.696
2677.355,2433.153
2677.355,2452.077
2677.355,2563.916
2677.355,2581.642
2677.355,2558.516
2677.355,2496.05
2677.355,2433.147
2677.355,2421.727
2677.355,2417.727
2677.355,2430.686
2677.355,2431.615
2677.355,2436.08
2677.355,2418.768
2677.355,2428.452
2677.355,2418.875
2677.355,2431.951
2677.355,2430.491
2677.355,2448.121
2677.355,2445.466
2677.355,2444.858
2677.355,2441.426
2677.355,2425.047
2677.355,2409.38
2677.355,2404.204
2677.355,2415.246
2677.355,2419.544
2677.355,2400.856
2677.355,2409.663
2677.355,2414.312
2677.355,2403.548
2677.355,2411.664
2677.355,2413.921
2677.355,2407.013
2677.355,2400.696
2677.355,2406.885
2677.355,2402.131
2677.355,2402.729
2677.355,2448.803
2677.355,2467.858
2677.355,2466.946
2677.355,2480.579
2677.355,2478.795
2677.355,2487.817
2677.355,2483.42
2677.355,2479.497
2677.355,2453.13
2677.355,2431.83
2677.355,2411.81
2677.355,2153.36
2677.355,2083.656
2677.355,2052.408
2677.355,2141.873
2677.355,2134.897
2677.355,2121.577
2677.355,2124.453
2677.355,2129.707
2677.355,2155.799
2677.355,2191.692
2677.355,2211.72
2677.355,2491.547
2677.355,2580.776
2677.355,2447.596
2677.355,2391.872
2677.355,2387.97
2677.355,2393.194
2677.355,2293.896
2677.355,2210.058
2677.355,2163.051
2677.355,2121.856
2677.355,2056.658
2677.355,2134.33
2677.355,2250.023
2677.355,2264.985
2677.355,2308.349
2677.355,2284.071
2677.355,2250.507
2677.355,2235.984
2381.608,2201.925
2381.608,2106.166
2381.608,2046.08
2381.608,2048.659
2381.608,2039.226
2381.608,2049.712
2381.608,2043.738
2381.608,2047.92
2381.608,2065.324
2381.608,2084.149
2381.608,2101.154
2381.608,2092.983
2381.608,2067.769
2381.608,2060.666
2381.608,2065.896
2381.608,2313.489
2381.608,2396.584
2381.608,2402.695
2381.608,2375.879
2381.608,2322.215
2381.608,2321.367
2381.608,2307.284
2381.608,2307.762
2381.608,2293.173
2381.608,2269.107
2381.608,2228.61
2381.608,2224.398
2381.608,2225.111
2381.608,2245.085
2381.608,2275.952
2381.608,2303.366
2381.608,2317.909
2381.608,2321.141
2381.608,2316.899
2381.608,2321.94
2381.608,2328.529
2381.608,2325.487
2381.608,2343.348
2381.608,2332.824
2381.608,2334.526
2381.608,2334.736
2381.608,2334.903
2381.608,2330.489
2381.608,2332.742
2381.608,2338.469
2381.608,2323.263
2381.608,2316.776
2381.608,2310.516
2381.608,2327.334
2381.608,2331.688
2381.608,2337.111
2381.608,2349.44
2381.608,2352.74
2381.608,2362.59
2381.608,2359.52
2381.608,2352.596
2381.608,2351.985
2381.608,2347.476
2381.608,2345.149
2381.608,2343.738
2677.355,2373.98
2677.355,2381.273
2677.355,2399.696
2677.355,2397.954
2677.355,2395.97
2677.355,2414.32
2677.355,2420.912
2677.355,2438.155
2677.355,2406.143
2677.355,2392.639
2677.355,2367.603
2677.355,2342.916
2677.355,2320.889
2677.355,2089.59
2677.355,2003.179
2677.355,1955.47
2677.355,1908.597
2677.355,1914.069
2677.355,2005.95
2677.355,1994.713
2677.355,1990.509
2677.355,2058.418
2677.355,2124.062
2677.355,2149.105
2677.355,2202.687
2677.355,2235.645
2677.355,2226.621
2677.355,2230.074
2677.355,2212.128
2677.355,2655.846
2677.355,2524.66
2677.355,2394.215
2677.355,2377.656
2677.355,2375.531
2677.355,2313.091
2677.355,2263.251
2677.355,2242.841
2677.355,2238.106
2677.355,2321.052
2677.355,2380.874
2677.355,2350.277
2677.355,2349.306
2677.355,2388.409
2677.355,2394.542
2677.355,2429.725
2677.355,2468.949
2677.355,2480.217
2677.355,2464.948
2677.355,2319.749
2381.608,2226.549
2381.608,2254.737
2381.608,2263.393
2677.355,2248.976
2677.355,2230.674
2677.355,2239.045
2677.355,2595.621
2677.355,2623.51
2677.355,2494.547
2677.355,2466.25
2677.355,2447.088
2677.355,2426.132
2677.355,2357.089
2677.355,2388.795
2677.355,2415.786
2677.355,2444.141
2677.355,2416.944
2677.355,2416.229
2677.355,2430.762
2677.355,2426.82
2677.355,2449.838
2677.355,2469.324
2677.355,2463.029
2677.355,2446.244
2677.355,2456.112
2677.355,2234.352
2677.355,2230.461
2677.355,2234.646
2677.355,2217.174
2677.355,2213.898
2677.355,2220.331
2677.355,2221.371
2677.355,2705.7
2677.355,2609.547
2677.355,2483.689
2677.355,2378.516
2677.355,2370.104
2677.355,2354.922
2677.355,2281.14
2677.355,2223.148
2677.355,2161.951
2677.355,2116.069
2677.355,2144.083
2677.355,2260.565
2677.355,2306.931
2677.355,2327.546
2677.355,2355.104
2677.355,2406.768
2677.355,2418.505
2677.355,2423.205
2677.355,2409.657
2677.355,2342.062
2677.355,2077.04
2677.355,2141.548
2677.355,2140.156
2677.355,2155.147
2677.355,2142.298
2677.355,2166.787
2677.355,2147.321
2677.355,2169.051
2677.355,2364.444
2677.355,2521.683
2677.355,2537.661
2677.355,2443.574
2677.355,2398.013
2677.355,2392.732
2677.355,2362.415
2677.355,2364.908
2677.355,2349.094
2677.355,2236.155
2677.355,2179.353
2677.355,2073.843
2677.355,2032.694
2677.355,2188.755
2677.355,2244.921
2677.355,2270.357
2677.355,2310.454
2677.355,2322.507
2677.355,2313.614
2677.355,2325.198
2677.355,2135.596
2677.355,2134.686
2677.355,2135.027
2677.355,2146.526
2677.355,2182.87
2677.355,2178.564
2677.355,2187.802
2677.355,2215.268
2677.355,2232.307
2677.355,2414.203
2677.355,2700.488
2677.355,2632.508
2677.355,2468.959
2677.355,2438.72
2677.355,2426.952
2677.355,2416.434
2677.355,2413.002
2677.355,2321.903
2677.355,2347.246
2677.355,2408.354
2677.355,2401.373
2677.355,2435.928
2677.355,2472.316
2677.355,2497.841
2677.355,2510.883
2677.355,2528.416
2677.355,2507.206
2677.355,2504.457
2677.355,2446.768
2677.355,2168.505
2677.355,2152.01
2677.355,2209.249
2677.355,2195.391
2677.355,2182.995
2677.355,2192.548
2677.355,2216.739
2677.355,2221.216
2677.355,2259.009
2677.355,2272.517
2677.355,2258.863
2381.608,2285.454
2381.608,2463.831
2381.608,2745.624
2677.355,2626.496
2677.355,2480.578
2677.355,2460.851
2677.355,2429.697
2677.355,2394.059
2677.355,2319.328
2677.355,2293.486
2677.355,2282.945
2381.608,2337.014
2381.608,2374.978
2381.608,2381.324
2381.608,2381.637
2381.608,2415.79
2381.608,2446.064
2381.608,2450.899
2381.608,2454.374
2381.608,2433.596
2381.608,2410.214
2381.608,2225.868
2381.608,2228.989
2381.608,2208.757
2381.608,2250.599
2381.608,2218.204
2381.608,2269.666
2381.608,2755.0
2381.608,2701.888
2381.608,2667.11
2381.608,2574.088
2381.608,2473.458
2381.608,2491.576
2381.608,2482.177
2381.608,2406.442
2381.608,2364.552
2381.608,2407.451
2381.608,2434.408
2381.608,2405.622
2381.608,2433.477
2381.608,2466.373
2381.608,2486.105
2381.608,2511.261
2381.608,2501.214
2381.608,2561.096
2381.608,2747.275
2677.355,2676.49
2677.355,2586.419
2677.355,2505.926
2677.355,2498.328
2677.355,2479.532
2381.608,2481.48
2381.608,2466.921
2381.608,2444.087
2381.608,2446.479
2381.608,2432.163
2381.608,2402.515
2381.608,2393.356
2381.608,2369.823
2381.608,2380.319
2381.608,2401.571
2381.608,2391.843
2381.608,2395.753
2381.608,2408.192
2677.355,2432.001
2677.355,2421.815
2677.355,2447.569
2677.355,2429.111
2677.355,2439.844
2677.355,2440.503
2677.355,2150.423
2677.355,2136.178
2677.355,2171.317
2677.355,2165.831
2677.355,2189.453
2677.355,2205.709
2677.355,2213.763
2677.355,2304.725
2677.355,2660.694
2677.355,2657.532
2677.355,2597.02
2677.355,2475.528
2677.355,2438.055
2677.355,2422.734
2677.355,2402.322
2677.355,2328.693
2677.355,2331.234
2677.355,2413.729
2677.355,2366.842
2677.355,2336.977
2677.355,2341.61
2677.355,2464.042
2677.355,2502.798
2677.355,2480.215
2677.355,2456.847
2677.355,2461.766
2677.355,2403.334
2677.355,2375.151
2677.355,2356.426
2677.355,2380.347
2677.355,2376.011
2677.355,2393.438
2677.355,2418.126
2677.355,2397.32
2677.355,2399.28
2677.355,2395.532
2677.355,2406.629
2677.355,2409.631
2677.355,2414.1
2677.355,2389.955
2677.355,2379.88
2677.355,2364.065
2677.355,2367.864
2677.355,2381.435
2677.355,2395.127
2677.355,2401.522
2677.355,2398.059
2677.355,2408.909
2677.355,2421.542
2677.355,2406.582
2381.608,2403.728
2381.608,2384.872
2381.608,2376.174
2677.355,2372.028
2677.355,2368.631
2677.355,2385.588
2677.355,2390.006
2677.355,2379.272
2677.355,2396.165
2677.355,2396.262
2677.355,2398.701
2677.355,2404.005
2677.355,2413.946
2677.355,2431.35
2677.355,2429.524
2677.355,2421.673
2381.608,2429.481
2381.608,2419.727
2381.608,2407.836
2381.608,2420.66
2381.608,2414.242
2677.355,2412.105
2677.355,2416.813
2677.355,2417.751
2677.355,2431.081
2677.355,2439.675
2677.355,2437.53
2677.355,2444.753
2677.355,2448.567
2677.355,2461.658
2677.355,2449.107
2677.355,2421.909
2677.355,2412.523
2677.355,2405.043
2677.355,2111.26
2677.355,2070.096
2677.355,2027.563
2677.355,2082.29
2677.355,2069.747
2677.355,2081.72
2677.355,2116.121
2677.355,2155.659
2677.355,2200.969
2677.355,2249.85
2677.355,2717.391
2677.355,2645.174
2677.355,2516.19
2677.355,2441.497
2677.355,2424.975
2677.355,2419.478
2677.355,2350.51
2677.355,2274.41
2677.355,2213.689
2677.355,2275.777
2677.355,2348.529
2677.355,2363.947
2677.355,2537.138
2677.355,2664.263
2677.355,2541.474
2677.355,2473.11
2677.355,2451.979
2677.355,2427.236
2677.355,2391.424
2677.355,2366.88
2677.355,2362.859
2677.355,2340.369
2677.355,1943.966
2677.355,1885.851
2677.355,1923.856
2677.355,1996.174
2677.355,2010.299
2677.355,2036.475
2677.355,2048.234
2677.355,2063.901
2677.355,2101.257
2677.355,2145.9
2677.355,2333.568
2677.355,2608.165
2677.355,2564.176
2677.355,2447.493
2677.355,2359.422
2677.355,2335.801
2677.355,2306.451
2677.355,2210.242
2677.355,2042.49
2677.355,1990.337
2677.355,1977.867
2677.355,2020.15
2677.355,2168.812
2677.355,2214.115
2677.355,2204.001
2677.355,2144.863
2677.355,2136.676
2677.355,2105.329
2677.355,2086.162
2677.355,2069.976
2677.355,1903.77
2677.355,1918.867
2677.355,1924.513
2677.355,1925.67
2677.355,1924.346
2677.355,1889.557
2677.355,1899.91
2677.355,1877.064
2677.355,1945.84
2677.355,1957.476
2677.355,1966.427
2677.355,1925.752
2677.355,1858.074
2677.355,1881.457
2677.355,1915.453
2677.355,1946.742
2677.355,1980.694
2677.355,1996.478
2677.355,1995.216
2677.355,2008.73
2677.355,2009.997
2677.355,1992.165
2677.355,2011.375
2677.355,2005.586
2677.355,2016.225
2677.355,1994.526
2677.355,1984.818
2677.355,1999.028
2677.355,1972.771
2677.355,1994.171
2677.355,1994.219
2677.355,1988.387
2677.355,1980.638
2677.355,1968.235
2677.355,1995.938
2677.355,2002.87
2677.355,2018.755
2677.355,1972.428
2677.355,1996.035
2677.355,1986.263
2523.009,2019.789
2523.009,2054.668
2523.009,2057.043
2523.009,2116.182
2523.009,2569.899
2523.009,2447.028
2523.009,2326.276
2523.009,2327.28
2523.009,2316.478
2523.009,2297.295
2523.009,2258.762
2523.009,2225.578
2523.009,2166.053
2523.009,2100.106
2523.009,2064.954
2523.009,2130.789
2523.009,2207.623
2523.009,2237.46
2523.009,2278.345
2523.009,2314.403
2523.009,2327.937
2523.009,2333.706
2523.009,2309.926
2523.009,2122.014
2523.009,2083.83
2523.009,2050.519
2523.009,2036.052
2523.009,2022.227
2523.009,2040.439
2523.009,2065.274
2523.009,2315.736
2523.009,2561.69
2523.009,2411.589
2523.009,2345.494
2523.009,2331.57
2657.964,2305.54
2657.964,2212.496
2657.964,2133.019
2657.964,2021.588
2657.964,2002.291
2657.964,2089.878
2657.964,2220.776
2657.964,2270.847
2657.964,2276.479
2657.964,2351.303
2657.964,2341.782
2657.964,2286.573
2657.964,2291.316
2657.964,2284.062
2657.964,2292.39
2657.964,2109.513
2657.964,2091.508
2640.433,2038.752
2640.433,2034.313
2640.433,2042.003
2640.433,2065.331
2640.433,2206.461
2640.433,2597.995
2640.433,2665.967
2640.433,2462.38
2640.433,2421.365
2640.433,2411.904
2640.433,2372.834
2640.433,2325.957
2640.433,2290.829
2640.433,2326.639
2640.433,2342.972
2640.433,2372.608
2640.433,2419.48
2640.433,2435.038
2640.433,2488.971
2640.433,2512.207
2640.433,2469.669
2640.433,2406.963
2640.433,2354.013
2787.973,2340.091
2787.973,2118.782
2787.973,2138.499
2787.973,2198.196
2787.973,2225.97
2787.973,2228.377
2787.973,2259.485
2787.973,2230.805
2787.973,2264.624
2787.973,2262.007
2787.973,2269.479
2787.973,2302.196
2787.973,2300.833
2787.973,2525.298
2787.973,2685.823
2787.973,2635.285
2787.973,2549.127
2787.973,2497.622
2787.973,2485.924
2787.973,2473.034
2787.973,2391.739
2523.009,2412.679
2523.009,2418.176
2523.009,2447.567
2523.009,2441.616
2523.009,2463.14
2523.009,2506.184
2523.009,2513.376
2523.009,2540.672
2523.009,2600.58
2523.009,2728.888
2523.009,2684.995
2523.009,2673.439
2523.009,2658.905
2523.009,2678.211
2523.009,2663.654
2523.009,2551.292
2523.009,2552.93
2523.009,2525.558
2523.009,2512.875
2523.009,2500.692
2523.009,2485.107
2523.009,2476.788
2523.009,2473.634
2523.009,2474.208
2523.009,2468.687
2523.009,2480.978
2523.009,2478.553
2523.009,2462.57
2523.009,2459.405
2523.009,2460.937
2523.009,2458.643
2486.974,2465.617
2486.974,2450.502
2486.974,2455.725
2486.974,2441.684
2486.974,2435.479
2486.974,2427.288
2486.974,2411.985
2486.974,2160.652
2486.974,2110.5
2486.974,2133.952
2486.974,2232.721
2486.974,2217.214
2486.974,2176.849
2486.974,2172.87
2486.974,2188.563
2486.974,2201.912
2902.5209999999997,2224.353
2902.5209999999997,2228.915
2902.5209999999997,2258.496
2902.5209999999997,2512.288
2902.5209999999997,2529.138
2902.5209999999997,2422.696
2767.76,2408.471
2767.76,2402.569
2767.76,2385.031
2767.76,2303.471
2767.76,2257.632
2767.76,2228.538
2486.974,2299.759
2486.974,2339.87
2486.974,2339.885
2486.974,2375.598
2486.974,2340.885
2787.973,2307.09
2787.973,2294.463
2486.974,2264.383
2486.974,2273.813
2486.974,2304.876
2486.974,2142.105
2486.974,2173.153
2486.974,2184.989
2486.974,2199.966
2486.974,2205.583
2486.974,2204.632
2486.974,2201.062
2486.974,2388.011
2486.974,2667.454
2486.974,2541.562
2486.974,2396.761
2486.974,2364.188
2486.974,2360.404
2486.974,2312.275
2486.974,2233.508
2486.974,2186.434
2486.974,2146.757
2486.974,2106.09
2787.973,2127.407
2787.973,2220.716
2787.973,2316.137
2787.973,2369.421
2787.973,2425.204
2787.973,2429.578
2787.973,2427.46
2787.973,2430.499
2787.973,2419.534
2787.973,2157.432
2787.973,2146.661
2787.973,2145.207
2518.972,2105.103
2518.972,2104.816
2518.972,2041.578
2657.8105,2024.652
2657.8105,2011.806
2657.8105,2002.643
2657.8105,2016.964
2657.8105,2059.835
2657.8105,2079.726
2657.8105,2113.439
2787.973,2139.816
2787.973,2216.038
2787.973,2626.808
2787.973,2456.391
2787.973,2365.008
2657.8105,2336.578
2657.8105,2321.059
2657.8105,2319.152
2657.8105,2237.753
2657.8105,2168.851
2657.8105,2140.631
2657.8105,2104.764
2657.8105,2109.377
2657.8105,2186.336
2657.8105,2218.948
2657.8105,2243.249
2657.8105,2306.938
2657.8105,2325.955
2657.8105,2293.149
2657.8105,2290.585
2657.8105,2287.525
2657.8105,2049.276
2657.8105,2098.835
2657.8105,2086.266
2657.8105,2083.154
2657.8105,2042.779
2657.8105,2032.987
2657.8105,2014.878
2657.8105,2025.37
2657.8105,2053.067
2657.8105,2074.275
2657.8105,2370.556
2657.8105,2392.718
2657.8105,2361.367
2657.8105,2348.491
2657.8105,2322.815
2657.8105,2309.077
2657.8105,2314.16
2657.8105,2219.305
2657.8105,2155.488
2657.8105,2112.033
2657.8105,2111.615
2657.8105,2180.618
2657.8105,2353.499
2518.972,2410.643
2518.972,2418.669
2518.972,2424.095
2518.972,2452.539
2518.972,2455.663
2518.972,2443.309
2518.972,2453.519
2518.972,2209.448
2518.972,2202.305
2518.972,2203.071
2518.972,2216.885
2518.972,2220.948
2518.972,2271.066
2518.972,2305.246
2518.972,2330.966
2518.972,2339.414
2733.633,2364.024
2733.633,2781.725
2733.633,2753.52
2733.633,2744.613
2733.633,2693.608
2591.089,2670.642
2591.089,2605.873
2591.089,2589.68
2591.089,2592.571
2591.089,2589.226
2591.089,2495.117
2591.089,2498.599
2591.089,2582.661
2591.089,2575.155
2591.089,2577.701
2591.089,2591.085
2591.089,2600.27
2591.089,2882.11
2591.089,2780.371
2591.089,2681.292
2591.089,2611.517
2591.089,2602.186
2518.972,2616.112
