demand_kW,decision_tree,random_forest
2657.5,2611.1055,2601.627248166667
2597.189,2611.1055,2601.627248166667
2539.281,2578.048,2556.1599010000014
2463.44,2578.048,2556.1599010000014
2448.537,2458.479,2491.6890800000006
2412.048,2433.646,2446.3320300000014
2443.153,2446.86,2447.9094899999964
2517.848,2477.199,2470.855029999996
2565.961,2551.176,2548.783043166669
2553.717,2540.235,2544.89906333333
2545.673,2557.851,2555.970206
2484.871,2464.944,2493.244890333331
2439.276,2443.256,2456.78574128571
2482.821,2409.337,2441.7133397857133
2402.465,2366.895,2452.143215666666
2374.31,2366.895,2395.4438906666655
2345.755,2327.258,2334.861370000001
2430.169,2374.965,2391.757826857141
2424.884,2374.965,2391.757826857141
2575.498,2515.254,2495.746668333329
2421.093,2348.942,2460.8574483333314
2391.821,2391.681,2404.9939033333358
2355.977,2359.546,2361.743407500002
2236.978,2309.7735,2310.8487074999994
2419.059,2379.212,2342.2222031666665
2294.039,2274.0995000000003,2296.918584333334
2516.392,2274.0995000000003,2299.4761019999987
2220.817,2226.962,2284.4040069047614
2292.308,2221.197,2233.2594516666622
2502.586,2296.914,2269.883074999996
2253.358,2296.914,2297.850999999997
2244.443,2296.914,2297.850999999997
2235.968,2331.281,2320.108902142854
2423.029,2370.497,2370.6184095238104
2424.894,2370.497,2370.6184095238104
2268.693,2320.011,2305.791046666666
2253.925,2229.5,2246.158930833333
2211.486,2232.9335,2210.818619571432
2046.313,2048.4495,2050.2106750000003
2221.679,2128.737,2137.897177999998
2505.137,2396.814,2451.9105450000034
2337.678,2368.385,2411.8475300000036
2302.452,2203.101,2261.1496716666657
2211.701,2203.101,2261.1496716666657
2211.7,2373.433,2353.4934899999985
2401.065,2556.211,2562.701960000004
2533.289,2672.566,2662.2288363333314
2478.123,2388.8825,2430.922712261905
2488.234,2511.627,2475.4336466666673
2657.262,2665.203,2629.2586081666686
2564.547,2665.203,2629.2586081666686
2531.046,2500.981,2496.607681666667
2476.337,2622.095,2557.0683808333342
2742.466,2627.411,2614.8219424999975
2641.191,2629.249,2602.431320000003
2543.662,2629.249,2572.0211400000026
2696.893,2499.176,2509.8932907142894
2761.023,2499.176,2509.8932907142894
2667.553,2499.176,2507.9586940476215
2536.477,2499.176,2507.9586940476215
2746.852,2508.067,2553.428145714285
2748.449,2481.581,2527.2424980476194
2458.295,2500.4725,2526.561836285711
2632.955,2500.823,2510.6768620000003
2453.108,2437.992,2453.099889833333
2431.783,2417.4286666666667,2417.2361810793636
2452.668,2417.4286666666667,2462.5807378888876
2545.455,2526.471,2521.3394444999985
2572.26,2576.421,2559.6534119999997
2577.685,2579.959,2562.6739721666668
2540.333,2566.443,2580.667069999999
2518.337,2566.443,2579.529609999999
2432.258,2436.964,2447.238039666669
2589.203,2495.915,2500.9852982857155
2459.55,2495.915,2518.3333330000014
2453.14,2495.915,2518.3333330000014
2605.366,2606.181,2588.3292860000033
2617.347,2606.181,2589.9322376666696
2525.604,2474.9465,2476.3049584999962
2458.542,2424.42,2436.3550991666657
2567.199,2423.129,2451.785651666663
2638.733,2423.129,2451.333261666663
2617.363,2644.11,2631.8497399999947
2609.508,2478.906,2539.0920199999955
2443.696,2423.129,2443.065929166663
2516.342,2455.494,2446.6304966666703
2737.872,2744.594,2613.184006666667
2510.837,2556.422,2611.5675700000006
2550.606,2587.64,2605.151361333337
2478.34,2436.872,2450.115928333334
2497.406,2482.039,2479.6482566666655
2408.792,2408.322,2411.588383333333
2423.65,2436.641,2427.7848433333356
2400.417,2460.233,2472.801856333336
2351.861,2341.765,2359.5840300000013
2319.884,2329.704,2350.156810000001
2365.357,2374.113,2358.8904900000016
2358.78,2374.113,2369.5627300000024
2359.082,2368.808,2329.1226625
2353.666,2368.808,2294.1053315
2360.869,2368.808,2294.1053315
2262.714,2677.294,2461.702824666664
2682.24,2682.328,2651.065820000002
2654.687,2571.809,2587.1563180000026
2526.155,2463.712,2470.2347349999995
2455.978,2463.712,2470.2347349999995
2450.513,2469.7405,2469.0331244999998
2560.678,2634.532,2606.3326813333347
2465.021,2449.602,2517.2713666666705
2444.569,2451.903,2469.7499614285703
2578.011,2526.071,2545.188845999999
2756.1,2526.071,2545.188845999999
2747.273,2749.136,2716.3832769999995
2753.578,2750.629333333333,2742.6659021666655
2543.319,2544.369,2621.350629500003
2727.802,2548.787,2570.1936616666703
2704.556,2491.131,2479.450343333331
2462.24,2418.717,2427.162243333335
2601.749,2584.697,2545.77358733333
2437.053,2428.468,2446.1456333333313
2417.378,2413.845,2425.8158733333335
2481.083,2429.339,2435.95642466667
2680.422,2580.909,2533.6894949523858
2424.051,2426.021,2438.0258876071443
2426.788,2442.941,2446.6274533333326
2504.627,2546.991,2514.8694333333347
2504.556,2516.533,2528.339571666665
2538.769,2515.9535,2517.187669833331
2542.699,2515.9535,2517.187669833331
2450.08,2446.762,2471.998746666663
2480.404,2509.943,2499.946178333332
2505.179,2537.88,2551.4983996666674
2669.017,2469.784,2510.641984666671
2764.744,2766.42,2690.6808500000056
2803.147,2790.122,2770.4364357142867
2797.351,2787.966,2773.656415714283
2528.624,2472.533,2591.1523917142845
2516.356,2472.533,2591.1523917142845
2486.644,2472.533,2545.5227336666653
2485.681,2472.533,2545.5227336666653
2739.118,2478.532,2532.5298133333335
2464.452,2436.799,2494.7824916666655
2457.747,2436.799,2484.5940616666658
2497.491,2446.347,2516.194950833333
2447.334,2447.956,2459.817606666669
2450.903,2447.956,2459.817606666669
2438.686,2463.997,2507.300340833335
2470.542,2606.7825000000003,2553.7980600000005
2508.584,2466.126,2506.166594999997
2644.188,2575.774,2563.8083871666695
2501.462,2575.774,2560.2316750000023
2380.252,2406.719,2412.6264036666694
2382.058,2406.719,2419.298938000003
2453.98,2607.748,2581.9925203333314
2688.521,2607.748,2597.992045333331
2720.529,2727.6335,2686.6999283333325
2731.647,2727.6335,2707.932009833333
2826.184,2727.6335,2707.932009833333
2766.959,2562.382,2544.888382500003
2502.503,2647.689,2612.292240500005
2792.899,2647.689,2612.292240500005
2543.89,2512.871,2547.5182500000033
2772.131,2783.253,2733.5164749999994
2794.567,2734.2430000000004,2720.330793333333
2731.16,2750.584,2740.5993336666666
2800.78,2810.344,2776.482126666669
2771.735,2561.361,2660.6049566666684
2593.515,2552.59,2611.7377099999994
2535.899,2552.59,2580.007329999999
2718.443,2719.213,2745.303869999997
2736.449,2731.161,2733.7904533333294
2747.054,2749.322,2745.059649999996
2753.106,2755.202,2746.2910799999972
2590.568,2687.725,2722.9983700000016
2561.699,2816.347,2775.066981666669
2641.864,2816.347,2775.066981666669
2839.489,2598.0325000000003,2629.8900891666663
2840.012,2598.0325000000003,2629.8900891666663
2859.39,2866.455,2859.7545683333315
2856.123,2838.214,2842.1748300000017
2860.607,2838.214,2842.1748300000017
2639.124,2598.832,2676.8901319999986
2768.327,2766.587,2723.600334333334
2719.783,2718.741,2732.4885100000015
2738.505,2732.601,2738.9685099999992
2592.308,2728.183,2734.8114895238086
2575.156,2728.183,2732.024559523809
2554.254,2728.183,2732.024559523809
2552.99,2549.349,2631.716684999999
2769.824,2769.996,2717.1766325000026
2506.172,2527.49,2556.1877899999968
2740.784,2767.688,2690.987559999997
2695.525,2661.591,2624.0306906666624
2581.603,2661.591,2624.0306906666624
2447.149,2453.661,2510.3684803333304
2668.134,2662.176,2644.6956553333375
2511.233,2584.0835,2582.040945500003
2549.66,2486.213,2549.1651168333324
2690.395,2783.5345,2741.9074259999975
2570.403,2783.5345,2741.9074259999975
2540.248,2569.74,2600.7253791666644
2761.441,2775.717,2725.2470850000022
2788.986,2768.416,2764.180402666667
2526.636,2692.5306666666665,2680.2374860833324
2529.037,2692.5306666666665,2680.2374860833324
2509.219,2516.368,2566.747524999997
2604.988,2516.368,2582.4609385714257
2685.703,2516.368,2582.4609385714257
2673.202,2653.119,2664.590295833337
2648.915,2653.119,2664.590295833337
2665.435,2617.849,2506.936073666666
2600.288,2617.849,2564.543816999997
2595.199,2597.514,2610.955179999998
2355.579,2412.283,2444.924846666664
2325.811,2337.988,2355.638461666668
2344.923,2388.356,2371.011389999999
2441.227,2388.356,2399.3106133333317
2438.544,2388.356,2399.3106133333317
2450.64,2459.797,2446.9889069999977
2373.003,2362.076,2382.2971900000002
2433.325,2363.334,2358.4520512857157
2504.639,2532.834,2460.5028362857156
2449.535,2396.324,2424.2560209999974
2371.014,2361.009,2364.168952000002
2387.807,2361.009,2364.168952000002
2480.059,2492.791,2479.1026133333344
2503.984,2496.898,2494.0266066666636
2427.253,2496.409,2473.646094928571
2390.667,2496.409,2473.646094928571
2454.581,2456.981,2439.8203312857145
2517.975,2456.981,2440.7156269999996
2429.988,2456.981,2440.7156269999996
2359.2,2456.981,2419.5795823333347
2360.443,2352.303,2373.3362775000046
2692.451,2584.565,2515.403553333333
2706.072,2711.724,2678.1589658333305
2500.071,2461.325,2528.9961651190492
2427.468,2461.325,2528.9961651190492
2624.579,2538.741,2579.1163955000015
2505.791,2538.741,2573.4007080000015
2456.642,2538.741,2573.4007080000015
2405.881,2419.897,2473.537176488094
2599.747,2595.559,2591.4908541428595
2604.162,2702.813,2623.709014666664
2704.179,2541.503,2559.473209999998
2506.224,2498.6785,2503.650071666669
2438.545,2568.926,2569.250188333336
2344.89,2383.988,2446.5223300000043
2317.993,2309.734,2367.5631599999992
2322.161,2309.734,2403.6274266666655
2619.321,2309.734,2403.6274266666655
2682.299,2476.704,2546.3074639999995
2566.605,2685.876,2632.158202666663
2655.09,2473.7025000000003,2493.756277333334
2653.803,2473.7025000000003,2493.756277333334
2626.579,2577.5825,2572.9695855000014
2440.87,2577.5825,2584.2865438333347
2623.116,2577.5825,2584.2865438333347
2693.373,2684.236,2665.335254333335
2675.784,2639.847,2649.022104166669
2638.473,2639.847,2633.6585775000026
2641.892,2639.847,2633.6585775000026
2640.659,2511.416,2592.5671199999992
2450.376,2422.209,2449.766560000001
2434.245,2413.791,2427.1376300000006
2494.248,2608.791,2531.762689999999
2603.504,2602.461,2592.814023333336
2604.118,2607.013,2607.273575000004
2679.957,2681.395,2667.3556903571407
2759.645,2681.395,2648.579613452378
2734.841,2681.395,2648.579613452378
2722.014,2573.8575,2560.525310119048
2450.226,2465.174,2496.5025732619047
2725.639,2546.361,2555.349148000003
2696.272,2575.8815,2561.2063591666683
2451.069,2435.461,2486.4093125000036
2588.508,2437.515,2478.9156100000055
2616.408,2718.249,2632.723040000005
2708.989,2702.661,2635.5743533333302
2695.05,2628.127,2656.7600933333333
2631.112,2628.127,2656.7600933333333
2795.206,2704.9365,2718.675316666671
2807.184,2704.9365,2718.675316666671
2762.03,2670.534,2630.8065068333376
2488.137,2526.8395,2547.9348205000015
2752.347,2773.063,2705.5701074999997
2745.708,2689.643,2714.4759798095265
2692.52,2695.613,2695.076708809528
2533.737,2432.6325,2457.530320761905
2484.604,2493.638,2471.607993333336
2508.319,2514.252,2509.754670000002
2376.291,2359.304,2406.081946166668
2376.703,2359.304,2406.081946166668
2388.549,2406.182,2409.662672500001
2443.136,2427.641,2409.6514650000013
2471.783,2498.732,2478.9222399999962
2482.224,2423.835,2440.4107999999974
2344.256,2345.289,2357.416472499998
2354.547,2335.4915,2338.9639693333343
2339.736,2335.4915,2333.5558993333343
2352.912,2335.4915,2333.5558993333343
2305.082,2310.949,2305.6839411666633
2294.028,2290.934,2289.6390713333344
2281.615,2296.016,2291.5616460000006
2273.106,2296.016,2277.0760448333353
2265.457,2296.016,2277.0760448333353
2265.767,2241.2205000000004,2243.9391283333334
2254.759,2245.88,2244.9485711666684
2250.515,2275.301,2264.596901333337
2255.052,2254.383,2258.9632780000024
2244.032,2239.784,2248.1915250000047
2270.281,2323.983,2299.964940000003
2348.003,2294.135,2294.3671098333366
2269.186,2246.9015,2254.9636756666696
2418.795,2303.88,2339.502948571428
2205.114,2203.824,2214.4763399999974
2276.782,2295.705,2294.421140285715
2365.294,2425.889,2383.666948666665
2437.494,2432.657,2423.4580425000026
2448.798,2443.01,2428.1002725000026
2463.165,2443.01,2406.2065425000023
2383.257,2443.01,2406.2065425000023
2273.135,2316.002,2270.213348547619
2246.179,2316.002,2240.616816047618
2230.578,2316.002,2240.616816047618
2246.822,2238.738,2256.454790000002
2217.877,2212.213,2216.2586108333326
1907.876,2019.974,2023.3458581666669
2028.65,1999.141,2044.6220853333355
2489.046,2168.942,2181.8154260000024
2445.473,2168.942,2181.8154260000024
2433.054,2350.759,2308.511818333331
2195.608,2119.341,2150.5170128095215
2200.456,2119.341,2150.5170128095215
2304.404,2191.263,2246.557484500002
2467.497,2306.299,2322.6799111666674
2451.377,2419.678,2430.4435511666707
2431.593,2434.403,2397.20052902381
2425.919,2434.403,2406.0387061904744
2440.532,2461.6995,2453.683182285715
2356.023,2354.49,2383.6071175
2445.819,2494.6955,2497.0488828333337
2450.378,2454.923,2466.033718333336
2463.001,2460.284,2456.7234740000054
2561.633,2615.8995,2592.542288333334
2658.471,2649.6645,2628.929618333333
2599.814,2649.6645,2628.929618333333
2388.936,2407.761,2421.684435833333
2372.552,2364.144,2376.5062199999993
2631.194,2625.916,2607.122257999998
2473.633,2396.911,2491.3446399999957
2417.976,2396.911,2474.5807883333296
2719.325,2694.562,2694.8366400000023
2383.809,2426.258,2470.0715093333347
2433.706,2373.621,2398.358531000001
2636.399,2373.621,2398.358531000001
2590.66,2596.576,2596.581042714286
2578.171,2596.576,2596.581042714286
2586.922,2575.758,2575.1309446666673
2420.005,2559.106,2560.361403666667
2358.193,2372.376,2381.9524733333315
2416.51,2542.97,2496.339101666667
2392.832,2433.784,2456.903440000005
2374.981,2380.76,2403.6009900000035
2394.998,2387.078,2412.1716533333365
2411.425,2437.352,2434.337068333338
2561.558,2584.5515,2558.7188341666642
2498.694,2584.5515,2558.7188341666642
2339.106,2464.673,2474.3996310000016
2581.199,2716.82,2649.6776871904794
2517.128,2389.578,2438.170110000001
2347.714,2307.9185,2342.263811166666
2415.129,2307.9185,2342.263811166666
2442.009,2393.914,2425.1625824999983
2323.775,2349.91,2356.6526500000014
2358.114,2357.849,2347.9797233333306
2374.735,2391.776,2385.123595000002
2385.979,2444.407,2440.6908978333354
2342.006,2444.407,2440.6908978333354
2311.596,2444.407,2440.6908978333354
2314.14,2444.407,2435.184383166669
2315.267,2444.407,2435.184383166669
2308.178,2444.407,2433.5904911666685
2438.58,2357.4285,2379.6165378333317
2501.675,2357.4285,2379.6165378333317
2495.526,2489.223,2452.5702155
2354.778,2422.839,2419.199495333336
2358.603,2348.072,2340.115035809523
2165.194,2171.832,2151.9392451666654
2189.549,2224.203,2244.389740000001
2436.646,2379.839,2398.5599525238104
2350.219,2378.538,2379.798175166667
2374.301,2378.538,2439.861954333334
2564.208,2378.538,2439.861954333334
2650.769,2584.057,2583.0127930000003
2627.911,2642.816,2634.6671053333307
2399.947,2534.213,2514.598839833333
2350.096,2534.213,2514.598839833333
2418.276,2424.773,2392.176329166663
2388.843,2407.084,2419.9996319047623
2311.831,2371.872,2379.922509000002
2519.253,2494.416,2476.782694333331
2508.906,2494.416,2454.4380798333327
2412.65,2494.416,2454.4380798333327
2346.774,2344.529,2371.9680150000013
2339.622,2344.529,2371.9680150000013
2343.17,2359.595,2377.301345000001
2366.757,2363.883,2378.095019166668
2546.685,2502.9545,2498.9922149999975
2536.691,2526.977,2516.665153333337
2277.952,2277.352,2286.4979295238136
2295.03,2277.352,2309.713425833336
2304.128,2277.352,2309.713425833336
2313.506,2367.8445,2367.306829666666
2293.312,2288.452,2288.488363333332
2562.648,2370.765,2345.7510120000043
2472.648,2336.157,2341.395760000004
2283.424,2336.157,2341.395760000004
2296.436,2280.019,2289.2607701666666
2325.672,2338.419,2343.2559733333314
2351.551,2374.186,2365.9218466666625
2443.325,2374.186,2385.8095479999965
2448.828,2374.186,2385.8095479999965
2424.5,2440.999,2418.463100000002
2305.035,2321.893,2333.1506526666653
2312.768,2321.893,2333.1506526666653
2326.989,2321.893,2334.3039769999996
2348.77,2346.653,2353.5888678333313
2360.599,2346.653,2355.5285458333315
2381.546,2389.854,2385.0321799999983
2390.614,2409.071,2407.7745834999987
2096.737,2083.899,2073.7703453333347
2162.335,2127.925,2138.3712361666667
2605.242,2610.689,2514.5470710000036
2560.82,2482.315,2501.0226566666693
2373.673,2386.607,2393.9687380000005
2374.428,2386.607,2393.9687380000005
2357.804,2363.721,2368.9131359999988
2387.791,2527.553,2504.592828666667
2565.11,2591.3115,2520.5952805714287
2350.608,2130.632,2246.535357666669
2075.008,2130.632,2246.535357666669
2149.099,2130.632,2190.964341666669
2159.197,2185.925,2218.771921666666
2329.08,2399.0845,2411.9052036190465
2305.31,2382.177,2398.0458198333317
2291.053,2382.177,2398.0458198333317
2412.477,2405.2375,2407.564179357143
2330.317,2325.743,2353.530157666663
2455.548,2383.8305,2426.389809666666
2369.102,2383.8305,2388.701616666667
2640.834,2652.831,2611.8797493333363
2471.402,2476.047,2657.5409357142844
2692.796,2698.552,2634.1954439999986
2526.179,2698.552,2626.255669166665
2486.519,2462.7095,2501.584537166668
2495.139,2468.979,2490.373129999997
2678.027,2491.963,2515.8687199999963
2486.966,2581.493,2550.9934958333297
2444.093,2481.0905,2508.337407666667
2468.666,2600.706,2612.986733000003
2433.158,2445.553,2504.9458246666704
2407.696,2457.153,2529.6533526666644
2389.668,2367.714,2426.359814666668
2491.971,2576.87,2516.4310899999978
2593.56,2576.87,2516.4310899999978
2491.136,2405.635,2446.603950000001
2651.752,2560.874,2606.1022545000005
2550.941,2758.4555,2616.231353333336
2427.895,2443.862,2439.7578999999987
2555.84,2586.606,2537.069399999999
2614.815,2586.606,2572.436689999999
2617.161,2699.523,2654.7062742857092
2739.796,2699.523,2658.6297942857095
2603.796,2592.73,2592.6163832857137
2754.016,2528.6945,2540.9139926190496
2730.794,2528.6945,2540.9139926190496
2709.687,2629.448,2587.7548403571436
2595.569,2509.256,2529.277022499997
2512.258,2499.441,2510.3967124999976
2518.621,2513.528,2510.3833790000003
2514.668,2513.528,2510.3833790000003
2773.763,2538.1095,2533.9091331666646
