y_pred,y_test
1599.062394484338,1711.915351
2761.860261270993,2554.626
2614.184392486905,2756.307
1537.4720028898575,1444.106413
1884.6605406930912,1892.60781
1729.2400543881167,1731.476292
1494.6581351094849,1501.589586
2461.7693258282447,2660.2
2761.768678065039,2952.487
2583.2251968478063,2417.398
2006.5560949997887,2114.618241
2783.1437226230632,2854.765
1496.8509573065398,1384.722284
2253.734471071416,2167.571
2229.0750839198345,2428.242
2804.884544561822,2901.004
2567.4869685208077,2634.159
1722.1811922963605,1791.276646
2416.4137710234804,2551.68478
1271.0918022222975,1249.52
2116.687000022741,2339.583788
2448.504084481002,2307.483
2687.3328068236924,2511.824
2049.557072617852,2148.928126
2520.6944762020416,2569.890952
2904.649786939257,2820.417
2004.2553966550302,1839.965841
2713.9753568609053,2619.016
2290.4167831579603,2386.054
1713.343605539931,1610.107982
1753.1429642807727,1875.605481
2849.9471944159864,2866.205
2822.9282908973278,2921.021
2285.370305757278,1976.93
2520.6314824759165,2805.57636
1699.4305773692427,1546.692626
1880.7733003322248,1829.979912
2515.8399788973575,2585.892
2753.5027706265105,2816.881
2586.07500235274,2715.212062
2716.442402221483,2756.07
1883.793776935017,1875.777693
2347.3718528641557,2086.283
2551.3478179347617,2572.126
2785.2020550338857,2871.958
2430.819848804474,2480.646
2526.1675921120805,2634.184
1779.4172883089343,1993.801499
2424.937058420524,2537.526
2867.5897677801654,2990.085
2403.14213317636,2593.546
2694.5467442905883,2599.979
2636.4864433391153,2488.265
2869.1177647956224,2822.706
1711.6357960529283,1606.029238
1663.7013409146919,1966.266568
2714.7918621196823,2630.064
2533.2681798659173,2457.102
2288.2751449483862,2311.34345
2780.654614360808,2756.823
2626.7214770041787,2613.059
1805.0181893297936,1783.575493
2566.7203794998863,2678.083
2588.1415125697636,2389.061
2362.0546943503855,2441.471148
2087.4990791240766,1600.13711
2161.6827897730523,2373.195618
1331.9547998206267,1454.798398
2816.412525377542,3009.171
2837.348169749454,2943.638
2098.4338813431987,2454.839367
1559.7054695793345,1403.57466
2361.069137996638,2444.294
1986.0838796085989,2158.341493
2653.9189231915825,2655.454
1675.1593732074862,1588.14161
2636.5653389542954,2517.774
2475.6665598203226,2495.049
2883.2303380397225,2919.166
2842.198235133545,2948.255
1773.8802895852466,1821.950791
2324.6300674396825,2085.588584
1953.5608400389308,2014.465723
1381.5458652886973,1138.064
2424.733025306989,2621.996626
1861.2341248926734,1758.934
1578.1099140901815,1800.371923
2222.2177395085805,1980.48735
2765.1370107878242,2884.23
2527.7003336073326,2489.991
2489.2261499690385,2312.903
2625.156089149463,2450.393
2832.339426492131,2761.251
2919.4886213977284,2705.56
2794.030154073423,2961.108
2631.3566059048835,2380.085202
2243.9965899677095,2279.274326
2761.2899509703393,2943.173
2805.013882554299,2827.87
2777.3119759670353,2931.84
2569.8197080530003,2235.424
2926.8459374480135,2849.582
2519.472571991259,2575.401
2663.5255958030675,2968.557
2746.1057842454356,2839.639
2393.3341590828813,2401.587851
1922.5348189694578,1639.300484
1415.2228760954922,1173.669117
2779.6186225079855,2971.551
2659.431362967395,2843.345
2172.1522326539057,2316.129
2562.28921473265,2505.197287
2554.280012172236,2529.189
2608.0480283390566,2585.99
2444.911560376687,2444.036847
1709.0644494634726,1501.369247
2666.394549756869,2563.337
2735.8502448056183,2789.212
1680.7608396618807,1638.016159
1656.8170825084853,1209.761714
1817.168410314997,1916.367953
627.2249638997654,791.3004822
2721.902438303135,2777.538
2121.2841889231886,2026.008166
2574.818736391537,2712.844
2518.0261344586684,2371.288
2859.3528012183288,2788.48
2290.920069928656,2527.814846
2753.856454794965,2614.081
1994.3309917521085,1976.770633
2550.7294148349365,2739.518609
2612.255153113125,2606.091
2194.3360348979218,2201.16507
1997.4774458691259,2010.890798
2884.8972033368,2758.484
2138.2434306138134,1930.229
1863.5085486907203,1740.374113
2770.9413198372586,2893.472
2672.584324133222,2960.337
2535.4222934276936,2342.153008
2322.413577073913,2333.34862
1614.4181215706585,1343.60984
712.2207760998464,999.017
2087.5534533921245,2168.351373
2317.787417715004,1258.244344
1765.4599978670046,1859.213072
2669.656069933006,2880.371
2785.5299865770335,2788.205
2250.8730957481825,2311.863416
1858.411852612542,2099.344242
2751.9576532616898,2617.287621
2201.8138174470155,2244.110102
1837.0380212823868,1963.726762
1361.231397058133,1360.581677
1835.553897048758,1952.785277
2610.2037614578403,2688.828
2805.7281857684015,2888.958
1365.2804856328444,1189.700394
1313.2844733424758,1165.16429
2756.6541560199785,2662.357
2604.646923293007,2806.503
2867.5897677801654,2905.129
1700.2191261604692,1755.770677
1564.8712303225188,1594.840691
1948.4772473536761,2210.295131
2407.0234433673963,2926.372269
1611.2531859689002,1491.5746
1978.5141964280735,2064.004554
1696.069777833506,1773.365507
2810.6356073451943,2701.018
2765.966252168945,2895.131
2428.475775044433,2667.254
2442.793338465698,2576.639
2693.2150639271363,2577.016
2740.6736632864126,2612.218
2393.556682053076,2147.758
2799.7319283675065,2759.638
2871.73800141779,3041.465
1502.290493586689,1356.882521
1833.4126156537263,1712.403087
2812.6570814684605,2618.957
2434.2535311154907,2603.219
1586.873934557247,1590.21753
2246.061227147973,2554.479176
2958.2970610376806,2876.746
2889.2153835761,2971.345
1844.7945555441686,1867.764236
1534.9748104900386,1409.034924
1569.6226764465462,1424.116287
2798.259832866972,2862.229
2055.953973828252,2168.1618
2832.53508110768,2912.135
2213.041051084706,1989.074512
2064.073023321384,2267.089
2830.6385173362128,2934.479
2704.2513741254784,3045.987
1797.6628987076037,1753.316778
1950.168676137602,2079.083738
2866.526844026008,2951.04
2517.61061695388,2438.16
2689.0316455344423,2877.2
1322.8181150590192,1457.661428
1378.4410715157355,1437.555333
2461.7693258282447,2661.692
2648.54938019316,2483.725
2154.939515139561,2010.575969
1675.996131328202,1569.667246
1528.814743563309,1714.432029
2342.443481767305,2588.07
2370.087983615731,2494.08
2229.0750839198345,2284.239
1740.8255517157088,1584.264971
2812.0118239183325,2915.01
2763.132452475821,2891.127
1464.7992427096383,1243.143162
2625.3962666058987,2821.705
1787.8075448205877,2150.505
2539.9729335704633,2754.304
2644.709419775207,2809.813
2679.138771782268,2598.744
2915.111205623973,3014.578
2468.0850613881134,2214.791
1399.8113614925485,1354.861441
2520.969153032272,2545.731523
2596.4277104658513,2507.768
2894.9746173993185,2962.015
2251.836818723545,2150.286
1617.2839228086275,1909.74341
2759.9091414729637,2905.636
2832.782695254874,2989.378
2655.590419364032,2503.099
2269.2732876666378,2334.839
1441.6412718086654,1318.282213
2759.0397494385475,2774.173
1747.2383063211125,1666.652747
2082.3097013554216,2334.692132
1694.2913376145955,1711.790926
1875.7937412699278,1714.807642
2968.4613139319595,3075.765
1803.7093348443937,1759.195568
2694.0936307049205,2548.311
1617.0285493515082,1742.766017
2229.0750839198345,2379.296
2701.953852272176,2615.192
1942.6534271416112,2003.044408
2716.2729483569824,2939.545
2922.2149727670235,2926.919
2775.119395751138,2931.307
2510.348283200031,2275.601
2658.1046025000305,2588.938
2436.335705734114,2514.449
1660.6244851397933,1629.695656
2803.226660821984,2990.549
2774.747573385566,2660.518
2829.8932095083987,2848.761
2266.862545627689,2461.410016
2662.5275885880537,2565.81
2641.1003030587226,2877.087
2418.993567179973,2108.841
2177.6614464018303,1472.134274
2732.1272191904504,2433.357
2249.628320016159,2405.213946
2558.457058295273,2521.078
2087.3663210565574,1929.258248
2597.255930185902,2547.609
2626.8207317601705,2732.556717
2661.910906287101,2787.958
1903.0136227193998,2123.897647
2671.555512449726,2627.463
2571.747428876476,2622.945
2697.553920893329,2705.448
2629.5911680953077,2790.132
1975.9961449323189,2204.046728
2578.009603299651,2446.861
2679.3387998075523,2521.389
1866.0125895947465,2247.087668
1424.220081222015,1329.839476
1899.2173079436589,1600.415593
1654.6927037652918,1909.816862
2472.142472539529,2489.399
2448.1315201044563,2595.108874
2898.785308891706,2954.023
2437.2444837399835,2556.359728
2642.78615454642,2443.834
2715.5423898612694,2487.749
2094.611973838581,1803.747301
2915.1494538911484,2836.794
2518.2777230253214,2638.990284
2370.225681441195,2706.415
2673.880204056042,2826.807
2720.168631189667,2862.544
1275.0960406403256,1385.26254
2623.194383709516,2794.916
2395.2968469974617,2419.26
2348.4580877552207,2732.359
2229.1393669729173,2309.608572
2567.626704934048,2415.677
2284.7626893487372,2424.857
1848.0469883563958,1767.908
2881.435896539355,2875.995
1116.5867716458,914.391
2762.2242552618727,2857.314
2619.9994350924335,2500.479
2761.768678065039,3078.362
2651.087270634671,2675.444
1503.039447261919,1632.457073
2277.424268120416,2428.013
2430.2366655773462,2429.007
1214.5969189719888,1102.515
2355.9642539579245,2371.006939
1602.6533327274567,1578.674619
2691.1167031991195,2738.571
2966.960877192397,2933.831
2859.344576577099,2737.728
2263.478426080242,2389.759952
1804.1263611463137,1853.171606
1350.9187186914526,1326.259977
2777.5514039653194,2775.188
1867.853633044788,2104.515818
2050.8140043098874,2172.314531
1526.6974812120204,1494.690326
2705.290982367357,2743.038
2592.088465162352,2617.623
1517.8570889022315,1453.885236
2760.468372202028,2727.957
2729.535330410036,2668.583
1747.0776942267821,1708.983207
2461.4973572242693,2592.354424
1723.5580736379486,1723.596
2766.4609459677913,2598.824
2571.6335900362933,2341.808
2750.511046620203,2585.927
2747.0782969813913,2911.19
2578.3658599842415,2888.22
2741.11997876063,2297.073
2596.928129110103,2565.412
2643.625925468236,2837.185
2526.05606775868,2489.387
2848.886573543844,2876.816
2858.647983591804,2626.345
1581.1277023161736,1663.485497
1682.6355274896998,1815.206013
2647.0956862914995,2816.432
2660.9721986913214,2496.24
2300.8516213130665,2175.47
2534.943738142055,2659.546
2640.3498336425414,2583.365
2484.339984557498,2471.894
1985.6424128531453,2114.599983
2659.1797414825865,2767.253
2055.738114516798,2023.380494
2585.7080949911187,2873.518
2024.0366481375127,2150.142471
2750.040782012417,2783.444
1586.4063645470048,1535.550582
2758.344581442219,2639.140974
1653.9897332939536,1394.080124
2615.1539737541707,2279.282
2584.3232329568173,2379.213
2961.1795008283757,2970.389
2760.1016884626106,2611.133
1809.2874397012413,1934.522771
1919.7649934017845,1768.060754
1301.0565364369206,1252.134761
2734.8877606807487,2844.089
2744.3988762233325,2726.962
3057.302024048462,3046.072
2300.4339224214546,1951.000333
2918.7880095717424,2936.197
2614.3784263338257,2652.32
2797.1689207357786,3044.384
2838.9394181487837,2867.873
1250.448049447463,1198.62
1684.9730873204235,1777.53735
2907.369796662737,3068.457
1860.7115467706403,1779.031716
2795.761777402691,2906.67
2828.9265337437223,2864.573
2622.912696265028,2689.767
1933.4120158550538,2052.296
1385.5324218318412,1300.677171
2818.924610172614,2706.375
2726.0825397507147,2761.146
2303.9949364574604,2081.288
2806.4305431861517,2980.916
1518.8001691447832,1315.62421
2851.4584553134,3106.552
2241.6322048658108,2256.712813
2739.882268113456,2707.327
2746.4360686230502,2626.532
1451.363727401064,1376.608163
1811.4557233258456,1738.051227
2285.138461838398,2422.022999
2617.047002282543,2573.398
1644.6491934158998,1805.95059
2986.1493272684143,3207.216
2916.0440918481786,2804.233
2030.8627218533384,1955.68664
1679.5041695899697,1792.675642
2807.4766228954304,2534.653
2657.4437872945887,2584.12
2746.4360686230502,2852.473
1924.6678659284412,2113.774109
2227.751167801902,2017.173
2280.4108625665813,2365.253836
2686.622329009222,2699.155893
1901.9599658263558,1739.631407
2423.3593226892554,2340.118008
2961.1795008283757,2953.98
2414.9411113689494,2541.655541
2546.1216907384214,2315.411
2972.6532106468753,2987.995
2982.9909790426786,3053.027
1980.6198169304457,1956.433762
1575.4729181218247,1154.821848
3017.5601784112455,3110.436
2663.1363512421462,2602.525
2570.7438501878873,2576.610797
2896.953556398957,2767.417
2663.6129267371107,2748.902
2648.54938019316,2535.056
2289.5996274009512,2375.927863
2672.2893302258362,2361.752
1367.9468927294117,1253.111672
2879.732556535562,2925.519
1792.3898005691005,1588.692708
2482.8936700794347,2413.882
1516.3682172610445,1394.774346
2628.8538556078443,2578.988
2674.759531930294,2804.675
1884.9361613651345,1892.75365
2614.3488520014043,2785.249
2634.2247129916273,2531.849
2339.136419811027,2490.19208
1981.9908954544412,1980.697339
1837.964101280432,1871.591
2580.4479351716623,2769.714
2695.5203343466255,2665.401
2828.780627237979,3011.269
2877.1414359112987,2956.614
2794.0562442682804,2851.954
1601.3029877164934,1852.530377
1496.99529741381,1693.278752
2643.625925468236,2756.698
2704.6240830659403,2520.824
1816.9299328013562,1988.028882
2254.0163394444294,2359.202674
1628.7681517773856,1628.944884
2359.4556680475916,2219.756746
2734.0738631826207,2974.455
2615.1539737541707,2260.597
2697.9149289486745,2631.095
2583.486524449584,2706.187
2931.0081795684196,2761.79
2176.7798571877893,2245.002912
2252.119049260718,2289.082892
2407.216533756061,2299.297
1833.4529462257017,2037.51181
2634.2247129916273,2810.305
2439.6463876581897,2299.668
2989.5448022896367,2822.14
1096.2413125042085,1438.048
2264.483691514296,2666.362
2539.0949263285,2477.18
2896.841283081097,2794.899
2538.2436216667575,2496.105
2322.3872726537024,2486.137018
2667.1287375764364,2720.224
2667.2436131862046,2367.532
2721.2289869317087,2710.288
2348.9296713575486,2437.532
2675.18989204,2794.599
1523.336148265132,1743.9957
2284.5130535654375,2476.197837
1939.5643414831404,1953.929306
2662.7941072196477,2468.115
1765.6535278176093,1428.600418
2716.4030668812775,2764.6
2104.6877608573323,2166.337327
2262.6596213409803,2208.739632
2707.2189790723983,2718.696
1369.3851975690293,1680.441857
2454.0312744542716,2641.718
1532.8233549927143,1344.635998
2284.818040459956,2299.742
2712.323710115825,2743.8
2846.0422883494016,2850.778
1482.3847310888625,1270.605386
2368.0129260155695,2280.228
1379.1036458579572,1412.200689
1498.4012518487011,1561.055198
1785.84269889894,1978.14
2423.574897800615,2377.71
2567.7254090558645,2777.198558
2438.2953495591432,2662.919
2659.675178148699,2723.123
2582.7995962298864,2480.973
2366.3765209353123,2566.734
2707.2189790723983,2856.85
1752.1091622895608,1936.432
2746.4625520076156,2923.683
2828.651763078978,2827.171
1853.7624913756463,1766.006
2394.4563838099234,2253.518
2665.3574178146796,2823.983
2320.0942589725196,2336.343177
2643.625925468236,2606.415
2705.655397607334,2887.836
2833.223558850254,2947.084
2434.2535311154907,2456.6
2640.290486943142,2633.658
1459.4892774003836,1312.694271
281.6570303001884,384.46021
2164.5945594049376,2350.652561
1724.7293984848993,1688.210059
3071.9258713749027,2986.26
2797.609877014555,3036.118
1284.4222774763439,1077.747963
2583.5394938746285,2773.466
2789.3638878565844,2652.268
1745.071331463209,1659.309426
2488.9731474059276,2534.169424
2440.490466304523,2354.545
2938.2990025807517,3060.656
1810.2875950659648,1998.373551
1692.4610221807868,1539.975168
2662.254548656984,2191.269
1291.43923646602,1066.259
2441.522553919509,2390.995
2559.512235018762,2464.035226
1389.447020700446,1433.142673
2007.705868871082,1752.429103
2734.427914513839,2693.019
2062.9791599022196,2106.121512
2563.0817862780013,2435.944373
1704.3540165499574,1645.033039
2414.382848896332,2554.189
1421.632576850544,1371.636579
2683.060651743955,2566.562
2863.3433200227933,2798.455
2511.879185917288,2484.8
2249.4224414756477,2322.327
2395.2968469974617,2489.277
1432.5900582674867,1503.395528
2707.0283562357636,2770.781
1928.88813196732,2218.226936
1543.0650380310037,1614.442629
2597.4927162658346,2593.971
2037.5579861099143,2144.644432
2862.166934609322,2877.428
2827.707570079648,2958.842
1942.105510815142,1936.338
2962.425947832671,3077.275
2455.5342865135003,2493.937
2568.16256426016,2529.863
2931.477014066079,2656.346
1568.3334951752036,1185.084341
1745.2696237477403,1658.83658
2431.1427819595947,2585.073
2619.423062371657,2414.535
1456.7027005519249,1386.530479
2534.0639867946506,2576.17
2862.3026377081724,2899.019
1482.5853407714842,1404.563423
2087.7899550590255,2009.173054
1738.267752564987,1744.48956
2618.9227986780998,2439.962943
1813.9776748221946,1665.67792
2136.1783286407276,2070.590582
2747.9688467495666,2906.915
2708.6429031537355,2873.994
