y_pred,y_test
1927.4688812345526,2469.450989
1963.651717554385,1554.322791
2188.6535732150746,2628.996963
2553.325812454071,2727.681
2848.828099432844,2999.502
2480.8154022522845,2391.278
2126.39217372032,2515.164
2453.3637929917563,2816.52
2027.985756542326,2260.759
2449.508937754779,2581.91
2702.7169054067676,2617.259
2594.885125004256,2775.743
2551.9421347976895,2637.686
2167.4957072004563,2620.058622
2991.305454020868,2783.133
1991.0857264330182,1733.941026
1898.6958981469268,1516.499204
2102.7051001588734,1750.654733
2026.6311088679354,2228.45266
1973.8554583820855,1922.973511
2458.228514368487,2793.421
2896.1272495169464,2597.883
2138.270585007833,1020.748926
2174.8388263702564,1143.621
2662.6038988950577,2664.984
1940.4134031057802,2115.674443
1992.7665944718367,2057.338976
2524.76418099508,2533.155
2661.1970436966117,2706.668
2347.6925266169246,2897.808
2294.2296259211394,2871.026
2033.921596725669,2148.229754
2163.1090683973093,2191.126
2095.461016075134,1335.379804
1928.5458764897216,2861.756296
2207.2093998468413,1821.573504
2730.174193489739,2860.174
1979.1687536799086,2300.452508
2138.3919493043095,2796.723968
2018.36048231018,2119.993626
2981.4311766583196,2813.208
2258.171789809252,2253.995
2537.13935904816,2771.783
2736.4041437631686,2528.085
1986.6909558538644,2047.838459
2929.2756042186106,3064.028
2705.3296354279437,2977.302
2766.041841066716,2785.661
2119.9745472151385,2712.668
2655.8854649421182,2557.62
2259.421830314773,2157.658
2335.3215890778583,2786.08
2244.4972205506624,2192.806
2100.4575838870514,3041.951
2503.286595787529,2829.393
2040.7544196659417,2226.515928
2163.2367750784515,2032.385463
2485.84505471532,2723.803
2247.0685807447844,2459.297
2209.3488098306007,2400.88
2484.9193069643225,2650.2
2659.150821642158,2887.579
2807.5731990476565,2758.645
2156.347493194615,1882.729338
2815.325196666854,2427.055
2532.910628049468,2622.777
2185.8477112895384,1346.079167
2642.4547063995524,3016.43
2100.5785562344986,2104.998
1908.9951531365264,1926.464084
2199.0037595203084,2242.244
2947.932934605249,2666.443
2346.710773136695,2140.88
2878.9663526761337,2749.924
1872.5828117198998,1847.715417
2863.4736706413723,2658.768
2159.731101209878,2533.786743
2604.8818308155846,2811.03
2027.4760117025467,2304.049852
2287.586333673658,2407.469
2092.7603928100966,1624.839437
2668.3666222007864,2702.096
1987.2028241736705,2186.961909
2165.536942440192,2634.355812
1896.8408841747316,1952.154974
2936.341602844556,3020.732
2596.79892726595,2736.161
2118.6011280440944,1749.425214
2733.0992853993357,2953.404
2352.9964761420933,2866.919
2509.190928231126,2508.88
2687.001491508939,2644.266
2727.0158141830534,2556.796
2841.123055002264,3006.769
2512.207079238819,2651.314
1984.6748358751431,1943.856863
1809.3366614382655,2371.277248
2405.8412425204037,2382.29
2037.1183826941476,1402.856541
2955.8784815422196,2868.93
2421.278456964724,2721.52
2461.1844775987884,3051.079
2190.997894534371,2389.376828
2091.754493557271,1337.267504
2323.846816600126,1146.793
2065.7041366042217,1925.921808
2092.0612682454625,1350.381891
2017.7901383686476,2257.103779
1985.6697026200168,1956.458467
2351.0910499380875,1860.813
2689.7305517516725,2771.384
2165.8212877478363,2071.194174
1994.9769737152458,1409.849034
1977.1003819275409,2153.176459
2214.6046842330566,2835.858641
1985.0606672472363,2472.763938
2034.5044456635185,1682.304946
2034.3634728962058,2392.022897
2172.7318262878,1859.787306
2418.581647513272,2795.32
2575.2181846698313,2642.395
2123.7393368252756,1671.802244
2685.165079926244,2452.196
2727.027406687397,3062.56
2795.2697445276167,2906.569
2060.295444379599,1836.950488
2352.1164251010064,1697.995
2252.7402554134615,1621.554709
1913.4142672284238,1599.898534
2061.856430854822,2492.18675
2409.944625663536,2393.722
1988.3091786969717,2369.787939
2149.4188416058005,1511.282114
2480.7926099412075,2705.53
2464.7300553616396,2625.429
2727.9392759162024,2621.277
2187.815126142281,1999.138276
2038.2497077299993,2016.222019
2525.50306851415,2688.671
2768.4273310152576,2747.204
2912.599281857747,2928.635
2366.038902830297,2670.261
1798.5764403475243,2138.015864
1766.9707992193748,2328.01657
2525.644544747384,2625.252
2125.003690817605,2045.754547
1927.1671735181776,2575.858571
1972.1541801526362,2475.35759
2393.01312995143,2558.579
2043.4064885194043,2393.873793
2906.7808269295656,2933.74
2027.0845834542126,1862.873281
2141.318038448413,2189.662153
2129.0451071206926,2418.695
2282.1172811556603,2329.958
2642.2890110529725,2579.127
2381.0342779334696,2625.141
2163.506563227831,1721.810461
2249.2661263934674,2548.459
2629.819675159145,2653.649
2237.5122927462535,1770.271008
2053.808365624964,2193.374413
2674.151732073552,2551.985
2050.3904795450676,2105.098876
2117.181137352919,2783.568
2016.8192852084965,2480.357776
2100.345135650429,1004.581908
2852.1375570496098,2931.773
2098.62207398845,1786.126382
2365.7817537488613,2438.279
2507.2293191497365,2623.728
2509.348879600181,2416.351
2620.234636707245,2595.058
2046.1557235304977,1556.549132
2821.3749878269928,2954.846
1933.2982256874345,1879.315616
2000.504664462771,2292.134348
2641.9102477389597,3011.395
2099.537070313187,2997.65
2182.7270501007406,1859.696628
2284.039505740355,2589.201
2968.912845067686,1189.159
2740.522897749788,2876.899
2564.175053721686,2744.024
1878.220177011614,2515.536533
1995.402555167319,2291.900149
2245.320316702396,1745.525111
2856.0926134388574,1348.576
2866.688100111177,2729.023
2820.6710469908057,2943.919
2452.2189779023697,2495.136
2757.2602872892357,2946.612
2515.1025466622323,2493.059
2926.4419984164288,2764.724
2137.9747124826586,1765.355876
2200.495060294595,2364.222171
2887.1085576191936,2834.245
2350.497196851011,2767.898
2301.766401544459,2324.629
2019.862254087151,1723.256071
2231.93448932478,2449.16
2181.34522762787,2413.773
2866.5922925350364,3023.912
1855.270418579665,1687.129879
2722.051281099145,2541.669
2651.1957141207486,2616.702
1999.9352149161482,2164.897149
2511.8215671632834,2884.502
2354.6452085300252,1915.162
2080.458895529714,2148.608809
2207.7364877889704,2724.806611
2836.2902366191415,2693.926
2210.356587372878,2523.466
2116.3125322847472,2554.436
2067.154806080441,1747.429883
1925.9437248571119,1272.769658
1982.0485450704718,1665.758144
2859.312671699641,2820.421
2578.4470109527247,2128.401
2639.9859347862184,2948.087
2896.691543548522,2669.629
1990.0088752033655,1894.627617
2389.293664542799,2656.111
2497.9437013833717,2564.483
2718.4358385122787,2568.209
2058.935633779354,2297.164001
2202.564185360081,2385.79
2276.7383832236237,2372.011
2837.28970625814,2968.35
2011.4062598767985,2247.856037
1978.3502475410778,2032.576041
1946.9147345058,1889.011542
2261.1137974031217,2521.795
2110.5808921566986,1850.327794
2256.444080752216,2196.561
2164.505640419177,2324.922497
2789.199991288623,2606.081
2136.254193683618,2330.80377
2263.402146522915,2633.531
2076.5542275649595,878.7627533
2448.752836087938,2397.237
2091.986055825489,2186.733737
2884.529292958351,2682.794
2355.06270883735,2400.0
2528.990932609885,1841.884
1977.1693722280766,2160.154267
2093.98894560636,2489.504414
2637.362939485878,2216.923
2533.184172651068,1961.499
1984.3965592191596,1894.565464
2002.910510486608,1295.799196
2004.4101265132686,2592.876102
2179.9247803197673,2394.386196
2155.144869121936,2375.122252
2533.1373518932933,2533.057
2001.784071208056,1577.080626
2018.8689524878196,1908.598612
2040.289718234404,2017.264679
2153.267194836006,1931.024773
2011.9232048174204,1733.760788
2180.135987425648,1872.793
2061.8983086743647,1722.216671
2546.1676818572473,2693.601
2180.610183412132,2272.744
2102.7018482385984,2706.912
2043.3442706739174,1508.681233
2852.5829142345287,2674.277
2039.8483062807372,1843.472123
2704.1738050948184,2781.67
1973.211119626452,1714.136076
2858.0127881293624,2864.241
2197.6000437380785,2301.90172
2817.3233993814356,2635.156
2484.9229190629294,2495.219
2397.8257267494287,1894.022
1990.1496374525393,2503.515583
2126.6013503896893,2647.676
2395.8126942967665,2919.795
2017.651387533072,2131.356764
2851.7653948719494,2888.418
2189.6276098569774,2308.707021
2056.91365332623,1466.654081
2776.7322215990284,2584.499
2496.479510686891,2503.11
1997.661739249961,1969.171889
2148.121963780266,2617.468593
1944.2135216199235,1551.799062
1903.5017475966886,1685.092748
2674.1264656389594,2573.183
2149.420307826166,2735.004107
2407.192346487669,2796.226
2131.4715039458183,2903.87
2465.770986714155,2961.785
2529.8211953699374,2632.681
1984.8466609367024,1556.527262
2352.4244918037352,2722.914
1994.9699164448432,1351.81558
2333.812866903171,1019.472
1974.1683677784195,2574.609694
2351.7410205296205,1771.047
2532.4582124258973,2831.878
2512.1758970914602,2424.731
2024.3691845470275,2230.066454
2145.6420964873896,1831.847881
1974.3463757142179,1922.534999
2352.6445333443526,1793.464
2015.3787454009844,1572.677147
2257.5514811118874,2429.878
2433.942285556677,1187.163
2112.5518408167964,1504.844517
2423.5065173214803,2943.246
2777.453871965486,2765.508
1902.853936779412,1964.950728
1993.847872097468,1773.67242
2156.8201645143063,1802.68135
2140.403769900467,1847.508382
2045.53164792121,2565.617542
2406.751755323702,2648.648
2149.512690741327,1871.349843
2125.621908115976,1507.195002
2589.606693571818,2686.369
2533.965264032433,2464.521
2112.8812243172006,2980.675
2064.342664698766,1400.397231
2068.6583131740576,2227.970486
2551.350418490749,2745.577
2644.499144227812,2767.995
2692.282521689951,2802.442
2476.5574668059835,2498.585
2115.4260640605667,2619.657
1985.5457636588885,2414.152284
2410.8826448390028,2775.063
2755.1156247139847,3012.696
2432.637271721736,2609.302
2525.3928240088735,2716.608
2129.529270310821,2067.728
2029.7634677909043,2372.541184
2708.335468592652,2962.715
2288.278202699108,2665.203
2085.620250451904,1895.753944
2646.6747751401977,2152.302
2064.6965766723897,1689.752111
2744.3786126049868,2679.149
2343.554956391445,1807.321
2907.1090501061276,2632.436
2139.454517989839,2849.727169
1259.2620714788268,1723.423289
2455.09912328507,2970.587
2215.532588663056,2594.885
2251.451304549405,2655.809
2885.4263365796332,1245.876
2270.8561455756567,2599.357
2960.8785707348,2290.424
2665.8406480148906,2765.337
2568.442924530501,2410.292
1963.539713853409,1574.911614
2749.064501094892,2674.13
2073.248085055932,2086.051121
2086.833424307163,2824.761
2499.029120778491,2648.542
2096.085141768781,1753.482596
2119.2883389184713,2077.348773
2288.077564122996,2843.249
2854.793133201749,2958.141
2031.539826059104,2055.492874
2102.8179552379843,2690.674772
2053.211482973361,1296.425061
2484.938705728464,2411.322
2209.482380132915,2755.826
2217.790738240855,2517.285
2156.5663348855355,1807.876094
2818.759078147928,2739.797
2134.1771272509845,2211.95997
2145.1075778194318,2562.44497
2760.158026987748,2717.287
2778.902986161515,2547.947
2666.9554447218006,2807.124
2009.0589259677133,2280.127289
2048.264974374784,1857.297141
2648.1417115306867,2832.322
2784.3379364241764,2737.739
2040.7297738542945,1348.38549
2169.8016333057785,2127.236976
2378.504701367743,2712.051
1912.4005756322908,1647.00418
2343.8101802123992,2013.57
2981.135775559066,2646.574
2860.803105252209,3027.95
2353.986963262366,1845.941
2953.4405895809336,2835.938
2046.913758192097,1066.355968
2529.6579610507206,2435.477
1989.6661734145277,1889.114762
2854.706490151489,2631.625
2818.4402177421434,2304.082
2264.116525545686,2631.261
2384.5046203262264,2789.204
2021.3466983216654,2700.487726
2018.0166868098056,1693.817887
2080.420223671133,1547.914593
2340.7789124197616,1029.419
2531.2938025476324,2361.347
2773.0456281124534,2859.174
2806.816342014709,2642.685
2617.7084892647345,2499.149
1974.6476144488463,1770.69437
2490.765900244978,2624.754
2973.9057900628577,2845.287
2874.7013391591786,2834.93
2754.1353381469175,2805.199
2624.0301222971902,2509.229
2509.0227215026994,2512.415
2103.0611286825642,1190.139321
2647.6337045720697,2699.9
2833.451898841344,2867.623
2544.000008238503,2846.8
2319.694916982715,2921.595
2031.2935152594898,2408.101376
2227.452966226177,1379.418947
2262.154040850847,1966.868
1983.1240261777925,2137.204901
2721.663158963306,2847.723
2099.404048955193,2640.416343
2346.2482480127396,2832.725
2094.128908592574,1839.555083
2092.0296124114657,340.1555833
2784.319124730959,1985.37
2823.324362529831,2955.581
1937.0569931791467,2481.274397
2645.0595708542887,2479.814
1994.480521701014,1821.979766
2117.284852156909,2182.758027
2883.0436300324427,2728.056
2180.3958335370426,2176.886
2737.6857212881655,2647.162
2139.1464108645355,1876.469222
1996.5150618468015,2222.709292
2264.145308094114,2564.617
1982.5627389594663,1931.027291
2481.1906136417947,2836.393
2053.6161426493986,1739.654011
2130.1104919777827,2631.255
2194.0004526695407,2036.846148
2853.7862038734243,2850.842
1877.6488228287699,1511.249041
2047.0369037887056,2084.102143
2196.122943868154,2818.477
2907.405019766841,3090.949
2691.404660128104,2811.682
2053.018262342503,1422.302933
2104.7047293957276,1772.073722
2901.161416237415,3022.296
2076.8585858602723,1733.240767
2376.141913243615,2680.336
2135.25608885806,2513.442
2043.6273949565261,2021.93906
2000.7977680500417,2496.115957
2492.352425881965,2784.09
2185.694829197363,2296.862
2725.1737687370937,2469.143
2529.421192191577,2672.316
2262.9507319921477,2735.642
2070.5036498948284,1778.809788
2047.3322614688097,1793.600361
2093.3847368147863,2512.658337
2857.880628772056,2764.276
2680.9017829105314,2619.888
2800.249919133804,2701.356
2387.8307720023927,2884.864
2607.2182156067474,2742.108
1729.791741077072,2132.623167
2476.8384221366946,2370.256
2077.6168844262365,1770.346798
2484.5023304530923,2565.799
2037.4587510543006,2406.194607
2481.0758961813503,2626.36
1983.861725427186,1472.807662
2301.7667928665915,2277.897
2190.111590314834,1962.638
1980.2162092558065,1437.266756
2436.1243968595195,2505.023
2781.2018363347124,2877.34
1966.7762347715598,2365.72716
2808.446304583822,2975.378
2066.8740383444,2021.027343
2931.9424675083433,1864.589
2837.312849780016,2997.657
2032.674501155183,1367.429692
1975.5254079100673,2185.378994
2508.389932003837,2626.313
2190.7439239786663,1645.706184
2881.6455532486007,2759.277
2772.325505988401,2767.214
1979.0022250615064,1347.060949
2536.603161687268,2972.298
2823.9885241490865,2790.229
2602.968730765163,2603.859
1891.0554418167028,2440.871999
2077.0146299988287,1209.813413
2261.365521010901,2442.897
2060.539998497309,1264.535711
2083.9335537566662,1738.247439
2855.610815355077,1306.684
2222.119626026306,1780.533388
2744.627840146572,2731.93
2110.283024323954,1138.572
2188.378799953002,2501.409088
1871.8421963932158,2328.91606
2684.252026568849,3114.543
2070.565067713479,1798.486214
2600.635088483274,3113.612
2865.945448372414,2947.134
2900.9078622466513,2720.897
2828.9593835756514,2703.843
2151.8096203707087,2665.348
2027.9885589296644,2583.6798
2136.316114583903,2321.272582
2779.2430166052263,2635.035
2871.4056564956463,3000.726
2717.6403554480057,2709.065
2094.28653865725,2697.475
2530.9583442326693,2698.322
2876.8193400656105,2909.306
2077.462704903309,1597.232158
2051.440694815588,1943.001928
2110.530844604995,2116.116656
2100.478296713224,3044.328
2173.9561171764017,2277.091
2728.552730172813,2614.726
2730.8387521230025,2399.322
2469.382802822634,2851.198
2453.019468769684,2828.721
1986.2292802047857,2316.564943
2007.1433635518367,2303.379353
2767.768076070333,2910.154
2526.6899659011156,2760.694
2019.4863052723115,2545.557979
2874.06366193289,2930.61
1929.7095224252728,2607.786243
2307.018599616534,1765.984
2079.702512606268,1891.991986
2725.6367865879097,2537.881
2656.4109452888642,2402.587
2159.7110199655654,2179.775187
2354.9192390800085,2269.137
2482.751895875092,2415.493
2856.4250274232936,3046.391
2234.2595373536515,2717.412
2525.778731404427,2547.566
2312.2418338255266,2662.399
2047.244958870292,2790.018248
2104.537869975956,2063.072512
2663.2162414487625,2499.267
2239.972300479752,1832.401637
1989.3046156490796,1952.651331
2243.745331447588,2032.616
2833.4662068166394,2751.213
2872.809384277597,2815.424
2060.5853779571135,2614.379267
2626.388740398728,2457.191
2880.0905618099177,2683.787
2617.8821425856145,2715.473
2858.7934374695956,2741.018
2437.614350860713,2976.77
2150.1745003169385,2005.613344
2780.723771606903,2751.781
2168.0201544663373,2208.80527
2041.7405562602498,2042.652862
1875.3854265656278,2285.484618
2332.2313025832077,3235.054
2670.538714846491,2795.461
2414.5189765507266,2589.496
2062.6595900371067,1856.263354
