datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1632372540.0,1938.486,82.01,55.4,0,0,0
1632372900.0,1943.01,82.01,55.4,4880.0,71494.0,17763.760000000002
1632373140.0,1860.629,76.85,57.2,4880.0,71494.0,17763.760000000002
1632373380.0,1948.726,82.14,57.2,4880.0,71494.0,17763.760000000002
1632373440.0,1966.028,82.14,57.2,4880.0,71494.0,17763.760000000002
1632373620.0,2038.25,82.14,57.2,4880.0,71494.0,17763.760000000002
1632373980.0,2142.171,82.14,57.2,4880.0,71494.0,9799.05
1632374160.0,1957.694,82.14,57.2,4880.0,71494.0,9799.05
1632374400.0,2157.304,82.27,59.0,4880.0,71494.0,9799.05
1632374940.0,1911.384,77.17,60.8,0,0,0
1632375120.0,1913.561,77.17,60.8,5486.0,76890.0,28067.0
1632375480.0,2026.231,72.42,62.6,5486.0,76890.0,28067.0
1632375540.0,2417.121,72.42,62.6,5486.0,76890.0,28067.0
1632375600.0,2261.936,72.42,62.6,5486.0,76890.0,28067.0
1632375720.0,2124.848,72.42,62.6,5486.0,76890.0,28067.0
1632375840.0,2037.709,72.42,62.6,5486.0,76890.0,28067.0
1632375900.0,1960.047,72.42,62.6,5486.0,76890.0,28067.0
1632376080.0,2063.097,67.79,62.6,5486.0,76890.0,28067.0
1632376680.0,1739.571,59.54,64.4,1704.0,69968.0,38000.0
1632376800.0,1875.778,59.54,64.4,1704.0,69968.0,38000.0
1632376980.0,1910.805,55.67,64.4,1704.0,69968.0,38000.0
1632377100.0,1963.573,55.67,64.4,1704.0,69968.0,38000.0
1632377220.0,1973.095,55.67,64.4,1704.0,69968.0,38000.0
1632377460.0,1892.432,55.67,64.4,0,0,0
1632378000.0,2261.306,52.3,66.2,2854.0,77615.0,40320.0
1632378060.0,2239.285,52.3,66.2,2854.0,77615.0,40320.0
1632378180.0,2254.689,48.87,66.2,2854.0,77615.0,40320.0
1632378660.0,2314.046,48.87,66.2,2854.0,77615.0,40320.0
1632378780.0,2262.699,45.93,68.0,2854.0,77615.0,40320.0
1632378900.0,2213.828,45.93,68.0,2854.0,77615.0,40320.0
1632379080.0,2074.483,40.34,69.8,2854.0,77615.0,40320.0
1632379740.0,2096.147,40.34,69.8,3618.0,73551.0,655.0
1632379920.0,2597.729,39.28,69.98,3618.0,73551.0,655.0
1632380100.0,2410.01,40.34,69.8,3618.0,73551.0,655.0
1632380520.0,2337.579,37.66,69.8,3618.0,73551.0,655.0
1632380640.0,2453.033,35.42,71.6,3618.0,73551.0,1483.5600000000002
1632381120.0,2293.898,35.42,71.6,3618.0,73551.0,1483.5600000000002
1632381480.0,2379.111,35.42,71.6,0,0,0
1632381540.0,2409.867,35.42,71.6,0,0,0
1632382020.0,2460.567,35.42,71.6,0,0,0
1632382440.0,2444.804,35.72,73.4,0,0,0
1632382740.0,2465.587,35.72,73.4,5863.0,72444.0,40316.0
1632382800.0,2465.417,35.72,73.4,5863.0,72444.0,40316.0
1632382860.0,2454.534,35.72,73.4,5863.0,72444.0,40316.0
1632383040.0,2442.032,35.72,73.4,5863.0,72444.0,40316.0
1632383280.0,2381.353,35.72,73.4,5863.0,72444.0,40316.0
1632383460.0,2382.024,35.72,73.4,5863.0,72444.0,40316.0
1632383520.0,2395.839,35.72,73.4,5863.0,72444.0,40316.0
1632383700.0,2449.417,35.72,73.4,5863.0,72444.0,40316.0
1632383880.0,2434.404,33.34,73.4,5863.0,72444.0,40316.0
1632384060.0,2413.472,33.34,73.4,3446.0,62449.0,25771.75
1632384720.0,2061.944,33.34,73.4,2506.0,77445.0,23803.57
1632385020.0,2201.833,31.39,75.2,4155.0,74744.0,5916.0
1632385080.0,2419.191,29.29,75.2,4155.0,74744.0,5916.0
1632385200.0,2406.931,29.29,75.2,4155.0,74744.0,19920.0
1632385260.0,2402.443,29.29,75.2,4155.0,74744.0,19920.0
1632385380.0,2372.168,27.31,75.2,4155.0,74744.0,19920.0
1632385440.0,2352.347,27.31,75.2,4155.0,74744.0,19920.0
1632385560.0,2233.495,27.31,75.2,4155.0,74744.0,19920.0
1632385620.0,2180.296,27.31,75.2,4155.0,74744.0,19920.0
1632385680.0,2106.807,27.31,75.2,4155.0,74744.0,19920.0
1632385980.0,2380.621,27.31,75.2,5878.0,69103.0,34275.0
1632386040.0,2362.248,27.31,75.2,5878.0,69103.0,34275.0
1632386220.0,1977.709,27.31,75.2,5878.0,69103.0,34275.0
1632386340.0,2002.988,25.73,77.0,5878.0,69103.0,34275.0
1632386580.0,2021.546,25.73,77.0,5878.0,69103.0,34275.0
1632386700.0,2045.597,25.73,77.0,5878.0,69103.0,34275.0
1632386820.0,2043.768,25.73,77.0,5878.0,69103.0,34275.0
1632386940.0,2030.062,23.97,77.0,5878.0,69103.0,34275.0
1632387360.0,1994.618,22.59,78.8,3405.0,68559.0,38878.5
1632387600.0,2036.449,22.59,78.8,3405.0,68559.0,38878.5
1632387660.0,2033.786,22.59,78.8,3405.0,68559.0,38878.5
1632387780.0,2050.204,22.59,78.8,3405.0,68559.0,38878.5
1632388080.0,2474.401,22.59,78.8,3405.0,68559.0,38878.5
1632388260.0,2330.108,22.59,78.8,3405.0,68559.0,38878.5
1632388500.0,2222.768,22.59,78.8,1373.0,81273.0,40320.0
1632388920.0,2559.224,22.59,78.8,1373.0,81273.0,40320.0
1632389040.0,2353.317,22.59,78.8,1373.0,81273.0,40320.0
1632389160.0,2364.245,22.59,78.8,1282.0,76358.0,1330.0
1632389280.0,2401.075,22.59,78.8,1282.0,76358.0,1330.0
1632389520.0,2400.908,22.59,78.8,3561.0,77823.0,32759.0
1632389580.0,2403.631,22.59,78.8,3561.0,77823.0,32759.0
1632389820.0,2428.449,22.59,78.8,3561.0,77823.0,32759.0
1632390060.0,2399.465,22.59,78.8,3561.0,77823.0,32759.0
1632390300.0,2342.336,22.59,78.8,0,0,0
1632390420.0,2351.496,22.59,78.8,0,0,0
1632390480.0,2345.412,22.59,78.8,0,0,0
1632390780.0,2272.721,22.94,78.98,0,0,0
1632390960.0,2316.733,22.59,78.8,0,0,0
1632391260.0,2313.186,22.59,78.8,0,0,0
1632391320.0,2083.564,22.59,78.8,0,0,0
1632391620.0,2086.375,21.3,80.6,2824.0,72884.0,7813.0
1632391800.0,2242.423,22.59,78.8,2824.0,72884.0,7813.0
1632391980.0,2364.831,21.3,80.6,2824.0,72884.0,7813.0
1632392460.0,2415.324,21.3,80.6,2824.0,72884.0,18102.27
1632392520.0,2459.358,21.3,80.6,2824.0,72884.0,18102.27
1632392760.0,2428.402,21.3,80.6,2373.0,75785.0,29016.0
1632393000.0,2607.782,21.3,80.6,546.0,81495.0,2650.0
1632393360.0,2582.565,22.59,78.8,546.0,81495.0,2650.0
1632393660.0,2483.086,19.84,80.6,546.0,81495.0,2650.0
1632394200.0,2579.006,19.84,80.6,4582.0,76752.0,3089.5
1632394380.0,2504.67,19.84,80.6,4582.0,76752.0,3459.5
1632394620.0,2496.03,19.84,80.6,4582.0,76752.0,3459.5
1632394860.0,2485.776,19.84,80.6,4020.0,76411.0,44000.0
1632394920.0,2469.966,19.84,80.6,4020.0,76411.0,44000.0
1632395220.0,2518.13,20.1,82.4,4020.0,76411.0,44000.0
1632395340.0,2518.352,18.72,82.4,2943.0,78766.0,66603.79000000001
1632395400.0,2507.623,18.72,82.4,2943.0,78766.0,66603.79000000001
1632395580.0,2467.538,18.72,82.4,2943.0,78766.0,66603.79000000001
1632395820.0,2528.733,18.72,82.4,4471.0,52437.0,28400.0
1632396000.0,2472.949,18.72,82.4,4471.0,52437.0,28400.0
1632396120.0,2480.503,18.72,82.4,4471.0,52437.0,28400.0
1632396240.0,2668.705,18.72,82.4,4471.0,52437.0,28400.0
1632396420.0,2663.399,18.72,82.4,4471.0,52437.0,28400.0
1632396540.0,2667.908,18.72,82.4,4.0,86365.0,229.0
1632396720.0,2527.39,18.72,82.4,4.0,86365.0,229.0
1632396900.0,2359.424,18.72,82.4,4.0,86365.0,229.0
1632397680.0,2392.841,18.72,82.4,4.0,86365.0,229.0
1632397740.0,2335.679,18.72,82.4,4.0,86365.0,229.0
1632397860.0,2427.52,18.72,82.4,4.0,86365.0,229.0
1632398040.0,2510.703,17.66,84.2,0,0,0
1632398160.0,2443.865,17.66,84.2,0,0,0
1632398460.0,2513.754,18.72,82.4,0,0,0
1632398520.0,2482.42,18.72,82.4,0,0,0
1632398580.0,2414.791,18.72,82.4,0,0,0
1632398640.0,2386.804,18.72,82.4,0,0,0
1632398880.0,2410.17,18.72,82.4,0,0,0
1632399300.0,2375.335,17.66,84.2,4769.0,58910.0,31810.0
1632399420.0,2389.105,17.66,84.2,4769.0,58910.0,31810.0
1632399480.0,2394.316,18.72,82.4,4769.0,58910.0,31810.0
1632399660.0,2413.903,18.72,82.4,4769.0,58910.0,31810.0
1632399900.0,2513.284,18.72,82.4,4769.0,58910.0,31810.0
1632400080.0,2444.146,18.72,82.4,602.0,62689.0,5390.0
1632400500.0,2494.46,17.66,84.2,602.0,62689.0,5390.0
1632400620.0,2499.046,17.66,84.2,602.0,62689.0,5390.0
1632400740.0,2474.408,17.66,84.2,4151.0,77484.0,24706.25
1632401280.0,2367.693,18.72,82.4,6678.0,75583.0,38649.12
1632401340.0,2433.347,18.72,82.4,6678.0,75583.0,38649.12
1632401400.0,2430.146,18.72,82.4,4200.0,50789.0,33421.2
1632401520.0,2439.026,18.02,84.02,4200.0,50789.0,33421.2
1632401640.0,2507.859,18.02,84.02,4200.0,50789.0,33421.2
1632402420.0,2393.35,18.72,82.4,3444.0,49518.0,38144.630000000005
1632402480.0,2390.43,18.72,82.4,3444.0,49518.0,38144.630000000005
1632402780.0,2406.186,18.72,82.4,3444.0,49518.0,38144.630000000005
1632403140.0,2210.527,17.66,84.2,3772.0,73270.0,39234.0
1632403620.0,2285.438,18.72,82.4,2823.0,72509.0,36225.0
1632403980.0,2293.939,17.66,84.2,70.0,76423.0,9800.0
1632404040.0,2276.862,17.66,84.2,70.0,76423.0,9800.0
1632404160.0,2303.784,17.66,84.2,70.0,76423.0,9800.0
1632404460.0,2334.439,17.66,84.2,145.0,75137.0,5400.0
1632404820.0,2307.545,18.72,82.4,145.0,75137.0,5400.0
1632404940.0,2295.589,17.66,84.2,145.0,75137.0,5400.0
1632405120.0,2314.468,18.02,84.02,145.0,75137.0,5400.0
1632405180.0,2306.382,18.02,84.02,145.0,75137.0,5400.0
1632405240.0,2303.104,18.02,84.02,145.0,75137.0,5400.0
1632405300.0,2279.697,17.66,84.2,145.0,75137.0,5400.0
1632405360.0,2281.238,17.66,84.2,2419.0,75841.0,45120.0
1632405420.0,2267.508,17.66,84.2,2419.0,75841.0,45120.0
1632405660.0,2231.816,18.72,82.4,2419.0,75841.0,45120.0
1632405720.0,2248.605,18.72,82.4,2419.0,75841.0,45120.0
1632405780.0,2275.69,18.72,82.4,2419.0,75841.0,45120.0
1632406020.0,2285.987,18.72,82.4,2419.0,75841.0,45120.0
1632406140.0,2281.657,18.72,82.4,2419.0,75841.0,45120.0
1632406380.0,2234.861,17.66,84.2,2419.0,75841.0,45120.0
1632406560.0,1806.167,17.66,84.2,2419.0,75841.0,45120.0
1632406800.0,1928.563,18.72,82.4,5608.0,73315.0,2562.5
1632407040.0,2105.678,18.72,82.4,5608.0,73315.0,2562.5
1632407100.0,2115.886,18.72,82.4,5608.0,73315.0,2562.5
1632407340.0,2350.852,18.72,82.4,5608.0,73315.0,28102.09
1632407460.0,2274.035,18.72,82.4,5608.0,73315.0,28102.09
1632407640.0,2126.909,18.72,82.4,5608.0,73315.0,28102.09
1632407820.0,1992.114,18.72,82.4,5608.0,73315.0,28102.09
1632407880.0,2015.788,18.72,82.4,5608.0,73315.0,28102.09
1632408060.0,2300.576,18.72,82.4,5608.0,73315.0,28102.09
1632408120.0,2360.369,18.72,82.4,6880.0,71151.0,28000.0
1632408180.0,2353.493,18.72,82.4,6880.0,71151.0,28000.0
1632408240.0,2356.557,18.72,82.4,6880.0,71151.0,28000.0
1632408300.0,2373.654,18.72,82.4,6880.0,71151.0,28000.0
1632408480.0,2201.247,18.72,82.4,6880.0,71151.0,28000.0
1632408540.0,2193.165,18.72,82.4,6880.0,71151.0,28000.0
1632409080.0,2450.29,18.72,82.4,6880.0,71151.0,28000.0
1632409320.0,2231.388,18.72,82.4,6880.0,71151.0,28000.0
1632409380.0,2167.153,18.72,82.4,6880.0,71151.0,28000.0
1632409500.0,2295.02,18.72,82.4,6880.0,71151.0,28000.0
1632409740.0,2432.24,18.72,82.4,6880.0,71151.0,28000.0
1632410100.0,2203.983,18.72,82.4,2119.0,61400.0,2150.5
1632410460.0,2203.515,19.84,80.6,2119.0,61400.0,2150.5
1632410700.0,2448.245,19.84,80.6,2119.0,61400.0,12330.0
1632412260.0,2368.968,22.59,78.8,3836.0,70556.0,5049.0
1632412380.0,2375.128,21.22,78.98,3836.0,70556.0,5049.0
1632412740.0,2351.891,21.04,78.8,3836.0,70556.0,1950.0
1632412800.0,2352.853,21.04,78.8,3836.0,70556.0,1950.0
1632412920.0,2356.805,21.04,78.8,3836.0,70556.0,1950.0
1632412980.0,2351.287,21.04,78.8,3836.0,70556.0,1950.0
1632413160.0,2369.224,21.04,78.8,3836.0,70556.0,1950.0
1632413280.0,2381.489,21.04,78.8,3836.0,70556.0,1950.0
1632413340.0,2369.627,21.04,78.8,0,0,0
1632413820.0,2412.892,22.33,77.0,0,0,0
1632414000.0,2393.998,22.33,77.0,0,0,0
1632414240.0,2427.231,22.33,77.0,0,0,0
1632414360.0,2451.429,22.33,77.0,0,0,0
1632414420.0,2424.495,22.33,77.0,0,0,0
1632414600.0,2440.38,22.33,77.0,0,0,0
1632414720.0,2404.512,22.33,77.0,0,0,0
1632414840.0,2414.197,25.45,75.2,0,0,0
1632415080.0,2428.537,25.45,75.2,0,0,0
1632415440.0,2443.641,25.45,75.2,3260.0,69467.0,26752.0
1632415740.0,2495.881,25.45,75.2,3260.0,69467.0,26752.0
1632415860.0,2453.086,25.45,75.2,3260.0,69467.0,26752.0
1632415920.0,2394.704,24.5,75.92,3260.0,69467.0,26752.0
1632415980.0,2387.842,24.5,75.92,3260.0,69467.0,26752.0
1632416040.0,2372.694,24.5,75.92,3260.0,69467.0,26752.0
1632416340.0,2009.418,25.45,75.2,3260.0,69467.0,26752.0
1632416400.0,2065.104,25.45,75.2,3260.0,69467.0,26752.0
1632416460.0,2095.009,25.45,75.2,3260.0,69467.0,26752.0
1632416580.0,2186.095,25.45,75.2,3260.0,69467.0,26752.0
1632416940.0,2453.035,27.03,73.4,604.0,81001.0,12180.0
1632417000.0,2411.742,27.03,73.4,604.0,81001.0,12180.0
1632417540.0,2394.87,27.03,73.4,604.0,81001.0,12180.0
1632417660.0,2431.332,27.03,73.4,604.0,81001.0,12180.0
1632417720.0,2424.14,27.03,73.4,604.0,81001.0,12180.0
1632417960.0,2158.605,27.03,73.4,604.0,81001.0,12180.0
1632418200.0,2116.538,27.03,73.4,604.0,81001.0,12180.0
1632418260.0,2129.855,27.03,73.4,1324.0,78955.0,24586.6
1632418500.0,2666.228,27.03,73.4,1324.0,78955.0,24586.6
1632418560.0,2584.061,27.03,73.4,1324.0,78955.0,24586.6
1632418740.0,2366.982,27.03,73.4,1324.0,78955.0,24586.6
1632418920.0,2120.926,27.03,73.4,1324.0,78955.0,24586.6
1632419100.0,2237.864,29.0,73.4,1324.0,78955.0,24586.6
1632419160.0,2280.673,29.0,73.4,1324.0,78955.0,24586.6
1632419340.0,2408.472,29.0,73.4,1324.0,78955.0,24586.6
1632419580.0,2301.188,29.15,73.04,1324.0,78955.0,24586.6
1632419820.0,2161.181,30.82,71.6,0,0,0
1632420300.0,2373.402,30.82,71.6,0,0,0
1632420480.0,2138.8,30.82,71.6,0,0,0
1632420720.0,2303.751,30.82,71.6,0,0,0
1632420780.0,2384.699,30.82,71.6,0,0,0
1632421740.0,2323.907,30.82,71.6,0,0,0
1632421920.0,2304.416,30.82,71.6,0,0,0
1632421980.0,2319.657,30.82,71.6,0,0,0
1632422460.0,2312.057,30.82,71.6,0,0,0
1632422520.0,2335.726,30.82,71.6,0,0,0
1632422760.0,2214.549,30.82,71.6,0,0,0
1632423000.0,2272.896,32.76,69.8,0,0,0
1632423120.0,2311.137,32.76,69.8,0,0,0
1632423600.0,2306.706,30.82,71.6,0,0,0
1632423720.0,2287.818,30.82,71.6,0,0,0
1632423840.0,2051.883,30.82,71.6,0,0,0
1632424020.0,1978.915,30.82,71.6,0,0,0
1632424140.0,2021.468,30.82,71.6,0,0,0
1632424200.0,2086.277,30.82,71.6,0,0,0
1632424320.0,2265.857,30.82,71.6,0,0,0
1632424380.0,2614.121,30.82,71.6,0,0,0
1632424680.0,2357.165,30.82,71.6,0,0,0
1632424800.0,2264.606,30.82,71.6,0,0,0
1632424920.0,2297.536,30.82,71.6,0,0,0
1632425040.0,2559.37,33.05,71.6,0,0,0
1632425580.0,2440.877,30.82,71.6,0,0,0
1632425640.0,2424.626,30.82,71.6,0,0,0
1632425940.0,2410.643,30.82,71.6,0,0,0
1632426000.0,2473.075,30.82,71.6,0,0,0
1632426240.0,2478.465,30.82,71.6,0,0,0
1632426840.0,2428.183,32.28,71.06,1605.0,75210.0,22917.68
1632426900.0,2525.436,30.82,71.6,1605.0,75210.0,22917.68
1632427260.0,2418.818,32.76,69.8,1605.0,75210.0,22917.68
1632427620.0,2505.019,30.82,71.6,1605.0,75210.0,22917.68
1632427800.0,2455.159,30.82,71.6,1605.0,75210.0,22917.68
1632427920.0,2414.43,30.82,71.6,1605.0,75210.0,22917.68
1632428280.0,2425.447,35.13,69.8,1605.0,75210.0,22917.68
1632428520.0,2424.178,35.13,69.8,1605.0,75210.0,22917.68
1632428640.0,2425.827,33.05,71.6,0,0,0
1632428700.0,2438.345,33.05,71.6,0,0,0
1632428760.0,2426.299,33.05,71.6,0,0,0
1632428880.0,2411.802,39.75,66.2,0,0,0
1632429000.0,2420.722,39.75,66.2,0,0,0
1632429300.0,2335.181,39.75,66.2,0,0,0
1632429420.0,2358.628,39.75,66.2,0,0,0
1632429540.0,2411.643,42.61,66.2,0,0,0
1632430200.0,2049.052,42.61,66.2,35063.0,52913.0,23722.0
1632430380.0,2144.491,43.3,64.94,35063.0,52913.0,23722.0
1632430620.0,2331.318,42.61,66.2,36869.0,63730.0,21210.0
1632430920.0,2170.404,42.61,66.2,10.0,79585.0,2896.0
1632431220.0,2118.442,45.36,64.4,2641.0,52344.0,28730.0
1632431940.0,1904.944,42.61,66.2,17039.0,67402.0,4327.93
1632432120.0,1935.811,42.61,66.2,17039.0,67402.0,4327.93
1632432420.0,2267.781,42.61,66.2,3163.0,76229.0,40320.0
1632432540.0,2176.913,42.61,66.2,3163.0,76229.0,40320.0
1632432780.0,1921.09,42.61,66.2,3163.0,76229.0,40320.0
1632433020.0,2174.215,42.61,66.2,3163.0,76229.0,40320.0
1632433080.0,2182.846,42.61,66.2,3163.0,76229.0,40320.0
1632433140.0,2198.166,42.61,66.2,3163.0,76229.0,40320.0
1632434280.0,1930.511,51.76,62.6,0,0,0
1632434400.0,1922.535,51.76,62.6,0,0,0
1632434940.0,1999.981,45.36,64.4,0,0,0
1632435120.0,1946.886,45.36,64.4,0,0,0
1632435180.0,1969.948,42.61,66.2,0,0,0
1632435420.0,2010.2,42.61,66.2,0,0,0
1632435480.0,2003.147,42.61,66.2,0,0,0
1632435540.0,1996.325,42.61,66.2,0,0,0
1632435660.0,2024.241,42.61,66.2,0,0,0
1632435780.0,2055.52,48.31,62.6,0,0,0
1632435900.0,2054.299,48.31,62.6,0,0,0
1632435960.0,2086.392,48.31,62.6,0,0,0
1632436020.0,2085.845,48.31,62.6,0,0,0
1632436200.0,2637.76,51.76,62.6,0,0,0
1632436320.0,2363.265,51.76,62.6,0,0,0
1632436500.0,2243.476,55.41,62.6,0,0,0
1632436620.0,2054.051,55.41,62.6,0,0,0
1632436740.0,2064.125,59.3,62.6,0,0,0
1632437280.0,2010.722,55.41,62.6,0,0,0
1632437340.0,1995.405,55.41,62.6,0,0,0
1632437460.0,2016.208,55.41,62.6,0,0,0
1632437640.0,2182.822,53.98,62.96,0,0,0
1632437940.0,2265.541,48.59,64.4,0,0,0
1632438180.0,2000.218,45.36,64.4,0,0,0
1632438300.0,2209.867,45.36,64.4,0,0,0
1632438960.0,1917.904,48.31,62.6,0,0,0
1632439440.0,1965.147,51.48,60.8,0,0,0
1632439500.0,1961.921,51.48,60.8,0,0,0
1632439620.0,1972.658,51.48,60.8,0,0,0
1632439680.0,1979.483,51.48,60.8,0,0,0
1632439920.0,1942.439,51.48,60.8,0,0,0
1632440040.0,1954.785,48.31,62.6,0,0,0
1632440100.0,1957.36,48.31,62.6,0,0,0
1632440280.0,1934.778,48.31,62.6,0,0,0
1632440520.0,1910.487,48.31,62.6,0,0,0
1632440700.0,1929.588,48.31,62.6,0,0,0
1632441060.0,2241.92,48.31,62.6,0,0,0
1632441180.0,2177.192,47.9,62.06,0,0,0
1632441480.0,2120.013,48.31,62.6,0,0,0
1632441900.0,2309.461,48.31,62.6,0,0,0
1632441960.0,2312.597,48.31,62.6,0,0,0
1632442020.0,2095.672,48.31,62.6,0,0,0
1632442260.0,2022.159,48.31,62.6,0,0,0
1632442320.0,2019.794,48.31,62.6,0,0,0
1632442500.0,2008.023,48.31,62.6,0,0,0
1632442920.0,2022.941,48.31,62.6,0,0,0
1632443040.0,2025.642,48.31,62.6,0,0,0
1632443160.0,2102.328,48.31,62.6,0,0,0
1632443340.0,2598.447,51.48,60.8,0,0,0
1632443400.0,2380.876,51.48,60.8,0,0,0
1632443460.0,2344.17,51.48,60.8,0,0,0
1632443520.0,2327.394,51.48,60.8,0,0,0
1632443580.0,2285.988,51.48,60.8,0,0,0
1632443820.0,2276.814,51.48,60.8,0,0,0
1632443880.0,2295.169,51.48,60.8,0,0,0
1632444300.0,2336.93,58.8,59.0,0,0,0
1632444540.0,2054.42,55.15,60.8,0,0,0
1632444720.0,2086.291,53.18,60.08,0,0,0
1632444780.0,2123.704,53.18,60.08,0,0,0
1632445200.0,2175.016,51.48,60.8,0,0,0
1632445260.0,2102.278,51.48,60.8,0,0,0
1632445320.0,2061.691,51.48,60.8,0,0,0
1632445680.0,2426.548,51.48,60.8,0,0,0
1632445800.0,2304.346,51.48,60.8,0,0,0
1632445860.0,2243.904,51.48,60.8,0,0,0
1632446160.0,1986.425,58.8,59.0,0,0,0
1632446280.0,2029.36,58.8,59.0,0,0,0
1632446460.0,2247.773,58.8,59.0,5782.0,75665.0,35135.0
1632446520.0,2485.639,58.8,59.0,5782.0,75665.0,35135.0
1632446580.0,2373.781,62.72,57.2,5782.0,75665.0,35135.0
1632446760.0,2196.123,62.72,57.2,5782.0,75665.0,35135.0
1632446940.0,2125.554,62.95,59.0,5782.0,75665.0,35135.0
1632447120.0,2156.755,62.95,59.0,5782.0,75665.0,35135.0
1632447720.0,2139.41,58.8,59.0,3282.0,79385.0,17065.4
1632447780.0,1901.521,51.48,60.8,6318.0,76064.0,35499.6
1632448020.0,1912.221,51.48,60.8,6318.0,76064.0,35499.6
1632448140.0,1917.933,51.48,60.8,4521.0,76678.0,38779.0
1632448260.0,2007.852,51.48,60.8,4521.0,76678.0,38779.0
1632448680.0,2494.835,48.31,62.6,4521.0,76678.0,38779.0
1632448740.0,2547.427,48.31,62.6,4521.0,76678.0,38779.0
1632448920.0,2269.946,48.31,62.6,3446.0,41755.0,34560.0
1632449040.0,2070.419,51.48,60.8,3446.0,41755.0,34560.0
1632449100.0,2000.372,51.48,60.8,3446.0,41755.0,34560.0
1632449520.0,2254.663,51.48,60.8,3446.0,41755.0,34560.0
1632449580.0,2248.93,51.48,60.8,1582.0,72949.0,4480.0
1632449760.0,2207.524,51.48,60.8,1258.0,51854.0,13452.75
1632450060.0,1931.137,55.15,60.8,1258.0,51854.0,13452.75
1632450120.0,1934.526,55.15,60.8,1258.0,51854.0,13452.75
1632450180.0,1938.179,58.8,59.0,1258.0,51854.0,13452.75
1632450300.0,1956.439,58.8,59.0,1258.0,51854.0,13452.75
1632450540.0,1930.971,62.72,57.2,1258.0,51854.0,13452.75
1632450720.0,1933.448,62.72,57.2,773.0,80822.0,7150.0
1632450900.0,1951.726,62.72,57.2,773.0,80822.0,7150.0
1632451080.0,2003.97,62.72,57.2,773.0,80822.0,7150.0
1632451320.0,2026.454,62.72,57.2,773.0,80822.0,7150.0
1632452040.0,2031.955,59.87,57.92,455.0,77795.0,16686.0
1632452400.0,2036.587,62.72,57.2,455.0,77795.0,16686.0
1632452580.0,2064.688,62.72,57.2,455.0,77795.0,16686.0
1632452760.0,2564.133,62.72,57.2,0,0,0
1632452820.0,2394.56,62.72,57.2,0,0,0
1632453000.0,2223.611,62.72,57.2,0,0,0
1632453060.0,2086.188,62.72,57.2,0,0,0
1632453480.0,2450.728,62.72,57.2,155.0,75469.0,1829.66
1632453600.0,2302.126,62.72,57.2,155.0,75469.0,1829.66
1632453720.0,2248.458,62.72,57.2,155.0,75469.0,1829.66
1632453960.0,1853.54,62.72,57.2,155.0,75469.0,1829.66
1632454440.0,2599.071,66.93,55.4,155.0,75469.0,1829.66
1632454500.0,2408.889,66.93,55.4,155.0,75469.0,1829.66
1632454680.0,2231.509,62.72,57.2,155.0,75469.0,1829.66
1632454860.0,1985.176,62.72,57.2,155.0,75469.0,1829.66
1632454980.0,2144.193,62.72,57.2,155.0,75469.0,1829.66
1632455100.0,2269.332,62.72,57.2,155.0,75469.0,1829.66
1632455400.0,2120.543,62.72,57.2,5344.0,71821.0,6314.0
1632455520.0,2265.23,59.87,57.92,5344.0,71821.0,6314.0
1632455580.0,2044.953,59.87,57.92,5344.0,71821.0,6314.0
1632455700.0,2025.556,58.8,59.0,5344.0,71821.0,6314.0
1632455940.0,1994.003,58.8,59.0,5344.0,71821.0,6314.0
1632456240.0,1999.004,58.8,59.0,5344.0,71821.0,24758.51
1632456600.0,2149.456,62.72,57.2,5344.0,71821.0,24758.51
1632457020.0,2103.316,58.8,59.0,5344.0,71821.0,24758.51
1632457380.0,2071.816,55.15,60.8,2649.0,76050.0,29820.0
1632457560.0,2222.065,55.15,60.8,2649.0,76050.0,29820.0
1632457620.0,2217.87,55.15,60.8,2649.0,76050.0,29820.0
1632458760.0,1921.47,55.15,60.8,3099.0,59579.0,2697.0
1632459180.0,1907.359,59.61,59.0,5381.0,75720.0,29998.0
1632459240.0,1907.454,59.61,59.0,5381.0,75720.0,29998.0
1632459360.0,1880.183,58.8,59.0,5381.0,75720.0,29998.0
1632459660.0,1855.973,58.8,59.0,5998.0,73227.0,27085.65
1632459840.0,1872.327,55.15,60.8,5998.0,73227.0,27085.65
1632460140.0,1860.044,62.95,59.0,5998.0,73227.0,27085.65
1632460200.0,1869.229,62.95,59.0,5998.0,73227.0,27085.65
1632460440.0,1852.486,59.05,60.8,5998.0,73227.0,27085.65
1632460620.0,1857.601,59.05,60.8,0,0,0
1632461100.0,1904.373,59.3,62.6,0,0,0
1632461160.0,1934.027,59.3,62.6,0,0,0
1632461400.0,1969.159,55.41,62.6,0,0,0
1632461460.0,2160.777,55.41,62.6,0,0,0
1632461520.0,2228.574,55.41,62.6,0,0,0
1632461580.0,2259.817,55.41,62.6,0,0,0
1632461640.0,2263.009,55.41,62.6,0,0,0
1632461700.0,2244.635,55.41,62.6,0,0,0
1632461760.0,2209.026,55.41,62.6,0,0,0
1632461820.0,2203.077,55.41,62.6,0,0,0
1632462060.0,2201.598,52.03,64.4,0,0,0
1632462240.0,2222.686,52.03,64.4,0,0,0
1632462360.0,2199.75,52.03,64.4,0,0,0
1632462480.0,2184.859,52.03,64.4,0,0,0
1632462540.0,2170.332,52.03,64.4,0,0,0
